t,entity,x,y,z,heading,speed
11.16,crosser,126.75,-40,0,1.5707963267948966,0
11.16,ego,167.40000000000347,-1.75,0,0,15
11.17,crosser,126.75,-40,0,1.5707963267948966,0
11.17,ego,167.55000000000348,-1.75,0,0,15
11.18,crosser,126.75,-40,0,1.5707963267948966,0
11.18,ego,167.70000000000348,-1.75,0,0,15
11.19,crosser,126.75,-40,0,1.5707963267948966,0
11.19,ego,167.8500000000035,-1.75,0,0,15
11.200000000000001,crosser,126.75,-40,0,1.5707963267948966,0
11.200000000000001,ego,168.0000000000035,-1.75,0,0,15
11.21,crosser,126.75,-40,0,1.5707963267948966,0
11.21,ego,168.1500000000035,-1.75,0,0,15
11.22,crosser,126.75,-40,0,1.5707963267948966,0
11.22,ego,168.3000000000035,-1.75,0,0,15
11.23,crosser,126.75,-40,0,1.5707963267948966,0
11.23,ego,168.4500000000035,-1.75,0,0,15
11.24,crosser,126.75,-40,0,1.5707963267948966,0
11.24,ego,168.60000000000352,-1.75,0,0,15
11.25,crosser,126.75,-40,0,1.5707963267948966,0
11.25,ego,168.75000000000352,-1.75,0,0,15
11.26,crosser,126.75,-40,0,1.5707963267948966,0
11.26,ego,168.90000000000353,-1.75,0,0,15
11.27,crosser,126.75,-40,0,1.5707963267948966,0
11.27,ego,169.05000000000354,-1.75,0,0,15
11.28,crosser,126.75,-40,0,1.5707963267948966,0
11.28,ego,169.20000000000354,-1.75,0,0,15
11.290000000000001,crosser,126.75,-40,0,1.5707963267948966,0
11.290000000000001,ego,169.35000000000355,-1.75,0,0,15
11.3,crosser,126.75,-40,0,1.5707963267948966,0
11.3,ego,169.50000000000355,-1.75,0,0,15
11.31,crosser,126.75,-40,0,1.5707963267948966,0
11.31,ego,169.65000000000356,-1.75,0,0,15
11.32,crosser,126.75,-40,0,1.5707963267948966,0
11.32,ego,169.80000000000356,-1.75,0,0,15
11.33,crosser,126.75,-40,0,1.5707963267948966,0
11.33,ego,169.95000000000357,-1.75,0,0,15
11.34,crosser,126.75,-40,0,1.5707963267948966,0
11.34,ego,170.10000000000358,-1.75,0,0,15
11.35,crosser,126.75,-40,0,1.5707963267948966,0
11.35,ego,170.25000000000358,-1.75,0,0,15
11.36,crosser,126.75,-40,0,1.5707963267948966,0
11.36,ego,170.4000000000036,-1.75,0,0,15
11.370000000000001,crosser,126.75,-40,0,1.5707963267948966,0
11.370000000000001,ego,170.5500000000036,-1.75,0,0,15
11.38,crosser,126.75,-40,0,1.5707963267948966,0
11.38,ego,170.7000000000036,-1.75,0,0,15
11.39,crosser,126.75,-40,0,1.5707963267948966,0
11.39,ego,170.8500000000036,-1.75,0,0,15
11.4,crosser,126.75,-40,0,1.5707963267948966,0
11.4,ego,171.0000000000036,-1.75,0,0,15
11.41,crosser,126.75,-40,0,1.5707963267948966,0
11.41,ego,171.15000000000362,-1.75,0,0,15
11.42,crosser,126.75,-40,0,1.5707963267948966,0
11.42,ego,171.30000000000362,-1.75,0,0,15
11.43,crosser,126.75,-40,0,1.5707963267948966,0
11.43,ego,171.45000000000363,-1.75,0,0,15
11.44,crosser,126.75,-40,0,1.5707963267948966,0
11.44,ego,171.60000000000363,-1.75,0,0,15
11.450000000000001,crosser,126.75,-40,0,1.5707963267948966,0
11.450000000000001,ego,171.75000000000364,-1.75,0,0,15
11.46,crosser,126.75,-40,0,1.5707963267948966,0
11.46,ego,171.90000000000364,-1.75,0,0,15
11.47,crosser,126.75,-40,0,1.5707963267948966,0
11.47,ego,172.05000000000365,-1.75,0,0,15
11.48,crosser,126.75,-40,0,1.5707963267948966,0
11.48,ego,172.20000000000366,-1.75,0,0,15
11.49,crosser,126.75,-39.9996,0,1.5707963267948966,0.04
11.49,ego,172.35000000000366,-1.75,0,0,15
11.5,crosser,126.75,-39.9988,0,1.5707963267948966,0.08
11.5,ego,172.50000000000367,-1.75,0,0,15
11.51,crosser,126.75,-39.997600000000006,0,1.5707963267948966,0.12
11.51,ego,172.65000000000367,-1.75,0,0,15
11.52,crosser,126.75,-39.996,0,1.5707963267948966,0.16
11.52,ego,172.80000000000368,-1.75,0,0,15
11.53,crosser,126.75,-39.994,0,1.5707963267948966,0.2
11.53,ego,172.95000000000368,-1.75,0,0,15
11.540000000000001,crosser,126.75,-39.9916,0,1.5707963267948966,0.24
11.540000000000001,ego,173.1000000000037,-1.75,0,0,15
11.55,crosser,126.75,-39.9888,0,1.5707963267948966,0.28
11.55,ego,173.2500000000037,-1.75,0,0,15
11.56,crosser,126.75,-39.9856,0,1.5707963267948966,0.32
11.56,ego,173.4000000000037,-1.75,0,0,15
11.57,crosser,126.75,-39.982,0,1.5707963267948966,0.36
11.57,ego,173.5500000000037,-1.75,0,0,15
11.58,crosser,126.75,-39.978,0,1.5707963267948966,0.4
11.58,ego,173.7000000000037,-1.75,0,0,15
11.59,crosser,126.75,-39.973600000000005,0,1.5707963267948966,0.43999999999999995
11.59,ego,173.85000000000372,-1.75,0,0,15
11.6,crosser,126.75,-39.9688,0,1.5707963267948966,0.4799999999999999
11.6,ego,174.00000000000372,-1.75,0,0,15
11.61,crosser,126.75,-39.9636,0,1.5707963267948966,0.5199999999999999
11.61,ego,174.15000000000373,-1.75,0,0,15
11.620000000000001,crosser,126.75,-39.958,0,1.5707963267948966,0.5599999999999999
11.620000000000001,ego,174.30000000000373,-1.75,0,0,15
11.63,crosser,126.75,-39.952,0,1.5707963267948966,0.6
11.63,ego,174.45000000000374,-1.75,0,0,15
11.64,crosser,126.75,-39.9456,0,1.5707963267948966,0.64
11.64,ego,174.60000000000375,-1.75,0,0,15
11.65,crosser,126.75,-39.9388,0,1.5707963267948966,0.68
11.65,ego,174.75000000000375,-1.75,0,0,15
11.66,crosser,126.75,-39.9316,0,1.5707963267948966,0.7200000000000001
11.66,ego,174.90000000000376,-1.75,0,0,15
11.67,crosser,126.75,-39.92400000000001,0,1.5707963267948966,0.76
11.67,ego,175.05000000000376,-1.75,0,0,15
11.68,crosser,126.75,-39.916000000000004,0,1.5707963267948966,0.8000000000000002
11.68,ego,175.20000000000377,-1.75,0,0,15
11.69,crosser,126.75,-39.9076,0,1.5707963267948966,0.8400000000000003
11.69,ego,175.35000000000377,-1.75,0,0,15
11.700000000000001,crosser,126.75,-39.8988,0,1.5707963267948966,0.8800000000000001
11.700000000000001,ego,175.50000000000378,-1.75,0,0,15
11.71,crosser,126.75,-39.8896,0,1.5707963267948966,0.9200000000000003
11.71,ego,175.65000000000379,-1.75,0,0,15
11.72,crosser,126.75,-39.88,0,1.5707963267948966,0.9600000000000004
11.72,ego,175.8000000000038,-1.75,0,0,15
11.73,crosser,126.75,-39.870000000000005,0,1.5707963267948966,1.0000000000000002
11.73,ego,175.9500000000038,-1.75,0,0,15
11.74,crosser,126.75,-39.85960000000001,0,1.5707963267948966,1.0400000000000003
11.74,ego,176.1000000000038,-1.75,0,0,15
11.75,crosser,126.75,-39.848800000000004,0,1.5707963267948966,1.0800000000000003
11.75,ego,176.2500000000038,-1.75,0,0,15
11.76,crosser,126.75,-39.8376,0,1.5707963267948966,1.1200000000000003
11.76,ego,176.4000000000038,-1.75,0,0,15
11.77,crosser,126.75,-39.826,0,1.5707963267948966,1.1600000000000004
11.77,ego,176.55000000000382,-1.75,0,0,15
11.78,crosser,126.75,-39.814,0,1.5707963267948966,1.2000000000000004
11.78,ego,176.70000000000383,-1.75,0,0,15
11.790000000000001,crosser,126.75,-39.8016,0,1.5707963267948966,1.2400000000000004
11.790000000000001,ego,176.85000000000383,-1.75,0,0,15
11.8,crosser,126.75,-39.7888,0,1.5707963267948966,1.2800000000000005
11.8,ego,177.00000000000384,-1.75,0,0,15
11.81,crosser,126.75,-39.775600000000004,0,1.5707963267948966,1.3200000000000005
11.81,ego,177.15000000000384,-1.75,0,0,15
11.82,crosser,126.75,-39.76200000000001,0,1.5707963267948966,1.3600000000000005
11.82,ego,177.30000000000385,-1.75,0,0,15
11.83,crosser,126.75,-39.748000000000005,0,1.5707963267948966,1.4000000000000006
11.83,ego,177.45000000000385,-1.75,0,0,15
11.84,crosser,126.75,-39.7336,0,1.5707963267948966,1.4400000000000006
11.84,ego,177.60000000000386,-1.75,0,0,15
11.85,crosser,126.75,-39.7188,0,1.5707963267948966,1.4800000000000006
11.85,ego,177.75000000000387,-1.75,0,0,15
11.86,crosser,126.75,-39.7036,0,1.5707963267948966,1.520000000000001
11.86,ego,177.90000000000387,-1.75,0,0,15
11.870000000000001,crosser,126.75,-39.688,0,1.5707963267948966,1.5600000000000007
11.870000000000001,ego,178.05000000000388,-1.75,0,0,15
11.88,crosser,126.75,-39.672000000000004,0,1.5707963267948966,1.6000000000000005
11.88,ego,178.20000000000388,-1.75,0,0,15
11.89,crosser,126.75,-39.65560000000001,0,1.5707963267948966,1.640000000000001
11.89,ego,178.3500000000039,-1.75,0,0,15
11.9,crosser,126.75,-39.6388,0,1.5707963267948966,1.6800000000000008
11.9,ego,178.5000000000039,-1.75,0,0,15
11.91,crosser,126.75,-39.6216,0,1.5707963267948966,1.7200000000000006
11.91,ego,178.6500000000039,-1.75,0,0,15
11.92,crosser,126.75,-39.604,0,1.5707963267948966,1.7600000000000011
11.92,ego,178.8000000000039,-1.75,0,0,15
11.93,crosser,126.75,-39.586,0,1.5707963267948966,1.800000000000001
11.93,ego,178.9500000000039,-1.75,0,0,15
11.94,crosser,126.75,-39.5676,0,1.5707963267948966,1.8400000000000007
11.94,ego,179.10000000000392,-1.75,0,0,15
11.950000000000001,crosser,126.75,-39.5488,0,1.5707963267948966,1.8800000000000012
11.950000000000001,ego,179.25000000000392,-1.75,0,0,15
11.96,crosser,126.75,-39.5296,0,1.5707963267948966,1.920000000000001
11.96,ego,179.40000000000393,-1.75,0,0,15
11.97,crosser,126.75,-39.510000000000005,0,1.5707963267948966,1.9600000000000009
11.97,ego,179.55000000000393,-1.75,0,0,15
11.98,crosser,126.75,-39.49,0,1.5707963267948966,2.000000000000001
11.98,ego,179.70000000000394,-1.75,0,0,15
11.99,crosser,126.75,-39.4696,0,1.5707963267948966,2.040000000000001
11.99,ego,179.85000000000394,-1.75,0,0,15
12,crosser,126.75,-39.4488,0,1.5707963267948966,2.080000000000001
12,ego,180.00000000000395,-1.75,0,0,15
12.01,crosser,126.75,-39.4276,0,1.5707963267948966,2.120000000000001
12.01,ego,180.15000000000396,-1.75,0,0,15
12.02,crosser,126.75,-39.406,0,1.5707963267948966,2.160000000000001
12.02,ego,180.30000000000396,-1.75,0,0,15
12.030000000000001,crosser,126.75,-39.384,0,1.5707963267948966,2.200000000000001
12.030000000000001,ego,180.45000000000397,-1.75,0,0,15
12.040000000000001,crosser,126.75,-39.3616,0,1.5707963267948966,2.240000000000001
12.040000000000001,ego,180.60000000000397,-1.75,0,0,15
12.05,crosser,126.75,-39.338800000000006,0,1.5707963267948966,2.280000000000001
12.05,ego,180.75000000000398,-1.75,0,0,15
12.06,crosser,126.75,-39.3156,0,1.5707963267948966,2.320000000000001
12.06,ego,180.90000000000398,-1.75,0,0,15
12.07,crosser,126.75,-39.292,0,1.5707963267948966,2.360000000000001
12.07,ego,181.050000000004,-1.75,0,0,15
12.08,crosser,126.75,-39.268,0,1.5707963267948966,2.4000000000000012
12.08,ego,181.200000000004,-1.75,0,0,15
12.09,crosser,126.75,-39.2436,0,1.5707963267948966,2.4400000000000013
12.09,ego,181.350000000004,-1.75,0,0,15
12.1,crosser,126.75,-39.2188,0,1.5707963267948966,2.4800000000000013
12.1,ego,181.500000000004,-1.75,0,0,15
12.11,crosser,126.75,-39.1936,0,1.5707963267948966,2.5200000000000014
12.11,ego,181.650000000004,-1.75,0,0,15
12.120000000000001,crosser,126.75,-39.168000000000006,0,1.5707963267948966,2.5600000000000014
12.120000000000001,ego,181.80000000000402,-1.75,0,0,15
12.13,crosser,126.75,-39.142,0,1.5707963267948966,2.6000000000000014
12.13,ego,181.95000000000402,-1.75,0,0,15
12.14,crosser,126.75,-39.1156,0,1.5707963267948966,2.6400000000000015
12.14,ego,182.10000000000403,-1.75,0,0,15
12.15,crosser,126.75,-39.0888,0,1.5707963267948966,2.6800000000000015
12.15,ego,182.25000000000404,-1.75,0,0,15
12.16,crosser,126.75,-39.0616,0,1.5707963267948966,2.7200000000000015
12.16,ego,182.40000000000404,-1.75,0,0,15
12.17,crosser,126.75,-39.034,0,1.5707963267948966,2.7600000000000016
12.17,ego,182.55000000000405,-1.75,0,0,15
12.18,crosser,126.75,-39.006,0,1.5707963267948966,2.8000000000000016
12.18,ego,182.70000000000405,-1.75,0,0,15
12.19,crosser,126.75,-38.9776,0,1.5707963267948966,2.8400000000000016
12.19,ego,182.85000000000406,-1.75,0,0,15
12.200000000000001,crosser,126.75,-38.948800000000006,0,1.5707963267948966,2.8800000000000017
12.200000000000001,ego,183.00000000000406,-1.75,0,0,15
12.21,crosser,126.75,-38.9196,0,1.5707963267948966,2.9200000000000017
12.21,ego,183.15000000000407,-1.75,0,0,15
12.22,crosser,126.75,-38.89,0,1.5707963267948966,2.9600000000000017
12.22,ego,183.30000000000408,-1.75,0,0,15
12.23,crosser,126.75,-38.86,0,1.5707963267948966,3.0000000000000018
12.23,ego,183.45000000000408,-1.75,0,0,15
12.24,crosser,126.75,-38.8296,0,1.5707963267948966,3.040000000000002
12.24,ego,183.6000000000041,-1.75,0,0,15
12.25,crosser,126.75,-38.7988,0,1.5707963267948966,3.080000000000002
12.25,ego,183.7500000000041,-1.75,0,0,15
12.26,crosser,126.75,-38.7676,0,1.5707963267948966,3.120000000000002
12.26,ego,183.9000000000041,-1.75,0,0,15
12.27,crosser,126.75,-38.736000000000004,0,1.5707963267948966,3.160000000000002
12.27,ego,184.0500000000041,-1.75,0,0,15
12.280000000000001,crosser,126.75,-38.70400000000001,0,1.5707963267948966,3.200000000000002
12.280000000000001,ego,184.2000000000041,-1.75,0,0,15
12.290000000000001,crosser,126.75,-38.671600000000005,0,1.5707963267948966,3.240000000000002
12.290000000000001,ego,184.35000000000412,-1.75,0,0,15
12.3,crosser,126.75,-38.6388,0,1.5707963267948966,3.280000000000002
12.3,ego,184.50000000000412,-1.75,0,0,15
12.31,crosser,126.75,-38.6056,0,1.5707963267948966,3.320000000000002
12.31,ego,184.65000000000413,-1.75,0,0,15
12.32,crosser,126.75,-38.572,0,1.5707963267948966,3.360000000000002
12.32,ego,184.80000000000413,-1.75,0,0,15
12.33,crosser,126.75,-38.538000000000004,0,1.5707963267948966,3.400000000000002
12.33,ego,184.95000000000414,-1.75,0,0,15
12.34,crosser,126.75,-38.503600000000006,0,1.5707963267948966,3.440000000000002
12.34,ego,185.10000000000414,-1.75,0,0,15
12.35,crosser,126.75,-38.46880000000001,0,1.5707963267948966,3.480000000000002
12.35,ego,185.25000000000415,-1.75,0,0,15
12.36,crosser,126.75,-38.433600000000006,0,1.5707963267948966,3.5200000000000022
12.36,ego,185.40000000000416,-1.75,0,0,15
12.370000000000001,crosser,126.75,-38.398,0,1.5707963267948966,3.5600000000000023
12.370000000000001,ego,185.55000000000416,-1.75,0,0,15
12.38,crosser,126.75,-38.362,0,1.5707963267948966,3.6000000000000023
12.38,ego,185.70000000000417,-1.75,0,0,15
12.39,crosser,126.75,-38.3256,0,1.5707963267948966,3.6400000000000023
12.39,ego,185.85000000000417,-1.75,0,0,15
12.4,crosser,126.75,-38.2888,0,1.5707963267948966,3.6800000000000024
12.4,ego,186.00000000000418,-1.75,0,0,15
12.41,crosser,126.75,-38.2516,0,1.5707963267948966,3.7200000000000024
12.41,ego,186.15000000000418,-1.75,0,0,15
12.42,crosser,126.75,-38.214000000000006,0,1.5707963267948966,3.7600000000000025
12.42,ego,186.3000000000042,-1.75,0,0,15
12.43,crosser,126.75,-38.17600000000001,0,1.5707963267948966,3.8000000000000025
12.43,ego,186.4500000000042,-1.75,0,0,15
12.44,crosser,126.75,-38.137600000000006,0,1.5707963267948966,3.8400000000000025
12.44,ego,186.6000000000042,-1.75,0,0,15
12.450000000000001,crosser,126.75,-38.098800000000004,0,1.5707963267948966,3.8800000000000026
12.450000000000001,ego,186.7500000000042,-1.75,0,0,15
12.46,crosser,126.75,-38.0596,0,1.5707963267948966,3.9200000000000026
12.46,ego,186.9000000000042,-1.75,0,0,15
12.47,crosser,126.75,-38.02,0,1.5707963267948966,3.9600000000000026
12.47,ego,187.05000000000422,-1.75,0,0,15
12.48,crosser,126.75,-37.980000000000004,0,1.5707963267948966,4.000000000000003
12.48,ego,187.20000000000422,-1.75,0,0,15
12.49,crosser,126.75,-37.939600000000006,0,1.5707963267948966,4.040000000000003
12.49,ego,187.35000000000423,-1.75,0,0,15
12.5,crosser,126.75,-37.89880000000001,0,1.5707963267948966,4.080000000000003
12.5,ego,187.50000000000423,-1.75,0,0,15
12.51,crosser,126.75,-37.857600000000005,0,1.5707963267948966,4.120000000000003
12.51,ego,187.65000000000424,-1.75,0,0,15
12.52,crosser,126.75,-37.816,0,1.5707963267948966,4.160000000000003
12.52,ego,187.80000000000425,-1.75,0,0,15
12.530000000000001,crosser,126.75,-37.774,0,1.5707963267948966,4.200000000000003
12.530000000000001,ego,187.95000000000425,-1.75,0,0,15
12.540000000000001,crosser,126.75,-37.7316,0,1.5707963267948966,4.240000000000003
12.540000000000001,ego,188.10000000000426,-1.75,0,0,15
12.55,crosser,126.75,-37.6888,0,1.5707963267948966,4.280000000000003
12.55,ego,188.25000000000426,-1.75,0,0,15
12.56,crosser,126.75,-37.6456,0,1.5707963267948966,4.320000000000003
12.56,ego,188.40000000000427,-1.75,0,0,15
12.57,crosser,126.75,-37.602000000000004,0,1.5707963267948966,4.360000000000003
12.57,ego,188.55000000000427,-1.75,0,0,15
12.58,crosser,126.75,-37.55800000000001,0,1.5707963267948966,4.400000000000003
12.58,ego,188.70000000000428,-1.75,0,0,15
12.59,crosser,126.75,-37.513600000000004,0,1.5707963267948966,4.440000000000003
12.59,ego,188.8500000000043,-1.75,0,0,15
12.6,crosser,126.75,-37.4688,0,1.5707963267948966,4.480000000000003
12.6,ego,189.0000000000043,-1.75,0,0,15
12.61,crosser,126.75,-37.4236,0,1.5707963267948966,4.520000000000003
12.61,ego,189.1500000000043,-1.75,0,0,15
12.620000000000001,crosser,126.75,-37.378,0,1.5707963267948966,4.560000000000003
12.620000000000001,ego,189.3000000000043,-1.75,0,0,15
12.63,crosser,126.75,-37.332,0,1.5707963267948966,4.600000000000003
12.63,ego,189.4500000000043,-1.75,0,0,15
12.64,crosser,126.75,-37.2856,0,1.5707963267948966,4.640000000000003
12.64,ego,189.60000000000431,-1.75,0,0,15
12.65,crosser,126.75,-37.238800000000005,0,1.5707963267948966,4.680000000000003
12.65,ego,189.75000000000432,-1.75,0,0,15
12.66,crosser,126.75,-37.19160000000001,0,1.5707963267948966,4.720000000000003
12.66,ego,189.90000000000433,-1.75,0,0,15
12.67,crosser,126.75,-37.144000000000005,0,1.5707963267948966,4.760000000000003
12.67,ego,190.05000000000433,-1.75,0,0,15
12.68,crosser,126.75,-37.096000000000004,0,1.5707963267948966,4.800000000000003
12.68,ego,190.20000000000434,-1.75,0,0,15
12.69,crosser,126.75,-37.0476,0,1.5707963267948966,4.840000000000003
12.69,ego,190.35000000000434,-1.75,0,0,15
12.700000000000001,crosser,126.75,-36.9988,0,1.5707963267948966,4.8800000000000034
12.700000000000001,ego,190.50000000000435,-1.75,0,0,15
12.71,crosser,126.75,-36.949600000000004,0,1.5707963267948966,4.9200000000000035
12.71,ego,190.65000000000435,-1.75,0,0,15
12.72,crosser,126.75,-36.900000000000006,0,1.5707963267948966,4.9600000000000035
12.72,ego,190.80000000000436,-1.75,0,0,15
12.73,crosser,126.75,-36.85000000000001,0,1.5707963267948966,5.0000000000000036
12.73,ego,190.95000000000437,-1.75,0,0,15
12.74,crosser,126.75,-36.799600000000005,0,1.5707963267948966,5.040000000000004
12.74,ego,191.10000000000437,-1.75,0,0,15
12.75,crosser,126.75,-36.7488,0,1.5707963267948966,5.080000000000004
12.75,ego,191.25000000000438,-1.75,0,0,15
12.76,crosser,126.75,-36.6976,0,1.5707963267948966,5.120000000000004
12.76,ego,191.40000000000438,-1.75,0,0,15
12.77,crosser,126.75,-36.646,0,1.5707963267948966,5.160000000000004
12.77,ego,191.5500000000044,-1.75,0,0,15
12.780000000000001,crosser,126.75,-36.594,0,1.5707963267948966,5.200000000000004
12.780000000000001,ego,191.7000000000044,-1.75,0,0,15
12.790000000000001,crosser,126.75,-36.5416,0,1.5707963267948966,5.240000000000004
12.790000000000001,ego,191.8500000000044,-1.75,0,0,15
12.8,crosser,126.75,-36.488800000000005,0,1.5707963267948966,5.280000000000004
12.8,ego,192.0000000000044,-1.75,0,0,15
12.81,crosser,126.75,-36.43560000000001,0,1.5707963267948966,5.320000000000004
12.81,ego,192.1500000000044,-1.75,0,0,15
12.82,crosser,126.75,-36.382000000000005,0,1.5707963267948966,5.360000000000004
12.82,ego,192.30000000000442,-1.75,0,0,15
12.83,crosser,126.75,-36.328,0,1.5707963267948966,5.400000000000004
12.83,ego,192.45000000000442,-1.75,0,0,15
12.84,crosser,126.75,-36.2736,0,1.5707963267948966,5.440000000000004
12.84,ego,192.60000000000443,-1.75,0,0,15
12.85,crosser,126.75,-36.2188,0,1.5707963267948966,5.480000000000004
12.85,ego,192.75000000000443,-1.75,0,0,15
12.86,crosser,126.75,-36.1636,0,1.5707963267948966,5.520000000000004
12.86,ego,192.90000000000444,-1.75,0,0,15
12.870000000000001,crosser,126.75,-36.108000000000004,0,1.5707963267948966,5.560000000000004
12.870000000000001,ego,193.05000000000445,-1.75,0,0,15
12.88,crosser,126.75,-36.05200000000001,0,1.5707963267948966,5.600000000000004
12.88,ego,193.20000000000445,-1.75,0,0,15
12.89,crosser,126.75,-35.9956,0,1.5707963267948966,5.640000000000004
12.89,ego,193.35000000000446,-1.75,0,0,15
12.9,crosser,126.75,-35.9388,0,1.5707963267948966,5.680000000000004
12.9,ego,193.50000000000446,-1.75,0,0,15
12.91,crosser,126.75,-35.8816,0,1.5707963267948966,5.720000000000004
12.91,ego,193.65000000000447,-1.75,0,0,15
12.92,crosser,126.75,-35.824,0,1.5707963267948966,5.760000000000004
12.92,ego,193.80000000000447,-1.75,0,0,15
12.93,crosser,126.75,-35.766,0,1.5707963267948966,5.800000000000004
12.93,ego,193.95000000000448,-1.75,0,0,15
12.94,crosser,126.75,-35.7076,0,1.5707963267948966,5.840000000000004
12.94,ego,194.10000000000448,-1.75,0,0,15
12.950000000000001,crosser,126.75,-35.6488,0,1.5707963267948966,5.880000000000004
12.950000000000001,ego,194.2500000000045,-1.75,0,0,15
12.96,crosser,126.75,-35.589600000000004,0,1.5707963267948966,5.920000000000004
12.96,ego,194.4000000000045,-1.75,0,0,15
12.97,crosser,126.75,-35.53,0,1.5707963267948966,5.960000000000004
12.97,ego,194.5500000000045,-1.75,0,0,15
12.98,crosser,126.75,-35.47,0,1.5707963267948966,6.0000000000000036
12.98,ego,194.7000000000045,-1.75,0,0,15
12.99,crosser,126.75,-35.4096,0,1.5707963267948966,6.0400000000000045
12.99,ego,194.8500000000045,-1.75,0,0,15
13,crosser,126.75,-35.3488,0,1.5707963267948966,6.0800000000000045
13,ego,195.00000000000452,-1.75,0,0,15
13.01,crosser,126.75,-35.2876,0,1.5707963267948966,6.1200000000000045
13.01,ego,195.15000000000452,-1.75,0,0,15
13.02,crosser,126.75,-35.226,0,1.5707963267948966,6.1600000000000055
13.02,ego,195.30000000000453,-1.75,0,0,15
13.030000000000001,crosser,126.75,-35.164,0,1.5707963267948966,6.200000000000005
13.030000000000001,ego,195.45000000000454,-1.75,0,0,15
13.040000000000001,crosser,126.75,-35.101600000000005,0,1.5707963267948966,6.240000000000004
13.040000000000001,ego,195.60000000000454,-1.75,0,0,15
13.05,crosser,126.75,-35.0388,0,1.5707963267948966,6.280000000000005
13.05,ego,195.75000000000455,-1.75,0,0,15
13.06,crosser,126.75,-34.9756,0,1.5707963267948966,6.320000000000005
13.06,ego,195.90000000000455,-1.75,0,0,15
13.07,crosser,126.75,-34.912,0,1.5707963267948966,6.360000000000005
13.07,ego,196.05000000000456,-1.75,0,0,15
13.08,crosser,126.75,-34.848,0,1.5707963267948966,6.400000000000006
13.08,ego,196.20000000000456,-1.75,0,0,15
13.09,crosser,126.75,-34.7836,0,1.5707963267948966,6.440000000000005
13.09,ego,196.35000000000457,-1.75,0,0,15
13.1,crosser,126.75,-34.7188,0,1.5707963267948966,6.480000000000004
13.1,ego,196.50000000000458,-1.75,0,0,15
13.11,crosser,126.75,-34.653600000000004,0,1.5707963267948966,6.520000000000005
13.11,ego,196.65000000000458,-1.75,0,0,15
13.120000000000001,crosser,126.75,-34.588,0,1.5707963267948966,6.560000000000005
13.120000000000001,ego,196.8000000000046,-1.75,0,0,15
13.13,crosser,126.75,-34.522,0,1.5707963267948966,6.600000000000005
13.13,ego,196.9500000000046,-1.75,0,0,15
13.14,crosser,126.75,-34.4556,0,1.5707963267948966,6.640000000000006
13.14,ego,197.1000000000046,-1.75,0,0,15
13.15,crosser,126.75,-34.388799999999996,0,1.5707963267948966,6.680000000000005
13.15,ego,197.2500000000046,-1.75,0,0,15
13.16,crosser,126.75,-34.3216,0,1.5707963267948966,6.720000000000004
13.16,ego,197.4000000000046,-1.75,0,0,15
13.17,crosser,126.75,-34.254,0,1.5707963267948966,6.760000000000005
13.17,ego,197.55000000000462,-1.75,0,0,15
13.18,crosser,126.75,-34.186,0,1.5707963267948966,6.800000000000005
13.18,ego,197.70000000000462,-1.75,0,0,15
13.19,crosser,126.75,-34.1176,0,1.5707963267948966,6.840000000000005
13.19,ego,197.85000000000463,-1.75,0,0,15
13.200000000000001,crosser,126.75,-34.0488,0,1.5707963267948966,6.880000000000006
13.200000000000001,ego,198.00000000000463,-1.75,0,0,15
13.21,crosser,126.75,-33.9796,0,1.5707963267948966,6.920000000000005
13.21,ego,198.15000000000464,-1.75,0,0,15
13.22,crosser,126.75,-33.91,0,1.5707963267948966,6.960000000000004
13.22,ego,198.30000000000464,-1.75,0,0,15
13.23,crosser,126.75,-33.839999999999996,0,1.5707963267948966,7.000000000000005
13.23,ego,198.45000000000465,-1.75,0,0,15
13.24,crosser,126.75,-33.7696,0,1.5707963267948966,7.040000000000005
13.24,ego,198.60000000000466,-1.75,0,0,15
13.25,crosser,126.75,-33.6988,0,1.5707963267948966,7.080000000000005
13.25,ego,198.75000000000466,-1.75,0,0,15
13.26,crosser,126.75,-33.6276,0,1.5707963267948966,7.120000000000006
13.26,ego,198.90000000000467,-1.75,0,0,15
13.27,crosser,126.75,-33.556000000000004,0,1.5707963267948966,7.1600000000000055
13.27,ego,199.05000000000467,-1.75,0,0,15
13.280000000000001,crosser,126.75,-33.484,0,1.5707963267948966,7.200000000000005
13.280000000000001,ego,199.20000000000468,-1.75,0,0,15
13.290000000000001,crosser,126.75,-33.4116,0,1.5707963267948966,7.2400000000000055
13.290000000000001,ego,199.35000000000468,-1.75,0,0,15
13.3,crosser,126.75,-33.3388,0,1.5707963267948966,7.280000000000006
13.3,ego,199.5000000000047,-1.75,0,0,15
13.31,crosser,126.75,-33.2656,0,1.5707963267948966,7.320000000000006
13.31,ego,199.6500000000047,-1.75,0,0,15
13.32,crosser,126.75,-33.192,0,1.5707963267948966,7.3600000000000065
13.32,ego,199.8000000000047,-1.75,0,0,15
13.33,crosser,126.75,-33.118,0,1.5707963267948966,7.400000000000006
13.33,ego,199.9500000000047,-1.75,0,0,15
13.34,crosser,126.75,-33.043600000000005,0,1.5707963267948966,7.440000000000005
13.34,ego,200.1000000000047,-1.75,0,0,15
13.35,crosser,126.75,-32.9688,0,1.5707963267948966,7.480000000000006
13.35,ego,200.25000000000472,-1.75,0,0,15
13.36,crosser,126.75,-32.8936,0,1.5707963267948966,7.520000000000006
