t,entity,x,y,z,heading,speed
7.69,ego,79.77293024785305,0.6363906997137416,0,0.13255153229667402,12
7.7,ego,79.89187759593499,0.6522503461246645,0,0.13255153229667402,12
7.71,ego,80.0108249440169,0.6681099925355873,0,0.13255153229667402,12
7.72,ego,80.12977229209882,0.6839696389465098,0,0.13255153229667402,12
7.73,ego,80.24871964018075,0.6998292853574326,0,0.13255153229667402,12
7.74,ego,80.36766698826267,0.7156889317683555,0,0.13255153229667402,12
7.75,ego,80.48661433634459,0.7315485781792783,0,0.13255153229667402,12
7.76,ego,80.6055616844265,0.7474082245902007,0,0.13255153229667402,12
7.7700000000000005,ego,80.72450903250842,0.7632678710011236,0,0.13255153229667402,12
7.78,ego,80.84345638059034,0.7791275174120464,0,0.13255153229667402,12
7.79,ego,80.96240372867227,0.7949871638229693,0,0.13255153229667402,12
7.8,ego,81.08135107675419,0.8108468102338922,0,0.13255153229667402,12
7.8100000000000005,ego,81.2002984248361,0.8267064566448146,0,0.13255153229667402,12
7.82,ego,81.31924577291804,0.8425661030557374,0,0.13255153229667402,12
7.83,ego,81.43819312099995,0.8584257494666603,0,0.13255153229667402,12
7.84,ego,81.55714046908187,0.8742853958775831,0,0.13255153229667402,12
7.8500000000000005,ego,81.67608781716379,0.8901450422885056,0,0.13255153229667402,12
7.86,ego,81.79503516524571,0.9060046886994284,0,0.13255153229667402,12
7.87,ego,81.91398251332764,0.9218643351103513,0,0.13255153229667402,12
7.88,ego,82.03292986140956,0.9377239815212741,0,0.13255153229667402,12
7.890000000000001,ego,82.15187720949147,0.953583627932197,0,0.13255153229667402,12
7.9,ego,82.27082455757339,0.9694432743431194,0,0.13255153229667402,12
7.91,ego,82.38977190565532,0.9853029207540422,0,0.13255153229667402,12
7.92,ego,82.50871925373724,1.001162567164965,0,0.13255153229667402,12
7.930000000000001,ego,82.62766660181916,1.017022213575888,0,0.13255153229667402,12
7.94,ego,82.74661394990108,1.0328818599868104,0,0.13255153229667402,12
7.95,ego,82.86556129798299,1.0487415063977332,0,0.13255153229667402,12
7.96,ego,82.98450864606492,1.064601152808656,0,0.13255153229667402,12
7.97,ego,83.10345599414684,1.080460799219579,0,0.13255153229667402,12
7.98,ego,83.22240334222876,1.0963204456305014,0,0.13255153229667402,12
7.99,ego,83.34135069031068,1.1121800920414242,0,0.13255153229667402,12
8,ego,83.46029803839261,1.128039738452347,0,0.13255153229667402,12
8.01,ego,83.57924538647453,1.14389938486327,0,0.13255153229667402,12
8.02,ego,83.69819273455644,1.1597590312741928,0,0.13255153229667402,12
8.03,ego,83.81714008263836,1.1756186776851152,0,0.13255153229667402,12
8.040000000000001,ego,83.93608743072028,1.191478324096038,0,0.13255153229667402,12
8.05,ego,84.05503477880221,1.207337970506961,0,0.13255153229667402,12
8.06,ego,84.17398212688413,1.2231976169178838,0,0.13255153229667402,12
8.07,ego,84.29292947496604,1.2390572633288062,0,0.13255153229667402,12
8.08,ego,84.41187682304798,1.254916909739729,0,0.13255153229667402,12
8.09,ego,84.5308241711299,1.2707765561506519,0,0.13255153229667402,12
8.1,ego,84.64977151921181,1.2866362025615747,0,0.13255153229667402,12
8.11,ego,84.76871886729373,1.3024958489724976,0,0.13255153229667402,12
8.120000000000001,ego,84.88766621537565,1.31835549538342,0,0.13255153229667402,12
8.13,ego,85.00661356345756,1.3342151417943429,0,0.13255153229667402,12
8.14,ego,85.1255609115395,1.3500747882052657,0,0.13255153229667402,12
8.15,ego,85.24450825962141,1.3659344346161886,0,0.13255153229667402,12
8.16,ego,85.36345560770333,1.381794081027111,0,0.13255153229667402,12
8.17,ego,85.48240295578526,1.3976537274380338,0,0.13255153229667402,12
8.18,ego,85.60135030386718,1.4135133738489567,0,0.13255153229667402,12
8.19,ego,85.7202976519491,1.4293730202598796,0,0.13255153229667402,12
8.2,ego,85.83924500003101,1.4452326666708024,0,0.13255153229667402,12
8.21,ego,85.95819234811293,1.4610923130817248,0,0.13255153229667402,12
8.22,ego,86.07713969619486,1.4769519594926477,0,0.13255153229667402,12
8.23,ego,86.19608704427678,1.4928116059035705,0,0.13255153229667402,12
8.24,ego,86.3150343923587,1.5086712523144934,0,0.13255153229667402,12
8.25,ego,86.43398174044061,1.5245308987254158,0,0.13255153229667402,12
8.26,ego,86.55292908852255,1.5403905451363387,0,0.13255153229667402,12
8.27,ego,86.67187643660446,1.5562501915472615,0,0.13255153229667402,12
8.28,ego,86.79082378468638,1.5721098379581844,0,0.13255153229667402,12
8.290000000000001,ego,86.9097711327683,1.5879694843691072,0,0.13255153229667402,12
8.3,ego,87.02871848085022,1.6038291307800296,0,0.13255153229667402,12
8.31,ego,87.14766582893215,1.6196887771909525,0,0.13255153229667402,12
8.32,ego,87.26661317701407,1.6355484236018754,0,0.13255153229667402,12
8.33,ego,87.38556052509598,1.6514080700127982,0,0.13255153229667402,12
8.34,ego,87.5045078731779,1.6672677164237206,0,0.13255153229667402,12
8.35,ego,87.62345522125983,1.6831273628346435,0,0.13255153229667402,12
8.36,ego,87.74240256934175,1.6989870092455663,0,0.13255153229667402,12
8.370000000000001,ego,87.86134991742367,1.7148466556564892,0,0.13255153229667402,12
8.38,ego,87.98029726550558,1.730706302067412,0,0.13255153229667402,12
8.39,ego,88.0992446135875,1.7465659484783345,0,0.13255153229667402,12
8.4,ego,88.21819196166943,1.7624255948892573,0,0.13255153229667402,12
8.41,ego,88.33713930975135,1.7782852413001802,0,0.13255153229667402,12
8.42,ego,88.45608665783327,1.794144887711103,0,0.13255153229667402,12
8.43,ego,88.5750340059152,1.8100045341220254,0,0.13255153229667402,12
8.44,ego,88.69398135399712,1.8258641805329483,0,0.13255153229667402,12
8.45,ego,88.81292870207903,1.8417238269438712,0,0.13255153229667402,12
8.46,ego,88.93187605016095,1.857583473354794,0,0.13255153229667402,12
8.47,ego,89.05082339824287,1.8734431197657169,0,0.13255153229667402,12
8.48,ego,89.16977074632479,1.8893027661766393,0,0.13255153229667402,12
8.49,ego,89.28871809440672,1.9051624125875621,0,0.13255153229667402,12
8.5,ego,89.40766544248864,1.921022058998485,0,0.13255153229667402,12
8.51,ego,89.52661279057057,1.9368817054094079,0,0.13255153229667402,12
8.52,ego,89.64556013865248,1.9527413518203303,0,0.13255153229667402,12
8.53,ego,89.7645074867344,1.9686009982312531,0,0.13255153229667402,12
8.540000000000001,ego,89.88345483481632,1.984460644642176,0,0.13255153229667402,12
8.55,ego,90.00241807402784,1.99983879506481,0,-0.06656816377582381,12
8.56,ego,90.12215229297065,1.9918565138019568,0,-0.06656816377582381,12
8.57,ego,90.24188651191345,1.9838742325391037,0,-0.06656816377582381,12
8.58,ego,90.36162073085625,1.9758919512762505,0,-0.06656816377582381,12
8.59,ego,90.48135494979904,1.9679096700133973,0,-0.06656816377582381,12
8.6,ego,90.60108916874184,1.9599273887505442,0,-0.06656816377582381,12
8.61,ego,90.72082338768463,1.951945107487691,0,-0.06656816377582381,12
8.620000000000001,ego,90.84055760662743,1.9439628262248378,0,-0.06656816377582381,12
8.63,ego,90.96029182557024,1.9359805449619847,0,-0.06656816377582381,12
8.64,ego,91.08002604451303,1.9279982636991315,0,-0.06656816377582381,12
8.65,ego,91.19976026345583,1.9200159824362784,0,-0.06656816377582381,12
8.66,ego,91.31949448239862,1.9120337011734252,0,-0.06656816377582381,12
8.67,ego,91.43922870134142,1.9040514199105718,0,-0.06656816377582381,12
8.68,ego,91.55896292028422,1.8960691386477186,0,-0.06656816377582381,12
8.69,ego,91.67869713922701,1.8880868573848655,0,-0.06656816377582381,12
8.700000000000001,ego,91.79843135816981,1.8801045761220123,0,-0.06656816377582381,12
8.71,ego,91.91816557711262,1.8721222948591592,0,-0.06656816377582381,12
8.72,ego,92.03789979605541,1.864140013596306,0,-0.06656816377582381,12
8.73,ego,92.15763401499821,1.8561577323334528,0,-0.06656816377582381,12
8.74,ego,92.277368233941,1.8481754510705997,0,-0.06656816377582381,12
8.75,ego,92.3971024528838,1.8401931698077465,0,-0.06656816377582381,12
8.76,ego,92.5168366718266,1.8322108885448933,0,-0.06656816377582381,12
8.77,ego,92.63657089076939,1.8242286072820402,0,-0.06656816377582381,12
8.78,ego,92.7563051097122,1.816246326019187,0,-0.06656816377582381,12
8.790000000000001,ego,92.876039328655,1.8082640447563338,0,-0.06656816377582381,12
8.8,ego,92.99577354759779,1.8002817634934807,0,-0.06656816377582381,12
8.81,ego,93.11550776654059,1.7922994822306275,0,-0.06656816377582381,12
8.82,ego,93.23524198548338,1.7843172009677744,0,-0.06656816377582381,12
8.83,ego,93.35497620442618,1.7763349197049212,0,-0.06656816377582381,12
8.84,ego,93.47471042336898,1.768352638442068,0,-0.06656816377582381,12
8.85,ego,93.59444464231177,1.7603703571792149,0,-0.06656816377582381,12
8.86,ego,93.71417886125458,1.7523880759163617,0,-0.06656816377582381,12
8.870000000000001,ego,93.83391308019738,1.7444057946535083,0,-0.06656816377582381,12
8.88,ego,93.95364729914017,1.7364235133906551,0,-0.06656816377582381,12
8.89,ego,94.07338151808297,1.728441232127802,0,-0.06656816377582381,12
8.9,ego,94.19311573702576,1.7204589508649488,0,-0.06656816377582381,12
8.91,ego,94.31284995596856,1.7124766696020957,0,-0.06656816377582381,12
8.92,ego,94.43258417491137,1.7044943883392425,0,-0.06656816377582381,12
8.93,ego,94.55231839385416,1.6965121070763893,0,-0.06656816377582381,12
8.94,ego,94.67205261279696,1.6885298258135362,0,-0.06656816377582381,12
8.950000000000001,ego,94.79178683173976,1.680547544550683,0,-0.06656816377582381,12
8.96,ego,94.91152105068255,1.6725652632878298,0,-0.06656816377582381,12
8.97,ego,95.03125526962535,1.6645829820249767,0,-0.06656816377582381,12
8.98,ego,95.15098948856814,1.6566007007621235,0,-0.06656816377582381,12
8.99,ego,95.27072370751094,1.6486184194992703,0,-0.06656816377582381,12
9,ego,95.39045792645373,1.6406361382364172,0,-0.06656816377582381,12
9.01,ego,95.51019214539654,1.632653856973564,0,-0.06656816377582381,12
9.02,ego,95.62992636433934,1.6246715757107109,0,-0.06656816377582381,12
9.03,ego,95.74966058328214,1.6166892944478577,0,-0.06656816377582381,12
9.040000000000001,ego,95.86939480222493,1.6087070131850045,0,-0.06656816377582381,12
9.05,ego,95.98912902116773,1.6007247319221514,0,-0.06656816377582381,12
9.06,ego,96.10886324011052,1.5927424506592982,0,-0.06656816377582381,12
9.07,ego,96.22859745905332,1.584760169396445,0,-0.06656816377582381,12
9.08,ego,96.34833167799613,1.5767778881335919,0,-0.06656816377582381,12
9.09,ego,96.46806589693892,1.5687956068707387,0,-0.06656816377582381,12
9.1,ego,96.58780011588172,1.5608133256078855,0,-0.06656816377582381,12
9.11,ego,96.70753433482452,1.5528310443450324,0,-0.06656816377582381,12
9.120000000000001,ego,96.82726855376731,1.5448487630821792,0,-0.06656816377582381,12
9.13,ego,96.9470027727101,1.536866481819326,0,-0.06656816377582381,12
9.14,ego,97.0667369916529,1.528884200556473,0,-0.06656816377582381,12
9.15,ego,97.18647121059571,1.5209019192936195,0,-0.06656816377582381,12
9.16,ego,97.30620542953851,1.5129196380307663,0,-0.06656816377582381,12
9.17,ego,97.4259396484813,1.5049373567679132,0,-0.06656816377582381,12
9.18,ego,97.5456738674241,1.49695507550506,0,-0.06656816377582381,12
9.19,ego,97.6654080863669,1.4889727942422069,0,-0.06656816377582381,12
9.200000000000001,ego,97.78514230530969,1.4809905129793537,0,-0.06656816377582381,12
9.21,ego,97.90487652425249,1.4730082317165005,0,-0.06656816377582381,12
9.22,ego,98.0246107431953,1.4650259504536474,0,-0.06656816377582381,12
9.23,ego,98.14434496213809,1.4570436691907942,0,-0.06656816377582381,12
9.24,ego,98.26407918108089,1.449061387927941,0,-0.06656816377582381,12
9.25,ego,98.38381340002368,1.4410791066650879,0,-0.06656816377582381,12
9.26,ego,98.50354761896648,1.4330968254022347,0,-0.06656816377582381,12
9.27,ego,98.62328183790927,1.4251145441393815,0,-0.06656816377582381,12
9.28,ego,98.74301605685207,1.4171322628765284,0,-0.06656816377582381,12
9.290000000000001,ego,98.86275027579487,1.409149981613675,0,-0.06656816377582381,12
9.3,ego,98.98248449473768,1.4011677003508218,0,-0.06656816377582381,12
9.31,ego,99.10221871368047,1.3931854190879687,0,-0.06656816377582381,12
9.32,ego,99.22195293262327,1.3852031378251155,0,-0.06656816377582381,12
9.33,ego,99.34168715156606,1.3772208565622623,0,-0.06656816377582381,12
9.34,ego,99.46142137050886,1.3692385752994092,0,-0.06656816377582381,12
9.35,ego,99.58115558945165,1.361256294036556,0,-0.06656816377582381,12
9.36,ego,99.70088980839445,1.3532740127737029,0,-0.06656816377582381,12
9.370000000000001,ego,99.82062402733726,1.3452917315108497,0,-0.06656816377582381,12
9.38,ego,99.94035824628006,1.3373094502479965,0,-0.06656816377582381,12
9.39,ego,100.06009246522285,1.3293271689851434,0,-0.06656816377582381,12
9.4,ego,100.17982668416565,1.3213448877222902,0,-0.06656816377582381,12
9.41,ego,100.29956090310844,1.313362606459437,0,-0.06656816377582381,12
9.42,ego,100.41929512205124,1.3053803251965839,0,-0.06656816377582381,12
9.43,ego,100.53902934099403,1.2973980439337307,0,-0.06656816377582381,12
9.44,ego,100.65876355993683,1.2894157626708775,0,-0.06656816377582381,12
9.450000000000001,ego,100.77849777887964,1.2814334814080244,0,-0.06656816377582381,12
9.46,ego,100.89823199782244,1.2734512001451712,0,-0.06656816377582381,12
9.47,ego,101.01796621676523,1.265468918882318,0,-0.06656816377582381,12
9.48,ego,101.13770043570803,1.2574866376194649,0,-0.06656816377582381,12
9.49,ego,101.25743465465082,1.2495043563566117,0,-0.06656816377582381,12
9.5,ego,101.37716887359362,1.2415220750937586,0,-0.06656816377582381,12
9.51,ego,101.49690309253641,1.2335397938309054,0,-0.06656816377582381,12
9.52,ego,101.61663731147922,1.2255575125680522,0,-0.06656816377582381,12
9.53,ego,101.73637153042202,1.217575231305199,0,-0.06656816377582381,12
9.540000000000001,ego,101.85610574936481,1.209592950042346,0,-0.06656816377582381,12
9.55,ego,101.97583996830761,1.2016106687794927,0,-0.06656816377582381,12
9.56,ego,102.0955741872504,1.1936283875166396,0,-0.06656816377582381,12
9.57,ego,102.2153084061932,1.1856461062537864,0,-0.06656816377582381,12
9.58,ego,102.335042625136,1.1776638249909333,0,-0.06656816377582381,12
9.59,ego,102.4547768440788,1.16968154372808,0,-0.06656816377582381,12
9.6,ego,102.5745110630216,1.161699262465227,0,-0.06656816377582381,12
9.61,ego,102.6942452819644,1.1537169812023738,0,-0.06656816377582381,12
9.620000000000001,ego,102.8139795009072,1.1457346999395206,0,-0.06656816377582381,12
9.63,ego,102.93371371984999,1.1377524186766674,0,-0.06656816377582381,12
9.64,ego,103.05344793879279,1.129770137413814,0,-0.06656816377582381,12
9.65,ego,103.17318215773558,1.1217878561509609,0,-0.06656816377582381,12
9.66,ego,103.29291637667839,1.1138055748881077,0,-0.06656816377582381,12
9.67,ego,103.41265059562119,1.1058232936252546,0,-0.06656816377582381,12
9.68,ego,103.53238481456398,1.0978410123624014,0,-0.06656816377582381,12
9.69,ego,103.65211903350678,1.0898587310995482,0,-0.06656816377582381,12
9.700000000000001,ego,103.77185325244957,1.081876449836695,0,-0.06656816377582381,12
9.71,ego,103.89158747139237,1.073894168573842,0,-0.06656816377582381,12
9.72,ego,104.01132169033517,1.0659118873109887,0,-0.06656816377582381,12
9.73,ego,104.13105590927796,1.0579296060481356,0,-0.06656816377582381,12
9.74,ego,104.25079012822076,1.0499473247852824,0,-0.06656816377582381,12
9.75,ego,104.37052434716357,1.041965043522429,0,-0.06656816377582381,12
9.76,ego,104.49025856610636,1.0339827622595759,0,-0.06656816377582381,12
9.77,ego,104.60999278504916,1.0260004809967227,0,-0.06656816377582381,12
9.78,ego,104.72972700399195,1.0180181997338695,0,-0.06656816377582381,12
9.790000000000001,ego,104.84946122293475,1.0100359184710164,0,-0.06656816377582381,12
9.8,ego,104.96919544187755,1.0020536372081632,0,-0.06656816377582381,12
9.81,ego,105.08892966082036,0.99407135594531,0,-0.06656816377582381,12
9.82,ego,105.20866387976315,0.9860890746824569,0,-0.06656816377582381,12
9.83,ego,105.32839809870595,0.9781067934196037,0,-0.06656816377582381,12
9.84,ego,105.44813231764874,0.9701245121567506,0,-0.06656816377582381,12
9.85,ego,105.56786653659154,0.9621422308938974,0,-0.06656816377582381,12
9.86,ego,105.68760075553433,0.9541599496310442,0,-0.06656816377582381,12
9.870000000000001,ego,105.80733497447713,0.9461776683681911,0,-0.06656816377582381,12
9.88,ego,105.92706919341992,0.9381953871053379,0,-0.06656816377582381,12
9.89,ego,106.04680341236272,0.9302131058424847,0,-0.06656816377582381,12
9.9,ego,106.16653763130553,0.9222308245796316,0,-0.06656816377582381,12
9.91,ego,106.28627185024833,0.9142485433167784,0,-0.06656816377582381,12
9.92,ego,106.40600606919112,0.9062662620539252,0,-0.06656816377582381,12
9.93,ego,106.52574028813392,0.8982839807910721,0,-0.06656816377582381,12
9.94,ego,106.64547450707671,0.8903016995282189,0,-0.06656816377582381,12
9.950000000000001,ego,106.76520872601951,0.8823194182653658,0,-0.06656816377582381,12
9.96,ego,106.88494294496232,0.8743371370025126,0,-0.06656816377582381,12
9.97,ego,107.00467716390511,0.8663548557396594,0,-0.06656816377582381,12
9.98,ego,107.12441138284791,0.8583725744768063,0,-0.06656816377582381,12
9.99,ego,107.2441456017907,0.8503902932139531,0,-0.06656816377582381,12
10,ego,107.3638798207335,0.8424080119510999,0,-0.06656816377582381,12
10.01,ego,107.4836140396763,0.8344257306882468,0,-0.06656816377582381,12
10.02,ego,107.60334825861909,0.8264434494253936,0,-0.06656816377582381,12
10.03,ego,107.72308247756189,0.8184611681625404,0,-0.06656816377582381,12
10.040000000000001,ego,107.8428166965047,0.8104788868996871,0,-0.06656816377582381,12
10.05,ego,107.9625509154475,0.8024966056368339,0,-0.06656816377582381,12
10.06,ego,108.08228513439029,0.7945143243739807,0,-0.06656816377582381,12
10.07,ego,108.20201935333309,0.7865320431111276,0,-0.06656816377582381,12
10.08,ego,108.32175357227588,0.7785497618482744,0,-0.06656816377582381,12
10.09,ego,108.44148779121868,0.7705674805854212,0,-0.06656816377582381,12
10.1,ego,108.56122201016149,0.7625851993225681,0,-0.06656816377582381,12
10.11,ego,108.68095622910428,0.7546029180597149,0,-0.06656816377582381,12
10.120000000000001,ego,108.80069044804708,0.7466206367968617,0,-0.06656816377582381,12
10.13,ego,108.92042466698987,0.7386383555340086,0,-0.06656816377582381,12
10.14,ego,109.04015888593267,0.7306560742711554,0,-0.06656816377582381,12
10.15,ego,109.15989310487547,0.7226737930083023,0,-0.06656816377582381,12
10.16,ego,109.27962732381826,0.7146915117454491,0,-0.06656816377582381,12
10.17,ego,109.39936154276106,0.7067092304825959,0,-0.06656816377582381,12
10.18,ego,109.51909576170385,0.6987269492197428,0,-0.06656816377582381,12
10.19,ego,109.63882998064665,0.6907446679568896,0,-0.06656816377582381,12
10.200000000000001,ego,109.75856419958946,0.6827623866940364,0,-0.06656816377582381,12
10.21,ego,109.87829841853225,0.6747801054311833,0,-0.06656816377582381,12
10.22,ego,109.99803263747505,0.6667978241683301,0,-0.06656816377582381,12
10.23,ego,110.11776685641784,0.658815542905477,0,-0.06656816377582381,12
10.24,ego,110.23750107536064,0.6508332616426238,0,-0.06656816377582381,12
10.25,ego,110.35723529430344,0.6428509803797706,0,-0.06656816377582381,12
10.26,ego,110.47696951324625,0.6348686991169175,0,-0.06656816377582381,12
10.27,ego,110.59670373218904,0.6268864178540641,0,-0.06656816377582381,12
10.28,ego,110.71643795113184,0.6189041365912109,0,-0.06656816377582381,12
10.290000000000001,ego,110.83617217007463,0.6109218553283577,0,-0.06656816377582381,12
10.3,ego,110.95590638901743,0.6029395740655046,0,-0.06656816377582381,12
10.31,ego,111.07564060796022,0.5949572928026514,0,-0.06656816377582381,12
10.32,ego,111.19537482690302,0.5869750115397983,0,-0.06656816377582381,12
10.33,ego,111.31510904584582,0.5789927302769451,0,-0.06656816377582381,12
10.34,ego,111.43484326478863,0.5710104490140919,0,-0.06656816377582381,12
10.35,ego,111.55457748373142,0.5630281677512388,0,-0.06656816377582381,12
10.36,ego,111.67431170267422,0.5550458864883856,0,-0.06656816377582381,12
10.370000000000001,ego,111.79404592161701,0.5470636052255324,0,-0.06656816377582381,12
10.38,ego,111.91378014055981,0.5390813239626793,0,-0.06656816377582381,12
10.39,ego,112.0335143595026,0.5310990426998261,0,-0.06656816377582381,12
10.4,ego,112.15324857844541,0.5231167614369729,0,-0.06656816377582381,12
10.41,ego,112.27298279738821,0.5151344801741198,0,-0.06656816377582381,12
10.42,ego,112.392717016331,0.5071521989112666,0,-0.06656816377582381,12
10.43,ego,112.5124512352738,0.49916991764841345,0,-0.06656816377582381,12
10.44,ego,112.6321854542166,0.4911876363855603,0,-0.06656816377582381,12
10.450000000000001,ego,112.75191967315939,0.4832053551227071,0,-0.06656816377582381,12
10.46,ego,112.87165389210219,0.47522307385985396,0,-0.06656816377582381,12
10.47,ego,112.99138811104498,0.4672407925970008,0,-0.06656816377582381,12
10.48,ego,113.11112232998778,0.45925851133414763,0,-0.06656816377582381,12
10.49,ego,113.23085654893057,0.45127623007129447,0,-0.06656816377582381,12
10.5,ego,113.35059076787338,0.4432939488084411,0,-0.06656816377582381,12
10.51,ego,113.47032498681618,0.4353116675455879,0,-0.06656816377582381,12
10.52,ego,113.59005920575898,0.42732938628273476,0,-0.06656816377582381,12
10.53,ego,113.70979342470177,0.4193471050198816,0,-0.06656816377582381,12
10.540000000000001,ego,113.82952764364458,0.41136482375702843,0,-0.06656816377582381,12
10.55,ego,113.94926186258738,0.40338254249417527,0,-0.06656816377582381,12
10.56,ego,114.06899608153017,0.3954002612313221,0,-0.06656816377582381,12
10.57,ego,114.18873030047297,0.38741797996846894,0,-0.06656816377582381,12
10.58,ego,114.30846451941576,0.3794356987056158,0,-0.06656816377582381,12
10.59,ego,114.42819873835856,0.3714534174427626,0,-0.06656816377582381,12
10.6,ego,114.54793295730136,0.36347113617990945,0,-0.06656816377582381,12
10.61,ego,114.66766717624415,0.3554888549170563,0,-0.06656816377582381,12
10.620000000000001,ego,114.78740139518695,0.3475065736542031,0,-0.06656816377582381,12
10.63,ego,114.90713561412974,0.33952429239134996,0,-0.06656816377582381,12
10.64,ego,115.02686983307255,0.3315420111284968,0,-0.06656816377582381,12
10.65,ego,115.14660405201535,0.32355972986564363,0,-0.06656816377582381,12
10.66,ego,115.26633827095814,0.31557744860279047,0,-0.06656816377582381,12
10.67,ego,115.38607248990094,0.3075951673399373,0,-0.06656816377582381,12
10.68,ego,115.50580670884374,0.29961288607708414,0,-0.06656816377582381,12
10.69,ego,115.62554092778653,0.291630604814231,0,-0.06656816377582381,12
10.700000000000001,ego,115.74527514672934,0.2836483235513778,0,-0.06656816377582381,12
10.71,ego,115.86500936567214,0.27566604228852465,0,-0.06656816377582381,12
10.72,ego,115.98474358461493,0.2676837610256715,0,-0.06656816377582381,12
10.73,ego,116.10447780355773,0.2597014797628181,0,-0.06656816377582381,12
10.74,ego,116.22421202250052,0.25171919849996494,0,-0.06656816377582381,12
10.75,ego,116.34394624144332,0.24373691723711177,0,-0.06656816377582381,12
10.76,ego,116.46368046038612,0.2357546359742586,0,-0.06656816377582381,12
10.77,ego,116.58341467932891,0.22777235471140544,0,-0.06656816377582381,12
10.78,ego,116.70314889827172,0.21979007344855228,0,-0.06656816377582381,12
10.790000000000001,ego,116.82288311721452,0.21180779218569912,0,-0.06656816377582381,12
10.8,ego,116.94261733615731,0.20382551092284595,0,-0.06656816377582381,12
10.81,ego,117.06235155510011,0.1958432296599928,0,-0.06656816377582381,12
10.82,ego,117.1820857740429,0.18786094839713963,0,-0.06656816377582381,12
10.83,ego,117.3018199929857,0.17987866713428646,0,-0.06656816377582381,12
10.84,ego,117.42155421192851,0.1718963858714333,0,-0.06656816377582381,12
10.85,ego,117.5412884308713,0.16391410460858014,0,-0.06656816377582381,12
10.86,ego,117.6610226498141,0.15593182334572697,0,-0.06656816377582381,12
10.870000000000001,ego,117.7807568687569,0.1479495420828738,0,-0.06656816377582381,12
10.88,ego,117.90049108769969,0.13996726082002064,0,-0.06656816377582381,12
10.89,ego,118.02022530664249,0.13198497955716748,0,-0.06656816377582381,12
10.9,ego,118.13995952558528,0.12400269829431432,0,-0.06656816377582381,12
10.91,ego,118.25969374452808,0.11602041703146115,0,-0.06656816377582381,12
10.92,ego,118.37942796347087,0.10803813576860799,0,-0.06656816377582381,12
10.93,ego,118.49916218241367,0.10005585450575483,0,-0.06656816377582381,12
10.94,ego,118.61889640135648,0.09207357324290166,0,-0.06656816377582381,12
10.950000000000001,ego,118.73863062029928,0.0840912919800485,0,-0.06656816377582381,12
10.96,ego,118.85836483924207,0.07610901071719511,0,-0.06656816377582381,12
10.97,ego,118.97809905818487,0.06812672945434195,0,-0.06656816377582381,12
10.98,ego,119.09783327712768,0.060144448191488786,0,-0.06656816377582381,12
10.99,ego,119.21756749607047,0.05216216692863562,0,-0.06656816377582381,12
11,ego,119.33730171501327,0.04417988566578246,0,-0.06656816377582381,12
11.01,ego,119.45703593395606,0.036197604402929295,0,-0.06656816377582381,12
11.02,ego,119.57677015289886,0.028215323140076132,0,-0.06656816377582381,12
11.03,ego,119.69650437184166,0.020233041877222968,0,-0.06656816377582381,12
11.040000000000001,ego,119.81623859078445,0.012250760614369804,0,-0.06656816377582381,12
11.05,ego,119.93597280972725,0.004268479351516641,0,-0.06656816377582381,12
11.06,ego,120,0,0,-0.06656816377582381,12
11.07,ego,120.1197342189428,-0.007982281262852872,0,-0.06656816377582381,12
11.08,ego,120.23946843788559,-0.015964562525705744,0,-0.06656816377582381,12
11.09,ego,120.35920265682839,-0.023946843788558617,0,-0.06656816377582381,12
11.1,ego,120.47893687577118,-0.03192912505141149,0,-0.06656816377582381,12
11.11,ego,120.59867109471398,-0.03991140631426436,0,-0.06656816377582381,12
11.120000000000001,ego,120.71840531365677,-0.04789368757711723,0,-0.06656816377582381,12
11.13,ego,120.83813953259957,-0.055875968839970105,0,-0.06656816377582381,12
11.14,ego,120.95787375154237,-0.06385825010282298,0,-0.06656816377582381,12
11.15,ego,121.07760797048516,-0.07184053136567585,0,-0.06656816377582381,12
11.16,ego,121.19734218942796,-0.07982281262852872,0,-0.06656816377582381,12
11.17,ego,121.31707640837075,-0.0878050938913816,0,-0.06656816377582381,12
11.18,ego,121.43681062731355,-0.09578737515423447,0,-0.06656816377582381,12
11.19,ego,121.55654484625634,-0.10376965641708734,0,-0.06656816377582381,12
11.200000000000001,ego,121.67627906519914,-0.11175193767994021,0,-0.06656816377582381,12
11.21,ego,121.79601328414194,-0.11973421894279308,0,-0.06656816377582381,12
11.22,ego,121.91574750308473,-0.12771650020564596,0,-0.06656816377582381,12
11.23,ego,122.03548172202753,-0.13569878146849884,0,-0.06656816377582381,12
11.24,ego,122.15521594097032,-0.14368106273135173,0,-0.06656816377582381,12
11.25,ego,122.27495015991312,-0.1516633439942046,0,-0.06656816377582381,12
11.26,ego,122.39468437885591,-0.1596456252570575,0,-0.06656816377582381,12
11.27,ego,122.51441859779871,-0.16762790651991039,0,-0.06656816377582381,12
11.28,ego,122.6341528167415,-0.17561018778276327,0,-0.06656816377582381,12
11.290000000000001,ego,122.7538870356843,-0.18359246904561616,0,-0.06656816377582381,12
11.3,ego,122.8736212546271,-0.19157475030846904,0,-0.06656816377582381,12
11.31,ego,122.99335547356989,-0.19955703157132193,0,-0.06656816377582381,12
11.32,ego,123.11308969251269,-0.20753931283417482,0,-0.06656816377582381,12
11.33,ego,123.23282391145548,-0.2155215940970277,0,-0.06656816377582381,12
11.34,ego,123.35255813039828,-0.2235038753598806,0,-0.06656816377582381,12
