t,entity,x,y,z,heading,speed
11.17,ego,114.06000000000063,0,0,0,0
11.18,ego,114.06000000000063,0,0,0,0
11.19,ego,114.06000000000063,0,0,0,0
11.200000000000001,ego,114.06000000000063,0,0,0,0
11.21,ego,114.06000000000063,0,0,0,0
11.22,ego,114.06000000000063,0,0,0,0
11.23,ego,114.06000000000063,0,0,0,0
11.24,ego,114.06000000000063,0,0,0,0
11.25,ego,114.06000000000063,0,0,0,0
11.26,ego,114.06000000000063,0,0,0,0
11.27,ego,114.06000000000063,0,0,0,0
11.28,ego,114.06000000000063,0,0,0,0
11.290000000000001,ego,114.06000000000063,0,0,0,0
11.3,ego,114.06000000000063,0,0,0,0
11.31,ego,114.06000000000063,0,0,0,0
11.32,ego,114.06000000000063,0,0,0,0
11.33,ego,114.06000000000063,0,0,0,0
11.34,ego,114.06000000000063,0,0,0,0
11.35,ego,114.06000000000063,0,0,0,0
11.36,ego,114.06000000000063,0,0,0,0
11.370000000000001,ego,114.06000000000063,0,0,0,0
11.38,ego,114.06000000000063,0,0,0,0
11.39,ego,114.06000000000063,0,0,0,0
11.4,ego,114.06000000000063,0,0,0,0
11.41,ego,114.06000000000063,0,0,0,0
11.42,ego,114.06000000000063,0,0,0,0
11.43,ego,114.06000000000063,0,0,0,0
11.44,ego,114.06000000000063,0,0,0,0
11.450000000000001,ego,114.06000000000063,0,0,0,0
11.46,ego,114.06000000000063,0,0,0,0
11.47,ego,114.06000000000063,0,0,0,0
11.48,ego,114.06000000000063,0,0,0,0
11.49,ego,114.06000000000063,0,0,0,0
11.5,ego,114.06000000000063,0,0,0,0
11.51,ego,114.06000000000063,0,0,0,0
11.52,ego,114.06000000000063,0,0,0,0
11.53,ego,114.06000000000063,0,0,0,0
11.540000000000001,ego,114.06000000000063,0,0,0,0
11.55,ego,114.06000000000063,0,0,0,0
11.56,ego,114.06000000000063,0,0,0,0
11.57,ego,114.06000000000063,0,0,0,0
11.58,ego,114.06000000000063,0,0,0,0
11.59,ego,114.06000000000063,0,0,0,0
11.6,ego,114.06000000000063,0,0,0,0
11.61,ego,114.06000000000063,0,0,0,0
11.620000000000001,ego,114.06000000000063,0,0,0,0
11.63,ego,114.06000000000063,0,0,0,0
11.64,ego,114.06000000000063,0,0,0,0
11.65,ego,114.06000000000063,0,0,0,0
11.66,ego,114.06000000000063,0,0,0,0
11.67,ego,114.06000000000063,0,0,0,0
11.68,ego,114.06000000000063,0,0,0,0
11.69,ego,114.06000000000063,0,0,0,0
11.700000000000001,ego,114.06000000000063,0,0,0,0
11.71,ego,114.06000000000063,0,0,0,0
11.72,ego,114.06000000000063,0,0,0,0
11.73,ego,114.06000000000063,0,0,0,0
11.74,ego,114.06000000000063,0,0,0,0
11.75,ego,114.06000000000063,0,0,0,0
11.76,ego,114.06000000000063,0,0,0,0
11.77,ego,114.06000000000063,0,0,0,0
11.78,ego,114.06000000000063,0,0,0,0
11.790000000000001,ego,114.06000000000063,0,0,0,0
11.8,ego,114.06000000000063,0,0,0,0
11.81,ego,114.06000000000063,0,0,0,0
11.82,ego,114.06000000000063,0,0,0,0
11.83,ego,114.06000000000063,0,0,0,0
11.84,ego,114.06000000000063,0,0,0,0
11.85,ego,114.06000000000063,0,0,0,0
11.86,ego,114.06000000000063,0,0,0,0
11.870000000000001,ego,114.06000000000063,0,0,0,0
11.88,ego,114.06000000000063,0,0,0,0
11.89,ego,114.06000000000063,0,0,0,0
11.9,ego,114.06000000000063,0,0,0,0
11.91,ego,114.06000000000063,0,0,0,0
11.92,ego,114.06000000000063,0,0,0,0
11.93,ego,114.06000000000063,0,0,0,0
11.94,ego,114.06000000000063,0,0,0,0
11.950000000000001,ego,114.06000000000063,0,0,0,0
11.96,ego,114.06000000000063,0,0,0,0
11.97,ego,114.06000000000063,0,0,0,0
11.98,ego,114.06000000000063,0,0,0,0
11.99,ego,114.06000000000063,0,0,0,0
12,ego,114.06000000000063,0,0,0,0
12.01,ego,114.06000000000063,0,0,0,0
12.02,ego,114.06000000000063,0,0,0,0
12.030000000000001,ego,114.06000000000063,0,0,0,0
12.040000000000001,ego,114.06000000000063,0,0,0,0
12.05,ego,114.06000000000063,0,0,0,0
12.06,ego,114.06000000000063,0,0,0,0
12.07,ego,114.06000000000063,0,0,0,0
12.08,ego,114.06000000000063,0,0,0,0
12.09,ego,114.06000000000063,0,0,0,0
12.1,ego,114.06000000000063,0,0,0,0
12.11,ego,114.06000000000063,0,0,0,0
12.120000000000001,ego,114.06000000000063,0,0,0,0
12.13,ego,114.06000000000063,0,0,0,0
12.14,ego,114.06000000000063,0,0,0,0
12.15,ego,114.06000000000063,0,0,0,0
12.16,ego,114.06000000000063,0,0,0,0
12.17,ego,114.06000000000063,0,0,0,0
12.18,ego,114.06000000000063,0,0,0,0
12.19,ego,114.06000000000063,0,0,0,0
12.200000000000001,ego,114.06000000000063,0,0,0,0
12.21,ego,114.06000000000063,0,0,0,0
12.22,ego,114.06000000000063,0,0,0,0
12.23,ego,114.06000000000063,0,0,0,0
12.24,ego,114.06000000000063,0,0,0,0
12.25,ego,114.06000000000063,0,0,0,0
12.26,ego,114.06000000000063,0,0,0,0
12.27,ego,114.06000000000063,0,0,0,0
12.280000000000001,ego,114.06000000000063,0,0,0,0
12.290000000000001,ego,114.06000000000063,0,0,0,0
12.3,ego,114.06000000000063,0,0,0,0
12.31,ego,114.06000000000063,0,0,0,0
12.32,ego,114.06000000000063,0,0,0,0
12.33,ego,114.06000000000063,0,0,0,0
12.34,ego,114.06000000000063,0,0,0,0
12.35,ego,114.06000000000063,0,0,0,0
12.36,ego,114.06000000000063,0,0,0,0
12.370000000000001,ego,114.06000000000063,0,0,0,0
12.38,ego,114.06000000000063,0,0,0,0
12.39,ego,114.06000000000063,0,0,0,0
12.4,ego,114.06000000000063,0,0,0,0
12.41,ego,114.06000000000063,0,0,0,0
12.42,ego,114.06000000000063,0,0,0,0
12.43,ego,114.06000000000063,0,0,0,0
12.44,ego,114.06000000000063,0,0,0,0
12.450000000000001,ego,114.06000000000063,0,0,0,0
12.46,ego,114.06000000000063,0,0,0,0
12.47,ego,114.06000000000063,0,0,0,0
12.48,ego,114.06000000000063,0,0,0,0
12.49,ego,114.06000000000063,0,0,0,0
12.5,ego,114.06000000000063,0,0,0,0
12.51,ego,114.06000000000063,0,0,0,0
12.52,ego,114.06000000000063,0,0,0,0
12.530000000000001,ego,114.06000000000063,0,0,0,0
12.540000000000001,ego,114.06000000000063,0,0,0,0
12.55,ego,114.06000000000063,0,0,0,0
12.56,ego,114.06000000000063,0,0,0,0
12.57,ego,114.06000000000063,0,0,0,0
12.58,ego,114.06000000000063,0,0,0,0
12.59,ego,114.06000000000063,0,0,0,0
12.6,ego,114.06000000000063,0,0,0,0
12.61,ego,114.06000000000063,0,0,0,0
12.620000000000001,ego,114.06000000000063,0,0,0,0
12.63,ego,114.06000000000063,0,0,0,0
12.64,ego,114.06000000000063,0,0,0,0
12.65,ego,114.06000000000063,0,0,0,0
12.66,ego,114.06000000000063,0,0,0,0
12.67,ego,114.06000000000063,0,0,0,0
12.68,ego,114.06000000000063,0,0,0,0
12.69,ego,114.06000000000063,0,0,0,0
12.700000000000001,ego,114.06000000000063,0,0,0,0
12.71,ego,114.06000000000063,0,0,0,0
12.72,ego,114.06000000000063,0,0,0,0
12.73,ego,114.06000000000063,0,0,0,0
12.74,ego,114.06000000000063,0,0,0,0
12.75,ego,114.06000000000063,0,0,0,0
12.76,ego,114.06000000000063,0,0,0,0
12.77,ego,114.06000000000063,0,0,0,0
12.780000000000001,ego,114.06000000000063,0,0,0,0
12.790000000000001,ego,114.06000000000063,0,0,0,0
12.8,ego,114.06000000000063,0,0,0,0
12.81,ego,114.06000000000063,0,0,0,0
12.82,ego,114.06000000000063,0,0,0,0
12.83,ego,114.06000000000063,0,0,0,0
12.84,ego,114.06000000000063,0,0,0,0
12.85,ego,114.06000000000063,0,0,0,0
12.86,ego,114.06000000000063,0,0,0,0
12.870000000000001,ego,114.06000000000063,0,0,0,0
12.88,ego,114.06000000000063,0,0,0,0
12.89,ego,114.06000000000063,0,0,0,0
12.9,ego,114.06000000000063,0,0,0,0
12.91,ego,114.06000000000063,0,0,0,0
12.92,ego,114.06000000000063,0,0,0,0
12.93,ego,114.06000000000063,0,0,0,0
12.94,ego,114.06000000000063,0,0,0,0
12.950000000000001,ego,114.06000000000063,0,0,0,0
12.96,ego,114.06000000000063,0,0,0,0
12.97,ego,114.06000000000063,0,0,0,0
12.98,ego,114.06000000000063,0,0,0,0
12.99,ego,114.06000000000063,0,0,0,0
13,ego,114.06000000000063,0,0,0,0
13.01,ego,114.06000000000063,0,0,0,0
13.02,ego,114.06000000000063,0,0,0,0
13.030000000000001,ego,114.06000000000063,0,0,0,0
13.040000000000001,ego,114.06000000000063,0,0,0,0
13.05,ego,114.06000000000063,0,0,0,0
13.06,ego,114.06000000000063,0,0,0,0
13.07,ego,114.06000000000063,0,0,0,0
13.08,ego,114.06000000000063,0,0,0,0
13.09,ego,114.06000000000063,0,0,0,0
13.1,ego,114.06000000000063,0,0,0,0
13.11,ego,114.06000000000063,0,0,0,0
13.120000000000001,ego,114.06000000000063,0,0,0,0
13.13,ego,114.06000000000063,0,0,0,0
13.14,ego,114.06000000000063,0,0,0,0
13.15,ego,114.06000000000063,0,0,0,0
13.16,ego,114.06000000000063,0,0,0,0
13.17,ego,114.06000000000063,0,0,0,0
13.18,ego,114.06000000000063,0,0,0,0
13.19,ego,114.06000000000063,0,0,0,0
13.200000000000001,ego,114.06000000000063,0,0,0,0
13.21,ego,114.06000000000063,0,0,0,0
13.22,ego,114.06000000000063,0,0,0,0
13.23,ego,114.06000000000063,0,0,0,0
13.24,ego,114.06000000000063,0,0,0,0
13.25,ego,114.06000000000063,0,0,0,0
13.26,ego,114.06000000000063,0,0,0,0
13.27,ego,114.06000000000063,0,0,0,0
13.280000000000001,ego,114.06000000000063,0,0,0,0
13.290000000000001,ego,114.06000000000063,0,0,0,0
13.3,ego,114.06000000000063,0,0,0,0
13.31,ego,114.06000000000063,0,0,0,0
13.32,ego,114.06000000000063,0,0,0,0
13.33,ego,114.06000000000063,0,0,0,0
13.34,ego,114.06000000000063,0,0,0,0
13.35,ego,114.06000000000063,0,0,0,0
13.36,ego,114.06000000000063,0,0,0,0
13.370000000000001,ego,114.06000000000063,0,0,0,0
13.38,ego,114.06000000000063,0,0,0,0
13.39,ego,114.06000000000063,0,0,0,0
13.4,ego,114.06000000000063,0,0,0,0
13.41,ego,114.06000000000063,0,0,0,0
13.42,ego,114.06000000000063,0,0,0,0
13.43,ego,114.06000000000063,0,0,0,0
13.44,ego,114.06000000000063,0,0,0,0
13.450000000000001,ego,114.06000000000063,0,0,0,0
13.46,ego,114.06000000000063,0,0,0,0
13.47,ego,114.06000000000063,0,0,0,0
13.48,ego,114.06000000000063,0,0,0,0
13.49,ego,114.06000000000063,0,0,0,0
13.5,ego,114.06000000000063,0,0,0,0
13.51,ego,114.06000000000063,0,0,0,0
13.52,ego,114.06000000000063,0,0,0,0
13.530000000000001,ego,114.06000000000063,0,0,0,0
13.540000000000001,ego,114.06000000000063,0,0,0,0
13.55,ego,114.06000000000063,0,0,0,0
13.56,ego,114.06000000000063,0,0,0,0
13.57,ego,114.06000000000063,0,0,0,0
13.58,ego,114.06000000000063,0,0,0,0
13.59,ego,114.06000000000063,0,0,0,0
13.6,ego,114.06000000000063,0,0,0,0
13.61,ego,114.06000000000063,0,0,0,0
13.620000000000001,ego,114.06000000000063,0,0,0,0
13.63,ego,114.06000000000063,0,0,0,0
13.64,ego,114.06000000000063,0,0,0,0
13.65,ego,114.06000000000063,0,0,0,0
13.66,ego,114.06000000000063,0,0,0,0
13.67,ego,114.06000000000063,0,0,0,0
13.68,ego,114.06000000000063,0,0,0,0
13.69,ego,114.06000000000063,0,0,0,0
13.700000000000001,ego,114.06000000000063,0,0,0,0
13.71,ego,114.06000000000063,0,0,0,0
13.72,ego,114.06000000000063,0,0,0,0
13.73,ego,114.06000000000063,0,0,0,0
13.74,ego,114.06000000000063,0,0,0,0
13.75,ego,114.06000000000063,0,0,0,0
13.76,ego,114.06000000000063,0,0,0,0
13.77,ego,114.06000000000063,0,0,0,0
13.780000000000001,ego,114.06000000000063,0,0,0,0
13.790000000000001,ego,114.06000000000063,0,0,0,0
13.8,ego,114.06000000000063,0,0,0,0
13.81,ego,114.06000000000063,0,0,0,0
13.82,ego,114.06000000000063,0,0,0,0
13.83,ego,114.06000000000063,0,0,0,0
13.84,ego,114.06000000000063,0,0,0,0
13.85,ego,114.06000000000063,0,0,0,0
13.86,ego,114.06000000000063,0,0,0,0
13.870000000000001,ego,114.06000000000063,0,0,0,0
13.88,ego,114.06000000000063,0,0,0,0
13.89,ego,114.06000000000063,0,0,0,0
13.9,ego,114.06000000000063,0,0,0,0
13.91,ego,114.06000000000063,0,0,0,0
13.92,ego,114.06000000000063,0,0,0,0
13.93,ego,114.06000000000063,0,0,0,0
13.94,ego,114.06000000000063,0,0,0,0
13.950000000000001,ego,114.06000000000063,0,0,0,0
13.96,ego,114.06000000000063,0,0,0,0
13.97,ego,114.06000000000063,0,0,0,0
13.98,ego,114.06000000000063,0,0,0,0
13.99,ego,114.06000000000063,0,0,0,0
14,ego,114.06000000000063,0,0,0,0
14.01,ego,114.06000000000063,0,0,0,0
14.02,ego,114.06000000000063,0,0,0,0
14.030000000000001,ego,114.06000000000063,0,0,0,0
14.040000000000001,ego,114.06000000000063,0,0,0,0
14.05,ego,114.06000000000063,0,0,0,0
14.06,ego,114.06000000000063,0,0,0,0
14.07,ego,114.06000000000063,0,0,0,0
14.08,ego,114.06000000000063,0,0,0,0
14.09,ego,114.06000000000063,0,0,0,0
14.1,ego,114.06000000000063,0,0,0,0
14.11,ego,114.06000000000063,0,0,0,0
14.120000000000001,ego,114.06000000000063,0,0,0,0
14.13,ego,114.06000000000063,0,0,0,0
14.14,ego,114.06000000000063,0,0,0,0
14.15,ego,114.06000000000063,0,0,0,0
14.16,ego,114.06000000000063,0,0,0,0
14.17,ego,114.06000000000063,0,0,0,0
14.18,ego,114.06000000000063,0,0,0,0
14.19,ego,114.06000000000063,0,0,0,0
14.200000000000001,ego,114.06000000000063,0,0,0,0
14.21,ego,114.06000000000063,0,0,0,0
14.22,ego,114.06000000000063,0,0,0,0
14.23,ego,114.06000000000063,0,0,0,0
14.24,ego,114.06000000000063,0,0,0,0
14.25,ego,114.06000000000063,0,0,0,0
14.26,ego,114.06000000000063,0,0,0,0
14.27,ego,114.06000000000063,0,0,0,0
14.280000000000001,ego,114.06000000000063,0,0,0,0
14.290000000000001,ego,114.06000000000063,0,0,0,0
14.3,ego,114.06000000000063,0,0,0,0
14.31,ego,114.06000000000063,0,0,0,0
14.32,ego,114.06000000000063,0,0,0,0
14.33,ego,114.06000000000063,0,0,0,0
14.34,ego,114.06000000000063,0,0,0,0
14.35,ego,114.06000000000063,0,0,0,0
14.36,ego,114.06000000000063,0,0,0,0
14.370000000000001,ego,114.06000000000063,0,0,0,0
14.38,ego,114.06000000000063,0,0,0,0
14.39,ego,114.06000000000063,0,0,0,0
14.4,ego,114.06000000000063,0,0,0,0
14.41,ego,114.06000000000063,0,0,0,0
14.42,ego,114.06000000000063,0,0,0,0
14.43,ego,114.06000000000063,0,0,0,0
14.44,ego,114.06000000000063,0,0,0,0
14.450000000000001,ego,114.06000000000063,0,0,0,0
14.46,ego,114.06000000000063,0,0,0,0
14.47,ego,114.06000000000063,0,0,0,0
14.48,ego,114.06000000000063,0,0,0,0
14.49,ego,114.06000000000063,0,0,0,0
14.5,ego,114.06000000000063,0,0,0,0
14.51,ego,114.06000000000063,0,0,0,0
14.52,ego,114.06000000000063,0,0,0,0
14.530000000000001,ego,114.06000000000063,0,0,0,0
14.540000000000001,ego,114.06000000000063,0,0,0,0
14.55,ego,114.06000000000063,0,0,0,0
14.56,ego,114.06000000000063,0,0,0,0
14.57,ego,114.06000000000063,0,0,0,0
14.58,ego,114.06000000000063,0,0,0,0
14.59,ego,114.06000000000063,0,0,0,0
14.6,ego,114.06000000000063,0,0,0,0
14.61,ego,114.06000000000063,0,0,0,0
14.620000000000001,ego,114.06000000000063,0,0,0,0
14.63,ego,114.06000000000063,0,0,0,0
14.64,ego,114.06000000000063,0,0,0,0
14.65,ego,114.06000000000063,0,0,0,0
14.66,ego,114.06000000000063,0,0,0,0
14.67,ego,114.06000000000063,0,0,0,0
14.68,ego,114.06000000000063,0,0,0,0
14.69,ego,114.06000000000063,0,0,0,0
14.700000000000001,ego,114.06000000000063,0,0,0,0
14.71,ego,114.06000000000063,0,0,0,0
14.72,ego,114.06000000000063,0,0,0,0
14.73,ego,114.06000000000063,0,0,0,0
14.74,ego,114.06000000000063,0,0,0,0
14.75,ego,114.06000000000063,0,0,0,0
14.76,ego,114.06000000000063,0,0,0,0
14.77,ego,114.06000000000063,0,0,0,0
14.780000000000001,ego,114.06000000000063,0,0,0,0
14.790000000000001,ego,114.06000000000063,0,0,0,0
14.8,ego,114.06000000000063,0,0,0,0
14.81,ego,114.06000000000063,0,0,0,0
14.82,ego,114.06000000000063,0,0,0,0
14.83,ego,114.06000000000063,0,0,0,0
14.84,ego,114.06000000000063,0,0,0,0
14.85,ego,114.06000000000063,0,0,0,0
14.86,ego,114.06000000000063,0,0,0,0
14.870000000000001,ego,114.06000000000063,0,0,0,0
14.88,ego,114.06000000000063,0,0,0,0
14.89,ego,114.06000000000063,0,0,0,0
14.9,ego,114.06000000000063,0,0,0,0
14.91,ego,114.06000000000063,0,0,0,0
14.92,ego,114.06000000000063,0,0,0,0
14.93,ego,114.06000000000063,0,0,0,0
14.94,ego,114.06000000000063,0,0,0,0
14.950000000000001,ego,114.06000000000063,0,0,0,0
14.96,ego,114.06000000000063,0,0,0,0
14.97,ego,114.06000000000063,0,0,0,0
14.98,ego,114.06000000000063,0,0,0,0
14.99,ego,114.06000000000063,0,0,0,0
15,ego,114.06000000000063,0,0,0,0
15.01,ego,114.06000000000063,0,0,0,0
15.02,ego,114.06000000000063,0,0,0,0
15.030000000000001,ego,114.06000000000063,0,0,0,0
15.040000000000001,ego,114.06000000000063,0,0,0,0
15.05,ego,114.06000000000063,0,0,0,0
15.06,ego,114.06000000000063,0,0,0,0
15.07,ego,114.06000000000063,0,0,0,0
15.08,ego,114.06000000000063,0,0,0,0
15.09,ego,114.06000000000063,0,0,0,0
15.1,ego,114.06000000000063,0,0,0,0
15.11,ego,114.06000000000063,0,0,0,0
15.120000000000001,ego,114.06000000000063,0,0,0,0
15.13,ego,114.06000000000063,0,0,0,0
15.14,ego,114.06000000000063,0,0,0,0
15.15,ego,114.06000000000063,0,0,0,0
15.16,ego,114.06000000000063,0,0,0,0
15.17,ego,114.06000000000063,0,0,0,0
15.18,ego,114.06000000000063,0,0,0,0
15.19,ego,114.06000000000063,0,0,0,0
15.200000000000001,ego,114.06000000000063,0,0,0,0
15.21,ego,114.06000000000063,0,0,0,0
15.22,ego,114.06000000000063,0,0,0,0
15.23,ego,114.06000000000063,0,0,0,0
15.24,ego,114.06000000000063,0,0,0,0
15.25,ego,114.06000000000063,0,0,0,0
15.26,ego,114.06000000000063,0,0,0,0
15.27,ego,114.06000000000063,0,0,0,0
15.280000000000001,ego,114.06000000000063,0,0,0,0
15.290000000000001,ego,114.06000000000063,0,0,0,0
15.3,ego,114.06000000000063,0,0,0,0
15.31,ego,114.06000000000063,0,0,0,0
15.32,ego,114.06000000000063,0,0,0,0
15.33,ego,114.06000000000063,0,0,0,0
15.34,ego,114.06000000000063,0,0,0,0
15.35,ego,114.06000000000063,0,0,0,0
15.36,ego,114.06000000000063,0,0,0,0
15.370000000000001,ego,114.06000000000063,0,0,0,0
15.38,ego,114.06000000000063,0,0,0,0
15.39,ego,114.06000000000063,0,0,0,0
15.4,ego,114.06000000000063,0,0,0,0
15.41,ego,114.06000000000063,0,0,0,0
15.42,ego,114.06000000000063,0,0,0,0
15.43,ego,114.06000000000063,0,0,0,0
15.44,ego,114.06000000000063,0,0,0,0
15.450000000000001,ego,114.06000000000063,0,0,0,0
15.46,ego,114.06000000000063,0,0,0,0
15.47,ego,114.06000000000063,0,0,0,0
15.48,ego,114.06000000000063,0,0,0,0
15.49,ego,114.06000000000063,0,0,0,0
15.5,ego,114.06000000000063,0,0,0,0
15.51,ego,114.06000000000063,0,0,0,0
15.52,ego,114.06000000000063,0,0,0,0
15.530000000000001,ego,114.06000000000063,0,0,0,0
15.540000000000001,ego,114.06000000000063,0,0,0,0
15.55,ego,114.06000000000063,0,0,0,0
15.56,ego,114.06000000000063,0,0,0,0
15.57,ego,114.06000000000063,0,0,0,0
15.58,ego,114.06000000000063,0,0,0,0
15.59,ego,114.06000000000063,0,0,0,0
15.6,ego,114.06000000000063,0,0,0,0
15.610000000000001,ego,114.06000000000063,0,0,0,0
15.620000000000001,ego,114.06000000000063,0,0,0,0
15.63,ego,114.06000000000063,0,0,0,0
15.64,ego,114.06000000000063,0,0,0,0
15.65,ego,114.06000000000063,0,0,0,0
15.66,ego,114.06000000000063,0,0,0,0
15.67,ego,114.06000000000063,0,0,0,0
15.68,ego,114.06000000000063,0,0,0,0
15.69,ego,114.06000000000063,0,0,0,0
15.700000000000001,ego,114.06000000000063,0,0,0,0
15.71,ego,114.06000000000063,0,0,0,0
15.72,ego,114.06000000000063,0,0,0,0
15.73,ego,114.06000000000063,0,0,0,0
15.74,ego,114.06000000000063,0,0,0,0
15.75,ego,114.06000000000063,0,0,0,0
15.76,ego,114.06000000000063,0,0,0,0
15.77,ego,114.06000000000063,0,0,0,0
15.780000000000001,ego,114.06000000000063,0,0,0,0
15.790000000000001,ego,114.06000000000063,0,0,0,0
15.8,ego,114.06000000000063,0,0,0,0
15.81,ego,114.06000000000063,0,0,0,0
15.82,ego,114.06000000000063,0,0,0,0
15.83,ego,114.06000000000063,0,0,0,0
15.84,ego,114.06000000000063,0,0,0,0
15.85,ego,114.06000000000063,0,0,0,0
15.860000000000001,ego,114.06000000000063,0,0,0,0
15.870000000000001,ego,114.06000000000063,0,0,0,0
15.88,ego,114.06000000000063,0,0,0,0
15.89,ego,114.06000000000063,0,0,0,0
15.9,ego,114.06000000000063,0,0,0,0
15.91,ego,114.06000000000063,0,0,0,0
15.92,ego,114.06000000000063,0,0,0,0
15.93,ego,114.06000000000063,0,0,0,0
15.94,ego,114.06000000000063,0,0,0,0
15.950000000000001,ego,114.06000000000063,0,0,0,0
15.96,ego,114.06000000000063,0,0,0,0
15.97,ego,114.06000000000063,0,0,0,0
15.98,ego,114.06000000000063,0,0,0,0
15.99,ego,114.06000000000063,0,0,0,0
16,ego,114.06000000000063,0,0,0,0
16.01,ego,114.06000000000063,0,0,0,0
16.02,ego,114.06000000000063,0,0,0,0
16.03,ego,114.06000000000063,0,0,0,0
16.04,ego,114.06000000000063,0,0,0,0
16.05,ego,114.06000000000063,0,0,0,0
16.06,ego,114.06000000000063,0,0,0,0
16.07,ego,114.06000000000063,0,0,0,0
16.080000000000002,ego,114.06000000000063,0,0,0,0
16.09,ego,114.06000000000063,0,0,0,0
16.1,ego,114.06000000000063,0,0,0,0
16.11,ego,114.06000000000063,0,0,0,0
16.12,ego,114.06000000000063,0,0,0,0
16.13,ego,114.06000000000063,0,0,0,0
16.14,ego,114.06000000000063,0,0,0,0
16.15,ego,114.06000000000063,0,0,0,0
16.16,ego,114.06000000000063,0,0,0,0
16.17,ego,114.06000000000063,0,0,0,0
16.18,ego,114.06000000000063,0,0,0,0
16.19,ego,114.06000000000063,0,0,0,0
16.2,ego,114.06000000000063,0,0,0,0
16.21,ego,114.06000000000063,0,0,0,0
16.22,ego,114.06000000000063,0,0,0,0
16.23,ego,114.06000000000063,0,0,0,0
16.240000000000002,ego,114.06000000000063,0,0,0,0
16.25,ego,114.06000000000063,0,0,0,0
16.26,ego,114.06000000000063,0,0,0,0
16.27,ego,114.06000000000063,0,0,0,0
16.28,ego,114.06000000000063,0,0,0,0
16.29,ego,114.06000000000063,0,0,0,0
16.3,ego,114.06000000000063,0,0,0,0
16.31,ego,114.06000000000063,0,0,0,0
16.32,ego,114.06000000000063,0,0,0,0
16.330000000000002,ego,114.06000000000063,0,0,0,0
16.34,ego,114.06000000000063,0,0,0,0
16.35,ego,114.06000000000063,0,0,0,0
16.36,ego,114.06000000000063,0,0,0,0
16.37,ego,114.06000000000063,0,0,0,0
16.38,ego,114.06000000000063,0,0,0,0
16.39,ego,114.06000000000063,0,0,0,0
16.4,ego,114.06000000000063,0,0,0,0
16.41,ego,114.06000000000063,0,0,0,0
16.42,ego,114.06000000000063,0,0,0,0
16.43,ego,114.06000000000063,0,0,0,0
16.44,ego,114.06000000000063,0,0,0,0
16.45,ego,114.06000000000063,0,0,0,0
16.46,ego,114.06000000000063,0,0,0,0
16.47,ego,114.06000000000063,0,0,0,0
16.48,ego,114.06000000000063,0,0,0,0
16.490000000000002,ego,114.06000000000063,0,0,0,0
16.5,ego,114.06000000000063,0,0,0,0
16.51,ego,114.06000000000063,0,0,0,0
16.52,ego,114.06000000000063,0,0,0,0
16.53,ego,114.06000000000063,0,0,0,0
16.54,ego,114.06000000000063,0,0,0,0
16.55,ego,114.06000000000063,0,0,0,0
16.56,ego,114.06000000000063,0,0,0,0
16.57,ego,114.06000000000063,0,0,0,0
16.580000000000002,ego,114.06000000000063,0,0,0,0
16.59,ego,114.06000000000063,0,0,0,0
16.6,ego,114.06000000000063,0,0,0,0
16.61,ego,114.06000000000063,0,0,0,0
16.62,ego,114.06000000000063,0,0,0,0
16.63,ego,114.06000000000063,0,0,0,0
16.64,ego,114.06000000000063,0,0,0,0
16.65,ego,114.06000000000063,0,0,0,0
16.66,ego,114.06000000000063,0,0,0,0
16.67,ego,114.06000000000063,0,0,0,0
16.68,ego,114.06000000000063,0,0,0,0
16.69,ego,114.06000000000063,0,0,0,0
16.7,ego,114.06000000000063,0,0,0,0
16.71,ego,114.06000000000063,0,0,0,0
16.72,ego,114.06000000000063,0,0,0,0
16.73,ego,114.06000000000063,0,0,0,0
16.740000000000002,ego,114.06000000000063,0,0,0,0
16.75,ego,114.06000000000063,0,0,0,0
16.76,ego,114.06000000000063,0,0,0,0
16.77,ego,114.06000000000063,0,0,0,0
16.78,ego,114.06000000000063,0,0,0,0
16.79,ego,114.06000000000063,0,0,0,0
16.8,ego,114.06000000000063,0,0,0,0
16.81,ego,114.06000000000063,0,0,0,0
16.82,ego,114.06000000000063,0,0,0,0
16.830000000000002,ego,114.06000000000063,0,0,0,0
16.84,ego,114.06000000000063,0,0,0,0
16.85,ego,114.06000000000063,0,0,0,0
16.86,ego,114.06000000000063,0,0,0,0
16.87,ego,114.06000000000063,0,0,0,0
16.88,ego,114.06000000000063,0,0,0,0
16.89,ego,114.06000000000063,0,0,0,0
16.9,ego,114.06000000000063,0,0,0,0
16.91,ego,114.06000000000063,0,0,0,0
16.92,ego,114.06000000000063,0,0,0,0
16.93,ego,114.06000000000063,0,0,0,0
16.94,ego,114.06000000000063,0,0,0,0
16.95,ego,114.06000000000063,0,0,0,0
16.96,ego,114.06000000000063,0,0,0,0
16.97,ego,114.06000000000063,0,0,0,0
16.98,ego,114.06000000000063,0,0,0,0
16.990000000000002,ego,114.06000000000063,0,0,0,0
17,ego,114.06000000000063,0,0,0,0
17.01,ego,114.06000000000063,0,0,0,0
17.02,ego,114.06000000000063,0,0,0,0
17.03,ego,114.06000000000063,0,0,0,0
17.04,ego,114.06000000000063,0,0,0,0
17.05,ego,114.06000000000063,0,0,0,0
17.06,ego,114.06000000000063,0,0,0,0
17.07,ego,114.06000000000063,0,0,0,0
17.080000000000002,ego,114.06000000000063,0,0,0,0
17.09,ego,114.06000000000063,0,0,0,0
