t,entity,x,y,z,heading,speed
4.57,lead,114.84000000000184,-5.25,0,0,12
4.58,ego,100.92399999999964,-1.7500000000000027,0,0,22.8
4.58,lead,114.96000000000184,-5.25,0,0,12
4.59,ego,101.15219999999964,-1.7500000000000027,0,0,22.82
4.59,lead,115.08000000000185,-5.25,0,0,12
4.6000000000000005,ego,101.38059999999963,-1.7500000000000027,0,0,22.84
4.6000000000000005,lead,115.20000000000185,-5.25,0,0,12
4.61,ego,101.60919999999963,-1.7500000000000027,0,0,22.86
4.61,lead,115.32000000000185,-5.25,0,0,12
4.62,ego,101.83799999999964,-1.7500000000000027,0,0,22.88
4.62,lead,115.44000000000186,-5.25,0,0,12
4.63,ego,102.06699999999964,-1.7500000000000027,0,0,22.900000000000002
4.63,lead,115.56000000000186,-5.25,0,0,12
4.64,ego,102.29619999999964,-1.7500000000000027,0,0,22.92
4.64,lead,115.68000000000187,-5.25,0,0,12
4.65,ego,102.52559999999964,-1.7500000000000027,0,0,22.94
4.65,lead,115.80000000000187,-5.25,0,0,12
4.66,ego,102.75519999999965,-1.7500000000000027,0,0,22.96
4.66,lead,115.92000000000188,-5.25,0,0,12
4.67,ego,102.98499999999964,-1.7500000000000027,0,0,22.98
4.67,lead,116.04000000000188,-5.25,0,0,12
4.68,ego,103.21499999999965,-1.7500000000000027,0,0,23
4.68,lead,116.16000000000189,-5.25,0,0,12
4.69,ego,103.44519999999964,-1.7500000000000027,0,0,23.02
4.69,lead,116.28000000000189,-5.25,0,0,12
4.7,ego,103.67559999999965,-1.7500000000000027,0,0,23.04
4.7,lead,116.4000000000019,-5.25,0,0,12
4.71,ego,103.90619999999964,-1.7500000000000027,0,0,23.060000000000002
4.71,lead,116.5200000000019,-5.25,0,0,12
4.72,ego,104.13699999999965,-1.7500000000000027,0,0,23.080000000000002
4.72,lead,116.6400000000019,-5.25,0,0,12
4.73,ego,104.36799999999964,-1.7500000000000027,0,0,23.1
4.73,lead,116.76000000000191,-5.25,0,0,12
4.74,ego,104.59919999999964,-1.7500000000000027,0,0,23.12
4.74,lead,116.88000000000191,-5.25,0,0,12
4.75,ego,104.83059999999963,-1.7500000000000027,0,0,23.14
4.75,lead,117.00000000000192,-5.25,0,0,12
4.76,ego,105.06219999999963,-1.7500000000000027,0,0,23.16
4.76,lead,117.12000000000192,-5.25,0,0,12
4.7700000000000005,ego,105.29399999999964,-1.7500000000000027,0,0,23.18
4.7700000000000005,lead,117.24000000000193,-5.25,0,0,12
4.78,ego,105.52599999999964,-1.7500000000000027,0,0,23.2
4.78,lead,117.36000000000193,-5.25,0,0,12
4.79,ego,105.75819999999965,-1.7500000000000027,0,0,23.22
4.79,lead,117.48000000000194,-5.25,0,0,12
4.8,ego,105.99059999999965,-1.7500000000000027,0,0,23.240000000000002
4.8,lead,117.60000000000194,-5.25,0,0,12
4.8100000000000005,ego,106.22319999999965,-1.7500000000000027,0,0,23.26
4.8100000000000005,lead,117.72000000000195,-5.25,0,0,12
4.82,ego,106.45599999999965,-1.7500000000000027,0,0,23.28
4.82,lead,117.84000000000195,-5.25,0,0,12
4.83,ego,106.68899999999965,-1.7500000000000027,0,0,23.3
4.83,lead,117.96000000000195,-5.25,0,0,12
4.84,ego,106.92219999999965,-1.7500000000000027,0,0,23.32
4.84,lead,118.08000000000196,-5.25,0,0,12
4.8500000000000005,ego,107.15559999999965,-1.7500000000000027,0,0,23.34
4.8500000000000005,lead,118.20000000000196,-5.25,0,0,12
4.86,ego,107.38919999999965,-1.7500000000000027,0,0,23.36
4.86,lead,118.32000000000197,-5.25,0,0,12
4.87,ego,107.62299999999965,-1.7500000000000027,0,0,23.380000000000003
4.87,lead,118.44000000000197,-5.25,0,0,12
4.88,ego,107.85699999999964,-1.7500000000000027,0,0,23.400000000000002
4.88,lead,118.56000000000198,-5.25,0,0,12
4.89,ego,108.09119999999965,-1.7500000000000027,0,0,23.42
4.89,lead,118.68000000000198,-5.25,0,0,12
4.9,ego,108.32559999999964,-1.7500000000000027,0,0,23.44
4.9,lead,118.80000000000199,-5.25,0,0,12
4.91,ego,108.56019999999964,-1.7500000000000027,0,0,23.46
4.91,lead,118.92000000000199,-5.25,0,0,12
4.92,ego,108.79499999999965,-1.7500000000000027,0,0,23.48
4.92,lead,119.040000000002,-5.25,0,0,12
4.93,ego,109.02999999999965,-1.7500000000000027,0,0,23.5
4.93,lead,119.160000000002,-5.25,0,0,12
4.94,ego,109.26519999999965,-1.7500000000000027,0,0,23.52
4.94,lead,119.280000000002,-5.25,0,0,12
4.95,ego,109.50059999999965,-1.7500000000000027,0,0,23.54
4.95,lead,119.40000000000201,-5.25,0,0,12
4.96,ego,109.73619999999966,-1.7500000000000027,0,0,23.560000000000002
4.96,lead,119.52000000000201,-5.25,0,0,12
4.97,ego,109.97199999999965,-1.7500000000000027,0,0,23.580000000000002
4.97,lead,119.64000000000202,-5.25,0,0,12
4.98,ego,110.20799999999966,-1.7500000000000027,0,0,23.6
4.98,lead,119.76000000000202,-5.25,0,0,12
4.99,ego,110.44419999999965,-1.7500000000000027,0,0,23.62
4.99,lead,119.88000000000203,-5.25,0,0,12
5,ego,110.68059999999966,-1.7500000000000027,0,0,23.64
5,lead,120.00000000000203,-5.25,0,0,12
5.01,ego,110.91719999999965,-1.7500000000000027,0,0,23.66
5.01,lead,120.12000000000204,-5.25,0,0,12
5.0200000000000005,ego,111.15399999999966,-1.7500000000000027,0,0,23.68
5.0200000000000005,lead,120.24000000000204,-5.25,0,0,12
5.03,ego,111.39099999999965,-1.7500000000000027,0,0,23.700000000000003
5.03,lead,120.36000000000205,-5.25,0,0,12
5.04,ego,111.62819999999965,-1.7500000000000027,0,0,23.720000000000002
5.04,lead,120.48000000000205,-5.25,0,0,12
5.05,ego,111.86559999999965,-1.7500000000000027,0,0,23.740000000000002
5.05,lead,120.60000000000205,-5.25,0,0,12
5.0600000000000005,ego,112.10319999999965,-1.7500000000000027,0,0,23.76
5.0600000000000005,lead,120.72000000000206,-5.25,0,0,12
5.07,ego,112.34099999999964,-1.7500000000000027,0,0,23.78
5.07,lead,120.84000000000206,-5.25,0,0,12
5.08,ego,112.57899999999964,-1.7500000000000027,0,0,23.8
5.08,lead,120.96000000000207,-5.25,0,0,12
5.09,ego,112.81719999999964,-1.7500000000000027,0,0,23.82
5.09,lead,121.08000000000207,-5.25,0,0,12
5.1000000000000005,ego,113.05559999999964,-1.7500000000000027,0,0,23.84
5.1000000000000005,lead,121.20000000000208,-5.25,0,0,12
5.11,ego,113.29419999999965,-1.7500000000000027,0,0,23.86
5.11,lead,121.32000000000208,-5.25,0,0,12
5.12,ego,113.53299999999965,-1.7500000000000027,0,0,23.880000000000003
5.12,lead,121.44000000000209,-5.25,0,0,12
5.13,ego,113.77199999999965,-1.7500000000000027,0,0,23.900000000000002
5.13,lead,121.56000000000209,-5.25,0,0,12
5.14,ego,114.01119999999965,-1.7500000000000027,0,0,23.92
5.14,lead,121.6800000000021,-5.25,0,0,12
5.15,ego,114.25059999999965,-1.7500000000000027,0,0,23.94
5.15,lead,121.8000000000021,-5.25,0,0,12
5.16,ego,114.49019999999965,-1.7500000000000027,0,0,23.96
5.16,lead,121.9200000000021,-5.25,0,0,12
5.17,ego,114.72999999999965,-1.7500000000000027,0,0,23.98
5.17,lead,122.04000000000211,-5.25,0,0,12
5.18,ego,114.96999999999964,-1.7500000000000027,0,0,24
5.18,lead,122.16000000000211,-5.25,0,0,12
5.19,ego,115.21019999999965,-1.7500000000000027,0,0,24.020000000000003
5.19,lead,122.28000000000212,-5.25,0,0,12
5.2,ego,115.45059999999964,-1.7500000000000027,0,0,24.040000000000003
5.2,lead,122.40000000000212,-5.25,0,0,12
5.21,ego,115.69119999999964,-1.7500000000000027,0,0,24.060000000000002
5.21,lead,122.52000000000213,-5.25,0,0,12
5.22,ego,115.93199999999963,-1.7500000000000027,0,0,24.080000000000002
5.22,lead,122.64000000000213,-5.25,0,0,12
5.23,ego,116.17299999999963,-1.7500000000000027,0,0,24.1
5.23,lead,122.76000000000214,-5.25,0,0,12
5.24,ego,116.41419999999964,-1.7500000000000027,0,0,24.12
5.24,lead,122.88000000000214,-5.25,0,0,12
5.25,ego,116.65559999999964,-1.7500000000000027,0,0,24.14
5.25,lead,123.00000000000215,-5.25,0,0,12
5.26,ego,116.89719999999964,-1.7500000000000027,0,0,24.16
5.26,lead,123.12000000000215,-5.25,0,0,12
5.2700000000000005,ego,117.13899999999964,-1.7500000000000027,0,0,24.18
5.2700000000000005,lead,123.24000000000215,-5.25,0,0,12
5.28,ego,117.38099999999964,-1.7500000000000027,0,0,24.200000000000003
5.28,lead,123.36000000000216,-5.25,0,0,12
5.29,ego,117.62319999999964,-1.7500000000000027,0,0,24.220000000000002
5.29,lead,123.48000000000216,-5.25,0,0,12
5.3,ego,117.86559999999965,-1.7500000000000027,0,0,24.240000000000002
5.3,lead,123.60000000000217,-5.25,0,0,12
5.3100000000000005,ego,118.10819999999964,-1.7500000000000027,0,0,24.26
5.3100000000000005,lead,123.72000000000217,-5.25,0,0,12
5.32,ego,118.35099999999964,-1.7500000000000027,0,0,24.28
5.32,lead,123.84000000000218,-5.25,0,0,12
5.33,ego,118.59399999999964,-1.7500000000000027,0,0,24.3
5.33,lead,123.96000000000218,-5.25,0,0,12
5.34,ego,118.83719999999964,-1.7500000000000027,0,0,24.32
5.34,lead,124.08000000000219,-5.25,0,0,12
5.3500000000000005,ego,119.08059999999963,-1.7500000000000027,0,0,24.340000000000003
5.3500000000000005,lead,124.20000000000219,-5.25,0,0,12
5.36,ego,119.32419999999964,-1.7500000000000027,0,0,24.360000000000003
5.36,lead,124.3200000000022,-5.25,0,0,12
5.37,ego,119.56799999999963,-1.7500000000000027,0,0,24.380000000000003
5.37,lead,124.4400000000022,-5.25,0,0,12
5.38,ego,119.81199999999963,-1.7500000000000027,0,0,24.400000000000002
5.38,lead,124.5600000000022,-5.25,0,0,12
5.39,ego,120.05619999999963,-1.7500000000000027,0,0,24.42
5.39,lead,124.68000000000221,-5.25,0,0,12
5.4,ego,120.30059999999963,-1.7500000000000027,0,0,24.44
5.4,lead,124.80000000000221,-5.25,0,0,12
5.41,ego,120.54519999999964,-1.7500000000000027,0,0,24.46
5.41,lead,124.92000000000222,-5.25,0,0,12
5.42,ego,120.78999999999964,-1.7500000000000027,0,0,24.48
5.42,lead,125.04000000000222,-5.25,0,0,12
5.43,ego,121.03499999999964,-1.7500000000000027,0,0,24.5
5.43,lead,125.16000000000223,-5.25,0,0,12
5.44,ego,121.28019999999964,-1.7500000000000027,0,0,24.520000000000003
5.44,lead,125.28000000000223,-5.25,0,0,12
5.45,ego,121.52559999999964,-1.7500000000000027,0,0,24.540000000000003
5.45,lead,125.40000000000224,-5.25,0,0,12
5.46,ego,121.77119999999964,-1.7500000000000027,0,0,24.560000000000002
5.46,lead,125.52000000000224,-5.25,0,0,12
5.47,ego,122.01699999999964,-1.7500000000000027,0,0,24.580000000000002
5.47,lead,125.64000000000225,-5.25,0,0,12
5.48,ego,122.26299999999964,-1.7500000000000027,0,0,24.6
5.48,lead,125.76000000000225,-5.25,0,0,12
5.49,ego,122.50919999999964,-1.7500000000000027,0,0,24.62
5.49,lead,125.88000000000225,-5.25,0,0,12
5.5,ego,122.75559999999963,-1.7500000000000027,0,0,24.64
5.5,lead,126.00000000000226,-5.25,0,0,12
5.51,ego,123.00219999999963,-1.7500000000000027,0,0,24.660000000000004
5.51,lead,126.12000000000226,-5.25,0,0,12
5.5200000000000005,ego,123.24899999999963,-1.7500000000000027,0,0,24.680000000000003
5.5200000000000005,lead,126.24000000000227,-5.25,0,0,12
5.53,ego,123.49599999999963,-1.7500000000000027,0,0,24.700000000000003
5.53,lead,126.36000000000227,-5.25,0,0,12
5.54,ego,123.74319999999963,-1.7500000000000027,0,0,24.720000000000002
5.54,lead,126.48000000000228,-5.25,0,0,12
5.55,ego,123.99059999999963,-1.7500000000000027,0,0,24.740000000000002
5.55,lead,126.60000000000228,-5.25,0,0,12
5.5600000000000005,ego,124.23819999999964,-1.7500000000000027,0,0,24.76
5.5600000000000005,lead,126.72000000000229,-5.25,0,0,12
5.57,ego,124.48599999999963,-1.7500000000000027,0,0,24.78
5.57,lead,126.84000000000229,-5.25,0,0,12
5.58,ego,124.73399999999964,-1.7500000000000027,0,0,24.8
5.58,lead,126.9600000000023,-5.25,0,0,12
5.59,ego,124.98219999999964,-1.7500000000000027,0,0,24.82
5.59,lead,127.0800000000023,-5.25,0,0,12
5.6000000000000005,ego,125.23059999999964,-1.7500000000000027,0,0,24.840000000000003
5.6000000000000005,lead,127.2000000000023,-5.25,0,0,12
5.61,ego,125.47919999999964,-1.7500000000000027,0,0,24.860000000000003
5.61,lead,127.32000000000231,-5.25,0,0,12
5.62,ego,125.72799999999964,-1.7500000000000027,0,0,24.880000000000003
5.62,lead,127.44000000000231,-5.25,0,0,12
5.63,ego,125.97699999999963,-1.7500000000000027,0,0,24.900000000000002
5.63,lead,127.56000000000232,-5.25,0,0,12
5.64,ego,126.22619999999964,-1.7500000000000027,0,0,24.92
5.64,lead,127.68000000000232,-5.25,0,0,12
5.65,ego,126.47559999999963,-1.7500000000000027,0,0,24.94
5.65,lead,127.80000000000233,-5.25,0,0,12
5.66,ego,126.72519999999963,-1.7500000000000027,0,0,24.96
5.66,lead,127.92000000000233,-5.25,0,0,12
5.67,ego,126.97499999999962,-1.7500000000000027,0,0,24.980000000000004
5.67,lead,128.04000000000232,-5.25,0,0,12
5.68,ego,127.22499999999962,-1.7500000000000027,0,0,25.000000000000004
5.68,lead,128.16000000000233,-5.25,0,0,12
5.69,ego,127.47519999999963,-1.7500000000000027,0,0,25.020000000000003
5.69,lead,128.28000000000233,-5.25,0,0,12
5.7,ego,127.72559999999963,-1.7500000000000027,0,0,25.040000000000003
5.7,lead,128.40000000000234,-5.25,0,0,12
5.71,ego,127.97619999999964,-1.7500000000000027,0,0,25.060000000000002
5.71,lead,128.52000000000234,-5.25,0,0,12
5.72,ego,128.22699999999963,-1.7500000000000027,0,0,25.080000000000002
5.72,lead,128.64000000000235,-5.25,0,0,12
5.73,ego,128.47799999999964,-1.7500000000000027,0,0,25.1
5.73,lead,128.76000000000235,-5.25,0,0,12
5.74,ego,128.72919999999965,-1.7500000000000027,0,0,25.12
5.74,lead,128.88000000000235,-5.25,0,0,12
5.75,ego,128.98059999999964,-1.7500000000000027,0,0,25.14
5.75,lead,129.00000000000236,-5.25,0,0,12
5.76,ego,129.23219999999964,-1.7500000000000027,0,0,25.160000000000004
5.76,lead,129.12000000000236,-5.25,0,0,12
5.7700000000000005,ego,129.48399999999964,-1.7500000000000027,0,0,25.180000000000003
5.7700000000000005,lead,129.24000000000237,-5.25,0,0,12
5.78,ego,129.73599999999965,-1.7500000000000027,0,0,25.200000000000003
5.78,lead,129.36000000000237,-5.25,0,0,12
5.79,ego,129.98819999999964,-1.7500000000000027,0,0,25.220000000000002
5.79,lead,129.48000000000238,-5.25,0,0,12
5.8,ego,130.24059999999963,-1.7500000000000027,0,0,25.240000000000002
5.8,lead,129.60000000000238,-5.25,0,0,12
5.8100000000000005,ego,130.49319999999963,-1.7500000000000027,0,0,25.26
5.8100000000000005,lead,129.7200000000024,-5.25,0,0,12
5.82,ego,130.74599999999964,-1.7500000000000027,0,0,25.28
5.82,lead,129.8400000000024,-5.25,0,0,12
5.83,ego,130.99899999999963,-1.7500000000000027,0,0,25.300000000000004
5.83,lead,129.9600000000024,-5.25,0,0,12
5.84,ego,131.25219999999962,-1.7500000000000027,0,0,25.320000000000004
5.84,lead,130.0800000000024,-5.25,0,0,12
5.8500000000000005,ego,131.50559999999962,-1.7500000000000027,0,0,25.340000000000003
5.8500000000000005,lead,130.2000000000024,-5.25,0,0,12
5.86,ego,131.75919999999962,-1.7500000000000027,0,0,25.360000000000003
5.86,lead,130.3200000000024,-5.25,0,0,12
5.87,ego,132.01299999999964,-1.7500000000000027,0,0,25.380000000000003
5.87,lead,130.4400000000024,-5.25,0,0,12
5.88,ego,132.26699999999963,-1.7500000000000027,0,0,25.400000000000002
5.88,lead,130.56000000000242,-5.25,0,0,12
5.89,ego,132.52119999999962,-1.7500000000000027,0,0,25.42
5.89,lead,130.68000000000242,-5.25,0,0,12
5.9,ego,132.77559999999963,-1.7500000000000027,0,0,25.44
5.9,lead,130.80000000000243,-5.25,0,0,12
5.91,ego,133.03019999999964,-1.7500000000000027,0,0,25.46
5.91,lead,130.92000000000243,-5.25,0,0,12
5.92,ego,133.28499999999963,-1.7500000000000027,0,0,25.480000000000004
5.92,lead,131.04000000000244,-5.25,0,0,12
5.93,ego,133.53999999999962,-1.7500000000000027,0,0,25.500000000000004
5.93,lead,131.16000000000244,-5.25,0,0,12
5.94,ego,133.79519999999962,-1.7500000000000027,0,0,25.520000000000003
5.94,lead,131.28000000000245,-5.25,0,0,12
5.95,ego,134.05059999999963,-1.7500000000000027,0,0,25.540000000000003
5.95,lead,131.40000000000245,-5.25,0,0,12
5.96,ego,134.30619999999962,-1.7500000000000027,0,0,25.560000000000002
5.96,lead,131.52000000000245,-5.25,0,0,12
5.97,ego,134.5619999999996,-1.7500000000000027,0,0,25.580000000000002
5.97,lead,131.64000000000246,-5.25,0,0,12
5.98,ego,134.8179999999996,-1.7500000000000027,0,0,25.6
5.98,lead,131.76000000000246,-5.25,0,0,12
5.99,ego,135.07419999999962,-1.7500000000000027,0,0,25.620000000000005
5.99,lead,131.88000000000247,-5.25,0,0,12
6,ego,135.33059999999963,-1.7500000000000027,0,0,25.640000000000004
6,lead,132.00000000000247,-5.25,0,0,12
6.01,ego,135.58719999999963,-1.7500000000000027,0,0,25.660000000000004
6.01,lead,132.12000000000248,-5.25,0,0,12
6.0200000000000005,ego,135.84399999999962,-1.7500000000000027,0,0,25.680000000000003
6.0200000000000005,lead,132.24000000000248,-5.25,0,0,12
6.03,ego,136.10099999999963,-1.7500000000000027,0,0,25.700000000000003
6.03,lead,132.3600000000025,-5.25,0,0,12
6.04,ego,136.35819999999964,-1.7500000000000027,0,0,25.720000000000002
6.04,lead,132.4800000000025,-5.25,0,0,12
6.05,ego,136.61559999999963,-1.7500000000000027,0,0,25.740000000000002
6.05,lead,132.6000000000025,-5.25,0,0,12
6.0600000000000005,ego,136.87319999999963,-1.7500000000000027,0,0,25.76
6.0600000000000005,lead,132.7200000000025,-5.25,0,0,12
6.07,ego,137.13099999999963,-1.7500000000000027,0,0,25.78
6.07,lead,132.8400000000025,-5.25,0,0,12
6.08,ego,137.38899999999964,-1.7500000000000027,0,0,25.800000000000004
6.08,lead,132.9600000000025,-5.25,0,0,12
6.09,ego,137.64719999999963,-1.7500000000000027,0,0,25.820000000000004
6.09,lead,133.0800000000025,-5.25,0,0,12
6.1000000000000005,ego,137.90559999999962,-1.7500000000000027,0,0,25.840000000000003
6.1000000000000005,lead,133.20000000000252,-5.25,0,0,12
6.11,ego,138.16419999999962,-1.7500000000000027,0,0,25.860000000000003
6.11,lead,133.32000000000252,-5.25,0,0,12
6.12,ego,138.42299999999963,-1.7500000000000027,0,0,25.880000000000003
6.12,lead,133.44000000000253,-5.25,0,0,12
6.13,ego,138.68199999999962,-1.7500000000000027,0,0,25.900000000000002
6.13,lead,133.56000000000253,-5.25,0,0,12
6.140000000000001,ego,138.9411999999996,-1.7500000000000027,0,0,25.92
6.140000000000001,lead,133.68000000000254,-5.25,0,0,12
6.15,ego,139.2005999999996,-1.7500000000000027,0,0,25.940000000000005
6.15,lead,133.80000000000254,-5.25,0,0,12
6.16,ego,139.46019999999962,-1.7500000000000027,0,0,25.960000000000004
6.16,lead,133.92000000000255,-5.25,0,0,12
6.17,ego,139.71999999999963,-1.7500000000000027,0,0,25.980000000000004
6.17,lead,134.04000000000255,-5.25,0,0,12
6.18,ego,139.97999999999962,-1.7500000000000027,0,0,26.000000000000004
6.18,lead,134.16000000000255,-5.25,0,0,12
6.19,ego,140.24019999999962,-1.7500000000000027,0,0,26.020000000000003
6.19,lead,134.28000000000256,-5.25,0,0,12
6.2,ego,140.50059999999962,-1.7500000000000027,0,0,26.040000000000003
6.2,lead,134.40000000000256,-5.25,0,0,12
6.21,ego,140.76119999999963,-1.7500000000000027,0,0,26.060000000000002
6.21,lead,134.52000000000257,-5.25,0,0,12
6.22,ego,141.02199999999962,-1.7500000000000027,0,0,26.080000000000002
6.22,lead,134.64000000000257,-5.25,0,0,12
6.23,ego,141.28299999999962,-1.7500000000000027,0,0,26.1
6.23,lead,134.76000000000258,-5.25,0,0,12
6.24,ego,141.54419999999962,-1.7500000000000027,0,0,26.12
6.24,lead,134.88000000000258,-5.25,0,0,12
6.25,ego,141.80559999999963,-1.7500000000000027,0,0,26.14
6.25,lead,135.0000000000026,-5.25,0,0,12
6.26,ego,142.06719999999962,-1.7500000000000027,0,0,26.16
6.26,lead,135.1200000000026,-5.25,0,0,12
6.2700000000000005,ego,142.3289999999996,-1.7500000000000027,0,0,26.18
6.2700000000000005,lead,135.2400000000026,-5.25,0,0,12
6.28,ego,142.5909999999996,-1.7500000000000027,0,0,26.2
6.28,lead,135.3600000000026,-5.25,0,0,12
6.29,ego,142.85319999999962,-1.7500000000000027,0,0,26.22
6.29,lead,135.4800000000026,-5.25,0,0,12
6.3,ego,143.11559999999963,-1.7500000000000027,0,0,26.24
6.3,lead,135.6000000000026,-5.25,0,0,12
6.3100000000000005,ego,143.37819999999962,-1.7500000000000027,0,0,26.259999999999998
6.3100000000000005,lead,135.7200000000026,-5.25,0,0,12
6.32,ego,143.64099999999962,-1.7500000000000027,0,0,26.279999999999998
6.32,lead,135.84000000000262,-5.25,0,0,12
6.33,ego,143.90399999999963,-1.7500000000000027,0,0,26.299999999999997
6.33,lead,135.96000000000262,-5.25,0,0,12
6.34,ego,144.16719999999964,-1.7500000000000027,0,0,26.319999999999997
6.34,lead,136.08000000000263,-5.25,0,0,12
6.3500000000000005,ego,144.43059999999963,-1.7500000000000027,0,0,26.339999999999996
6.3500000000000005,lead,136.20000000000263,-5.25,0,0,12
6.36,ego,144.69419999999963,-1.7500000000000027,0,0,26.359999999999996
6.36,lead,136.32000000000264,-5.25,0,0,12
6.37,ego,144.95799999999963,-1.7500000000000027,0,0,26.379999999999995
6.37,lead,136.44000000000264,-5.25,0,0,12
6.38,ego,145.22199999999964,-1.7500000000000027,0,0,26.399999999999995
6.38,lead,136.56000000000265,-5.25,0,0,12
6.390000000000001,ego,145.48619999999963,-1.7500000000000027,0,0,26.419999999999995
6.390000000000001,lead,136.68000000000265,-5.25,0,0,12
6.4,ego,145.75059999999962,-1.7500000000000027,0,0,26.439999999999994
6.4,lead,136.80000000000265,-5.25,0,0,12
6.41,ego,146.01519999999962,-1.7500000000000027,0,0,26.459999999999994
6.41,lead,136.92000000000266,-5.25,0,0,12
6.42,ego,146.27999999999963,-1.7500000000000027,0,0,26.479999999999993
6.42,lead,137.04000000000266,-5.25,0,0,12
6.43,ego,146.54499999999962,-1.7500000000000027,0,0,26.499999999999993
6.43,lead,137.16000000000267,-5.25,0,0,12
6.44,ego,146.8101999999996,-1.7500000000000027,0,0,26.519999999999992
6.44,lead,137.28000000000267,-5.25,0,0,12
6.45,ego,147.0755999999996,-1.7500000000000027,0,0,26.539999999999992
6.45,lead,137.40000000000268,-5.25,0,0,12
6.46,ego,147.34119999999962,-1.7500000000000027,0,0,26.55999999999999
6.46,lead,137.52000000000268,-5.25,0,0,12
6.47,ego,147.60699999999963,-1.7500000000000027,0,0,26.57999999999999
6.47,lead,137.6400000000027,-5.25,0,0,12
6.48,ego,147.87299999999962,-1.7500000000000027,0,0,26.59999999999999
6.48,lead,137.7600000000027,-5.25,0,0,12
6.49,ego,148.13919999999962,-1.7500000000000027,0,0,26.61999999999999
6.49,lead,137.8800000000027,-5.25,0,0,12
6.5,ego,148.40559999999962,-1.7500000000000027,0,0,26.63999999999999
6.5,lead,138.0000000000027,-5.25,0,0,12
6.51,ego,148.67219999999963,-1.7500000000000027,0,0,26.65999999999999
6.51,lead,138.1200000000027,-5.25,0,0,12
6.5200000000000005,ego,148.93899999999962,-1.7500000000000027,0,0,26.67999999999999
6.5200000000000005,lead,138.2400000000027,-5.25,0,0,12
6.53,ego,149.20599999999962,-1.7500000000000027,0,0,26.69999999999999
6.53,lead,138.3600000000027,-5.25,0,0,12
6.54,ego,149.47319999999962,-1.7500000000000027,0,0,26.719999999999988
6.54,lead,138.48000000000272,-5.25,0,0,12
6.55,ego,149.74059999999963,-1.7500000000000027,0,0,26.739999999999988
6.55,lead,138.60000000000272,-5.25,0,0,12
6.5600000000000005,ego,150.00819999999962,-1.7500000000000027,0,0,26.759999999999987
6.5600000000000005,lead,138.72000000000273,-5.25,0,0,12
6.57,ego,150.2759999999996,-1.7500000000000027,0,0,26.779999999999987
6.57,lead,138.84000000000273,-5.25,0,0,12
6.58,ego,150.5439999999996,-1.7500000000000027,0,0,26.799999999999986
6.58,lead,138.96000000000274,-5.25,0,0,12
6.59,ego,150.81219999999962,-1.7500000000000027,0,0,26.819999999999986
6.59,lead,139.08000000000274,-5.25,0,0,12
6.6000000000000005,ego,151.08059999999963,-1.7500000000000027,0,0,26.839999999999986
6.6000000000000005,lead,139.20000000000275,-5.25,0,0,12
6.61,ego,151.34919999999963,-1.7500000000000027,0,0,26.859999999999985
6.61,lead,139.32000000000275,-5.25,0,0,12
6.62,ego,151.61799999999963,-1.7500000000000027,0,0,26.879999999999985
6.62,lead,139.44000000000275,-5.25,0,0,12
6.63,ego,151.88699999999963,-1.7500000000000027,0,0,26.899999999999984
6.63,lead,139.56000000000276,-5.25,0,0,12
6.640000000000001,ego,152.15619999999964,-1.7500000000000027,0,0,26.919999999999984
6.640000000000001,lead,139.68000000000276,-5.25,0,0,12
6.65,ego,152.42559999999963,-1.7500000000000027,0,0,26.939999999999984
6.65,lead,139.80000000000277,-5.25,0,0,12
6.66,ego,152.69519999999963,-1.7500000000000027,0,0,26.959999999999983
6.66,lead,139.92000000000277,-5.25,0,0,12
6.67,ego,152.96499999999963,-1.7500000000000027,0,0,26.979999999999983
6.67,lead,140.04000000000278,-5.25,0,0,12
6.68,ego,153.23499999999964,-1.7500000000000027,0,0,26.999999999999982
6.68,lead,140.16000000000278,-5.25,0,0,12
6.69,ego,153.50519999999963,-1.7500000000000027,0,0,27.019999999999982
6.69,lead,140.2800000000028,-5.25,0,0,12
6.7,ego,153.77559999999963,-1.7500000000000027,0,0,27.03999999999998
6.7,lead,140.4000000000028,-5.25,0,0,12
6.71,ego,154.04619999999963,-1.7500000000000027,0,0,27.05999999999998
6.71,lead,140.5200000000028,-5.25,0,0,12
6.72,ego,154.31699999999964,-1.7500000000000027,0,0,27.07999999999998
6.72,lead,140.6400000000028,-5.25,0,0,12
6.73,ego,154.58799999999962,-1.7500000000000027,0,0,27.09999999999998
6.73,lead,140.7600000000028,-5.25,0,0,12
6.74,ego,154.85919999999962,-1.7500000000000027,0,0,27.11999999999998
6.74,lead,140.8800000000028,-5.25,0,0,12
6.75,ego,155.13059999999962,-1.7500000000000027,0,0,27.13999999999998
6.75,lead,141.0000000000028,-5.25,0,0,12
6.76,ego,155.40219999999962,-1.7500000000000027,0,0,27.15999999999998
6.76,lead,141.12000000000282,-5.25,0,0,12
6.7700000000000005,ego,155.67399999999964,-1.7500000000000027,0,0,27.17999999999998
6.7700000000000005,lead,141.24000000000282,-5.25,0,0,12
6.78,ego,155.94599999999963,-1.7500000000000027,0,0,27.199999999999978
6.78,lead,141.36000000000283,-5.25,0,0,12
6.79,ego,156.21819999999963,-1.7500000000000027,0,0,27.219999999999978
6.79,lead,141.48000000000283,-5.25,0,0,12
6.8,ego,156.49059999999963,-1.7500000000000027,0,0,27.239999999999977
6.8,lead,141.60000000000284,-5.25,0,0,12
