t,entity,x,y,z,heading,speed
5.61,ego,89.05057499999988,0,0,0,17.707499999999975
5.61,npc,144.150000000003,0,0,0,15
5.62,ego,89.22772499999988,0,0,0,17.714999999999975
5.62,npc,144.300000000003,0,0,0,15
5.63,ego,89.40494999999987,0,0,0,17.722499999999975
5.63,npc,144.450000000003,0,0,0,15
5.64,ego,89.58224999999987,0,0,0,17.729999999999976
5.64,npc,144.600000000003,0,0,0,15
5.65,ego,89.75962499999987,0,0,0,17.737499999999976
5.65,npc,144.750000000003,0,0,0,15
5.66,ego,89.93707499999987,0,0,0,17.744999999999976
5.66,npc,144.90000000000302,0,0,0,15
5.67,ego,90.11459999999987,0,0,0,17.752499999999973
5.67,npc,145.05000000000302,0,0,0,15
5.68,ego,90.29219999999987,0,0,0,17.759999999999973
5.68,npc,145.20000000000303,0,0,0,15
5.69,ego,90.46987499999986,0,0,0,17.767499999999973
5.69,npc,145.35000000000304,0,0,0,15
5.7,ego,90.64762499999986,0,0,0,17.774999999999974
5.7,npc,145.50000000000304,0,0,0,15
5.71,ego,90.82544999999986,0,0,0,17.782499999999974
5.71,npc,145.65000000000305,0,0,0,15
5.72,ego,91.00334999999986,0,0,0,17.789999999999974
5.72,npc,145.80000000000305,0,0,0,15
5.73,ego,91.18132499999986,0,0,0,17.797499999999975
5.73,npc,145.95000000000306,0,0,0,15
5.74,ego,91.35937499999986,0,0,0,17.80499999999997
5.74,npc,146.10000000000306,0,0,0,15
5.75,ego,91.53749999999985,0,0,0,17.81249999999997
5.75,npc,146.25000000000307,0,0,0,15
5.76,ego,91.71569999999986,0,0,0,17.819999999999972
5.76,npc,146.40000000000308,0,0,0,15
5.7700000000000005,ego,91.89397499999986,0,0,0,17.827499999999972
5.7700000000000005,npc,146.55000000000308,0,0,0,15
5.78,ego,92.07232499999985,0,0,0,17.834999999999972
5.78,npc,146.7000000000031,0,0,0,15
5.79,ego,92.25074999999985,0,0,0,17.842499999999973
5.79,npc,146.8500000000031,0,0,0,15
5.8,ego,92.42924999999985,0,0,0,17.849999999999973
5.8,npc,147.0000000000031,0,0,0,15
5.8100000000000005,ego,92.60782499999985,0,0,0,17.857499999999973
5.8100000000000005,npc,147.1500000000031,0,0,0,15
5.82,ego,92.78647499999985,0,0,0,17.864999999999974
5.82,npc,147.3000000000031,0,0,0,15
5.83,ego,92.96519999999985,0,0,0,17.87249999999997
5.83,npc,147.45000000000312,0,0,0,15
5.84,ego,93.14399999999985,0,0,0,17.87999999999997
5.84,npc,147.60000000000312,0,0,0,15
5.8500000000000005,ego,93.32287499999985,0,0,0,17.88749999999997
5.8500000000000005,npc,147.75000000000313,0,0,0,15
5.86,ego,93.50182499999985,0,0,0,17.89499999999997
5.86,npc,147.90000000000313,0,0,0,15
5.87,ego,93.68084999999985,0,0,0,17.90249999999997
5.87,npc,148.05000000000314,0,0,0,15
5.88,ego,93.85994999999986,0,0,0,17.90999999999997
5.88,npc,148.20000000000314,0,0,0,15
5.89,ego,94.03912499999986,0,0,0,17.917499999999972
5.89,npc,148.35000000000315,0,0,0,15
5.9,ego,94.21837499999985,0,0,0,17.92499999999997
5.9,npc,148.50000000000315,0,0,0,15
5.91,ego,94.39769999999986,0,0,0,17.93249999999997
5.91,npc,148.65000000000316,0,0,0,15
5.92,ego,94.57709999999986,0,0,0,17.93999999999997
5.92,npc,148.80000000000317,0,0,0,15
5.93,ego,94.75657499999986,0,0,0,17.94749999999997
5.93,npc,148.95000000000317,0,0,0,15
5.94,ego,94.93612499999986,0,0,0,17.95499999999997
5.94,npc,149.10000000000318,0,0,0,15
5.95,ego,95.11574999999986,0,0,0,17.96249999999997
5.95,npc,149.25000000000318,0,0,0,15
5.96,ego,95.29544999999986,0,0,0,17.96999999999997
5.96,npc,149.4000000000032,0,0,0,15
5.97,ego,95.47522499999987,0,0,0,17.97749999999997
5.97,npc,149.5500000000032,0,0,0,15
5.98,ego,95.65507499999987,0,0,0,17.98499999999997
5.98,npc,149.7000000000032,0,0,0,15
5.99,ego,95.83499999999987,0,0,0,17.992499999999968
5.99,npc,149.8500000000032,0,0,0,15
6,ego,96.01499999999986,0,0,0,17.999999999999968
6,npc,150.0000000000032,0,0,0,15
6.01,ego,96.19499999999987,0,0,0,18
6.01,npc,150.15000000000322,0,0,0,15
6.0200000000000005,ego,96.37499999999987,0,0,0,18
6.0200000000000005,npc,150.30000000000322,0,0,0,15
6.03,ego,96.55499999999988,0,0,0,18
6.03,npc,150.45000000000323,0,0,0,15
6.04,ego,96.73499999999989,0,0,0,18
6.04,npc,150.60000000000323,0,0,0,15
6.05,ego,96.91499999999989,0,0,0,18
6.05,npc,150.75000000000324,0,0,0,15
6.0600000000000005,ego,97.0949999999999,0,0,0,18
6.0600000000000005,npc,150.90000000000325,0,0,0,15
6.07,ego,97.2749999999999,0,0,0,18
6.07,npc,151.05000000000325,0,0,0,15
6.08,ego,97.45499999999991,0,0,0,18
6.08,npc,151.20000000000326,0,0,0,15
6.09,ego,97.63499999999992,0,0,0,18
6.09,npc,151.35000000000326,0,0,0,15
6.1000000000000005,ego,97.81499999999993,0,0,0,18
6.1000000000000005,npc,151.50000000000327,0,0,0,15
6.11,ego,97.99499999999993,0,0,0,18
6.11,npc,151.65000000000327,0,0,0,15
6.12,ego,98.17499999999994,0,0,0,18
6.12,npc,151.80000000000328,0,0,0,15
6.13,ego,98.35499999999995,0,0,0,18
6.13,npc,151.95000000000329,0,0,0,15
6.140000000000001,ego,98.53499999999995,0,0,0,18
6.140000000000001,npc,152.1000000000033,0,0,0,15
6.15,ego,98.71499999999996,0,0,0,18
6.15,npc,152.2500000000033,0,0,0,15
6.16,ego,98.89499999999997,0,0,0,18
6.16,npc,152.4000000000033,0,0,0,15
6.17,ego,99.07499999999997,0,0,0,18
6.17,npc,152.5500000000033,0,0,0,15
6.18,ego,99.25499999999998,0,0,0,18
6.18,npc,152.7000000000033,0,0,0,15
6.19,ego,99.43499999999999,0,0,0,18
6.19,npc,152.85000000000332,0,0,0,15
6.2,ego,99.615,0,0,0,18
6.2,npc,153.00000000000333,0,0,0,15
6.21,ego,99.795,0,0,0,18
6.21,npc,153.15000000000333,0,0,0,15
6.22,ego,99.97500000000001,0,0,0,18
6.22,npc,153.30000000000334,0,0,0,15
6.23,ego,100.15500000000002,0,0,0,18
6.23,npc,153.45000000000334,0,0,0,15
6.24,ego,100.33500000000002,0,0,0,18
6.24,npc,153.60000000000335,0,0,0,15
6.25,ego,100.51500000000003,0,0,0,18
6.25,npc,153.75000000000335,0,0,0,15
6.26,ego,100.69500000000004,0,0,0,18
6.26,npc,153.90000000000336,0,0,0,15
6.2700000000000005,ego,100.87500000000004,0,0,0,18
6.2700000000000005,npc,154.05000000000337,0,0,0,15
6.28,ego,101.05500000000005,0,0,0,18
6.28,npc,154.20000000000337,0,0,0,15
6.29,ego,101.23500000000006,0,0,0,18
6.29,npc,154.35000000000338,0,0,0,15
6.3,ego,101.41500000000006,0,0,0,18
6.3,npc,154.50000000000338,0,0,0,15
6.3100000000000005,ego,101.59500000000007,0,0,0,18
6.3100000000000005,npc,154.6500000000034,0,0,0,15
6.32,ego,101.77500000000008,0,0,0,18
6.32,npc,154.8000000000034,0,0,0,15
6.33,ego,101.95500000000008,0,0,0,18
6.33,npc,154.9500000000034,0,0,0,15
6.34,ego,102.13500000000009,0,0,0,18
6.34,npc,155.1000000000034,0,0,0,15
6.3500000000000005,ego,102.3150000000001,0,0,0,18
6.3500000000000005,npc,155.2500000000034,0,0,0,15
6.36,ego,102.4950000000001,0,0,0,18
6.36,npc,155.40000000000342,0,0,0,15
6.37,ego,102.67500000000011,0,0,0,18
6.37,npc,155.55000000000342,0,0,0,15
6.38,ego,102.85500000000012,0,0,0,18
6.38,npc,155.70000000000343,0,0,0,15
6.390000000000001,ego,103.03500000000012,0,0,0,18
6.390000000000001,npc,155.85000000000343,0,0,0,15
6.4,ego,103.21500000000013,0,0,0,18
6.4,npc,156.00000000000344,0,0,0,15
6.41,ego,103.39500000000014,0,0,0,18
6.41,npc,156.15000000000344,0,0,0,15
6.42,ego,103.57500000000014,0,0,0,18
6.42,npc,156.30000000000345,0,0,0,15
6.43,ego,103.75500000000015,0,0,0,18
6.43,npc,156.45000000000346,0,0,0,15
6.44,ego,103.93500000000016,0,0,0,18
6.44,npc,156.60000000000346,0,0,0,15
6.45,ego,104.11500000000017,0,0,0,18
6.45,npc,156.75000000000347,0,0,0,15
6.46,ego,104.29500000000017,0,0,0,18
6.46,npc,156.90000000000347,0,0,0,15
6.47,ego,104.47500000000018,0,0,0,18
6.47,npc,157.05000000000348,0,0,0,15
6.48,ego,104.65500000000019,0,0,0,18
6.48,npc,157.20000000000348,0,0,0,15
6.49,ego,104.83500000000019,0,0,0,18
6.49,npc,157.3500000000035,0,0,0,15
6.5,ego,105.0150000000002,0,0,0,18
6.5,npc,157.5000000000035,0,0,0,15
6.51,ego,105.1950000000002,0,0,0,18
6.51,npc,157.6500000000035,0,0,0,15
6.5200000000000005,ego,105.37500000000021,0,0,0,18
6.5200000000000005,npc,157.8000000000035,0,0,0,15
6.53,ego,105.55500000000022,0,0,0,18
6.53,npc,157.9500000000035,0,0,0,15
6.54,ego,105.73500000000023,0,0,0,18
6.54,npc,158.10000000000352,0,0,0,15
6.55,ego,105.91500000000023,0,0,0,18
6.55,npc,158.25000000000352,0,0,0,15
6.5600000000000005,ego,106.09500000000024,0,0,0,18
6.5600000000000005,npc,158.40000000000353,0,0,0,15
6.57,ego,106.27500000000025,0,0,0,18
6.57,npc,158.55000000000354,0,0,0,15
6.58,ego,106.45500000000025,0,0,0,18
6.58,npc,158.70000000000354,0,0,0,15
6.59,ego,106.63500000000026,0,0,0,18
6.59,npc,158.85000000000355,0,0,0,15
6.6000000000000005,ego,106.81500000000027,0,0,0,18
6.6000000000000005,npc,159.00000000000355,0,0,0,15
6.61,ego,106.99500000000027,0,0,0,18
6.61,npc,159.15000000000356,0,0,0,15
6.62,ego,107.17500000000028,0,0,0,18
6.62,npc,159.30000000000356,0,0,0,15
6.63,ego,107.35500000000029,0,0,0,18
6.63,npc,159.45000000000357,0,0,0,15
6.640000000000001,ego,107.5350000000003,0,0,0,18
6.640000000000001,npc,159.60000000000358,0,0,0,15
6.65,ego,107.7150000000003,0,0,0,18
6.65,npc,159.75000000000358,0,0,0,15
6.66,ego,107.89500000000031,0,0,0,18
6.66,npc,159.9000000000036,0,0,0,15
6.67,ego,108.07500000000032,0,0,0,18
6.67,npc,160.0500000000036,0,0,0,15
6.68,ego,108.25500000000032,0,0,0,18
6.68,npc,160.2000000000036,0,0,0,15
6.69,ego,108.43500000000033,0,0,0,18
6.69,npc,160.3500000000036,0,0,0,15
6.7,ego,108.61500000000034,0,0,0,18
6.7,npc,160.5000000000036,0,0,0,15
6.71,ego,108.79500000000034,0,0,0,18
6.71,npc,160.65000000000362,0,0,0,15
6.72,ego,108.97500000000035,0,0,0,18
6.72,npc,160.80000000000362,0,0,0,15
6.73,ego,109.15500000000036,0,0,0,18
6.73,npc,160.95000000000363,0,0,0,15
6.74,ego,109.33500000000036,0,0,0,18
6.74,npc,161.10000000000363,0,0,0,15
6.75,ego,109.51500000000037,0,0,0,18
6.75,npc,161.25000000000364,0,0,0,15
6.76,ego,109.69500000000038,0,0,0,18
6.76,npc,161.40000000000364,0,0,0,15
6.7700000000000005,ego,109.87500000000038,0,0,0,18
6.7700000000000005,npc,161.55000000000365,0,0,0,15
6.78,ego,110.05500000000039,0,0,0,18
6.78,npc,161.70000000000366,0,0,0,15
6.79,ego,110.2350000000004,0,0,0,18
6.79,npc,161.85000000000366,0,0,0,15
6.8,ego,110.4150000000004,0,0,0,18
6.8,npc,162.00000000000367,0,0,0,15
6.8100000000000005,ego,110.59500000000041,0,0,0,18
6.8100000000000005,npc,162.15000000000367,0,0,0,15
6.82,ego,110.77500000000042,0,0,0,18
6.82,npc,162.30000000000368,0,0,0,15
6.83,ego,110.95500000000042,0,0,0,18
6.83,npc,162.45000000000368,0,0,0,15
6.84,ego,111.13500000000043,0,0,0,18
6.84,npc,162.6000000000037,0,0,0,15
6.8500000000000005,ego,111.31500000000044,0,0,0,18
6.8500000000000005,npc,162.7500000000037,0,0,0,15
6.86,ego,111.49500000000045,0,0,0,18
6.86,npc,162.9000000000037,0,0,0,15
6.87,ego,111.67500000000045,0,0,0,18
6.87,npc,163.0500000000037,0,0,0,15
6.88,ego,111.85500000000046,0,0,0,18
6.88,npc,163.2000000000037,0,0,0,15
6.890000000000001,ego,112.03500000000047,0,0,0,18
6.890000000000001,npc,163.35000000000372,0,0,0,15
6.9,ego,112.21500000000047,0,0,0,18
6.9,npc,163.50000000000372,0,0,0,15
6.91,ego,112.39500000000048,0,0,0,18
6.91,npc,163.65000000000373,0,0,0,15
6.92,ego,112.57500000000049,0,0,0,18
6.92,npc,163.80000000000373,0,0,0,15
6.93,ego,112.75500000000049,0,0,0,18
6.93,npc,163.95000000000374,0,0,0,15
6.94,ego,112.9350000000005,0,0,0,18
6.94,npc,164.10000000000375,0,0,0,15
6.95,ego,113.1150000000005,0,0,0,18
6.95,npc,164.25000000000375,0,0,0,15
6.96,ego,113.29500000000051,0,0,0,18
6.96,npc,164.40000000000376,0,0,0,15
6.97,ego,113.47500000000052,0,0,0,18
6.97,npc,164.55000000000376,0,0,0,15
6.98,ego,113.65500000000053,0,0,0,18
6.98,npc,164.70000000000377,0,0,0,15
6.99,ego,113.83500000000053,0,0,0,18
6.99,npc,164.85000000000377,0,0,0,15
7,ego,114.01500000000054,0,0,0,18
7,npc,165.00000000000378,0,0,0,15
7.01,ego,114.19500000000055,0,0,0,18
7.01,npc,165.15000000000379,0,0,0,15
7.0200000000000005,ego,114.37500000000055,0,0,0,18
7.0200000000000005,npc,165.3000000000038,0,0,0,15
7.03,ego,114.55500000000056,0,0,0,18
7.03,npc,165.4500000000038,0,0,0,15
7.04,ego,114.73500000000057,0,0,0,18
7.04,npc,165.6000000000038,0,0,0,15
7.05,ego,114.91500000000057,0,0,0,18
7.05,npc,165.7500000000038,0,0,0,15
7.0600000000000005,ego,115.09500000000058,0,0,0,18
7.0600000000000005,npc,165.9000000000038,0,0,0,15
7.07,ego,115.27500000000059,0,0,0,18
7.07,npc,166.05000000000382,0,0,0,15
7.08,ego,115.4550000000006,0,0,0,18
7.08,npc,166.20000000000383,0,0,0,15
7.09,ego,115.6350000000006,0,0,0,18
7.09,npc,166.35000000000383,0,0,0,15
7.1000000000000005,ego,115.81500000000061,0,0,0,18
7.1000000000000005,npc,166.50000000000384,0,0,0,15
7.11,ego,115.99500000000062,0,0,0,18
7.11,npc,166.65000000000384,0,0,0,15
7.12,ego,116.17500000000062,0,0,0,18
7.12,npc,166.80000000000385,0,0,0,15
7.13,ego,116.35500000000063,0,0,0,18
7.13,npc,166.95000000000385,0,0,0,15
7.140000000000001,ego,116.53500000000064,0,0,0,18
7.140000000000001,npc,167.10000000000386,0,0,0,15
7.15,ego,116.71500000000064,0,0,0,18
7.15,npc,167.25000000000387,0,0,0,15
7.16,ego,116.89500000000065,0,0,0,18
7.16,npc,167.40000000000387,0,0,0,15
7.17,ego,117.07500000000066,0,0,0,18
7.17,npc,167.55000000000388,0,0,0,15
7.18,ego,117.25500000000066,0,0,0,18
7.18,npc,167.70000000000388,0,0,0,15
7.19,ego,117.43500000000067,0,0,0,18
7.19,npc,167.8500000000039,0,0,0,15
7.2,ego,117.61500000000068,0,0,0,18
7.2,npc,168.0000000000039,0,0,0,15
7.21,ego,117.79500000000068,0,0,0,18
7.21,npc,168.1500000000039,0,0,0,15
7.22,ego,117.97500000000069,0,0,0,18
7.22,npc,168.3000000000039,0,0,0,15
7.23,ego,118.1550000000007,0,0,0,18
7.23,npc,168.4500000000039,0,0,0,15
7.24,ego,118.3350000000007,0,0,0,18
7.24,npc,168.60000000000392,0,0,0,15
7.25,ego,118.51500000000071,0,0,0,18
7.25,npc,168.75000000000392,0,0,0,15
7.26,ego,118.69500000000072,0,0,0,18
7.26,npc,168.90000000000393,0,0,0,15
7.2700000000000005,ego,118.87500000000072,0,0,0,18
7.2700000000000005,npc,169.05000000000393,0,0,0,15
7.28,ego,119.05500000000073,0,0,0,18
7.28,npc,169.20000000000394,0,0,0,15
7.29,ego,119.23500000000074,0,0,0,18
7.29,npc,169.35000000000394,0,0,0,15
7.3,ego,119.41500000000075,0,0,0,18
7.3,npc,169.50000000000395,0,0,0,15
7.3100000000000005,ego,119.59500000000075,0,0,0,18
7.3100000000000005,npc,169.65000000000396,0,0,0,15
7.32,ego,119.77500000000076,0,0,0,18
7.32,npc,169.80000000000396,0,0,0,15
7.33,ego,119.95500000000077,0,0,0,18
7.33,npc,169.95000000000397,0,0,0,15
7.34,ego,120.13500000000077,0,0,0,18
7.34,npc,170.10000000000397,0,0,0,15
7.3500000000000005,ego,120.31500000000078,0,0,0,18
7.3500000000000005,npc,170.25000000000398,0,0,0,15
7.36,ego,120.49500000000079,0,0,0,18
7.36,npc,170.40000000000398,0,0,0,15
7.37,ego,120.6750000000008,0,0,0,18
7.37,npc,170.550000000004,0,0,0,15
7.38,ego,120.8550000000008,0,0,0,18
7.38,npc,170.700000000004,0,0,0,15
7.390000000000001,ego,121.0350000000008,0,0,0,18
7.390000000000001,npc,170.850000000004,0,0,0,15
7.4,ego,121.21500000000081,0,0,0,18
7.4,npc,171.000000000004,0,0,0,15
7.41,ego,121.39500000000082,0,0,0,18
7.41,npc,171.150000000004,0,0,0,15
7.42,ego,121.57500000000083,0,0,0,18
7.42,npc,171.30000000000402,0,0,0,15
7.43,ego,121.75500000000083,0,0,0,18
7.43,npc,171.45000000000402,0,0,0,15
7.44,ego,121.93500000000084,0,0,0,18
7.44,npc,171.60000000000403,0,0,0,15
7.45,ego,122.11500000000085,0,0,0,18
7.45,npc,171.75000000000404,0,0,0,15
7.46,ego,122.29500000000085,0,0,0,18
7.46,npc,171.90000000000404,0,0,0,15
7.47,ego,122.47500000000086,0,0,0,18
7.47,npc,172.05000000000405,0,0,0,15
7.48,ego,122.65500000000087,0,0,0,18
7.48,npc,172.20000000000405,0,0,0,15
7.49,ego,122.83500000000087,0,0,0,18
7.49,npc,172.35000000000406,0,0,0,15
7.5,ego,123.01500000000088,0,0,0,18
7.5,npc,172.50000000000406,0,0,0,15
7.51,ego,123.19500000000089,0,0,0,18
7.51,npc,172.65000000000407,0,0,0,15
7.5200000000000005,ego,123.3750000000009,0,0,0,18
7.5200000000000005,npc,172.80000000000408,0,0,0,15
7.53,ego,123.5550000000009,0,0,0,18
7.53,npc,172.95000000000408,0,0,0,15
7.54,ego,123.73500000000091,0,0,0,18
7.54,npc,173.1000000000041,0,0,0,15
7.55,ego,123.91500000000092,0,0,0,18
7.55,npc,173.2500000000041,0,0,0,15
7.5600000000000005,ego,124.09500000000092,0,0,0,18
7.5600000000000005,npc,173.4000000000041,0,0,0,15
7.57,ego,124.27500000000093,0,0,0,18
7.57,npc,173.5500000000041,0,0,0,15
7.58,ego,124.45500000000094,0,0,0,18
7.58,npc,173.7000000000041,0,0,0,15
7.59,ego,124.63500000000094,0,0,0,18
7.59,npc,173.85000000000412,0,0,0,15
7.6000000000000005,ego,124.81500000000095,0,0,0,18
7.6000000000000005,npc,174.00000000000412,0,0,0,15
7.61,ego,124.99500000000096,0,0,0,18
7.61,npc,174.15000000000413,0,0,0,15
7.62,ego,125.17500000000096,0,0,0,18
7.62,npc,174.30000000000413,0,0,0,15
7.63,ego,125.35500000000097,0,0,0,18
7.63,npc,174.45000000000414,0,0,0,15
7.640000000000001,ego,125.53500000000098,0,0,0,18
7.640000000000001,npc,174.60000000000414,0,0,0,15
7.65,ego,125.71500000000098,0,0,0,18
7.65,npc,174.75000000000415,0,0,0,15
7.66,ego,125.89500000000099,0,0,0,18
7.66,npc,174.90000000000416,0,0,0,15
7.67,ego,126.075000000001,0,0,0,18
7.67,npc,175.05000000000416,0,0,0,15
7.68,ego,126.255000000001,0,0,0,18
7.68,npc,175.20000000000417,0,0,0,15
7.69,ego,126.43500000000101,0,0,0,18
7.69,npc,175.35000000000417,0,0,0,15
7.7,ego,126.61500000000102,0,0,0,18
7.7,npc,175.50000000000418,0,0,0,15
7.71,ego,126.79500000000102,0,0,0,18
7.71,npc,175.65000000000418,0,0,0,15
7.72,ego,126.97500000000103,0,0,0,18
7.72,npc,175.8000000000042,0,0,0,15
7.73,ego,127.15500000000104,0,0,0,18
7.73,npc,175.9500000000042,0,0,0,15
7.74,ego,127.33500000000105,0,0,0,18
7.74,npc,176.1000000000042,0,0,0,15
7.75,ego,127.51500000000105,0,0,0,18
7.75,npc,176.2500000000042,0,0,0,15
7.76,ego,127.69500000000106,0,0,0,18
7.76,npc,176.4000000000042,0,0,0,15
7.7700000000000005,ego,127.87500000000107,0,0,0,18
7.7700000000000005,npc,176.55000000000422,0,0,0,15
7.78,ego,128.05500000000106,0,0,0,18
7.78,npc,176.70000000000422,0,0,0,15
7.79,ego,128.23500000000107,0,0,0,18
7.79,npc,176.85000000000423,0,0,0,15
7.8,ego,128.41500000000107,0,0,0,18
7.8,npc,177.00000000000423,0,0,0,15
7.8100000000000005,ego,128.59500000000108,0,0,0,18
7.8100000000000005,npc,177.15000000000424,0,0,0,15
7.82,ego,128.77500000000109,0,0,0,18
7.82,npc,177.30000000000425,0,0,0,15
7.83,ego,128.9550000000011,0,0,0,18
7.83,npc,177.45000000000425,0,0,0,15
7.84,ego,129.1350000000011,0,0,0,18
7.84,npc,177.60000000000426,0,0,0,15
7.8500000000000005,ego,129.3150000000011,0,0,0,18
7.8500000000000005,npc,177.75000000000426,0,0,0,15
7.86,ego,129.4950000000011,0,0,0,18
7.86,npc,177.90000000000427,0,0,0,15
7.87,ego,129.67500000000112,0,0,0,18
7.87,npc,178.05000000000427,0,0,0,15
7.88,ego,129.85500000000113,0,0,0,18
7.88,npc,178.20000000000428,0,0,0,15
7.890000000000001,ego,130.03500000000113,0,0,0,18
7.890000000000001,npc,178.3500000000043,0,0,0,15
7.9,ego,130.21500000000114,0,0,0,18
7.9,npc,178.5000000000043,0,0,0,15
7.91,ego,130.39500000000115,0,0,0,18
7.91,npc,178.6500000000043,0,0,0,15
7.92,ego,130.57500000000115,0,0,0,18
7.92,npc,178.8000000000043,0,0,0,15
7.930000000000001,ego,130.75500000000116,0,0,0,18
7.930000000000001,npc,178.9500000000043,0,0,0,15
7.94,ego,130.93500000000117,0,0,0,18
7.94,npc,179.10000000000431,0,0,0,15
7.95,ego,131.11500000000117,0,0,0,18
7.95,npc,179.25000000000432,0,0,0,15
7.96,ego,131.29500000000118,0,0,0,18
7.96,npc,179.40000000000433,0,0,0,15
7.97,ego,131.4750000000012,0,0,0,18
7.97,npc,179.55000000000433,0,0,0,15
7.98,ego,131.6550000000012,0,0,0,18
7.98,npc,179.70000000000434,0,0,0,15
7.99,ego,131.8350000000012,0,0,0,18
7.99,npc,179.85000000000434,0,0,0,15
8,ego,132.0150000000012,0,0,0,18
8,npc,180.00000000000435,0,0,0,15
8.01,ego,132.19500000000122,0,0,0,18
8.01,npc,180.15000000000435,0,0,0,15
8.02,ego,132.37500000000122,0,0,0,18
8.02,npc,180.30000000000436,0,0,0,15
8.03,ego,132.55500000000123,0,0,0,18
8.03,npc,180.45000000000437,0,0,0,15
8.040000000000001,ego,132.73500000000124,0,0,0,18
8.040000000000001,npc,180.60000000000437,0,0,0,15
8.05,ego,132.91500000000124,0,0,0,18
8.05,npc,180.75000000000438,0,0,0,15
8.06,ego,133.09500000000125,0,0,0,18
8.06,npc,180.90000000000438,0,0,0,15
8.07,ego,133.27500000000126,0,0,0,18
8.07,npc,181.0500000000044,0,0,0,15
8.08,ego,133.45500000000126,0,0,0,18
8.08,npc,181.2000000000044,0,0,0,15
8.09,ego,133.63500000000127,0,0,0,18
8.09,npc,181.3500000000044,0,0,0,15
8.1,ego,133.81500000000128,0,0,0,18
8.1,npc,181.5000000000044,0,0,0,15
8.11,ego,133.99500000000128,0,0,0,18
8.11,npc,181.6500000000044,0,0,0,15
8.120000000000001,ego,134.1750000000013,0,0,0,18
8.120000000000001,npc,181.80000000000442,0,0,0,15
8.13,ego,134.3550000000013,0,0,0,18
8.13,npc,181.95000000000442,0,0,0,15
8.14,ego,134.5350000000013,0,0,0,18
8.14,npc,182.10000000000443,0,0,0,15
8.15,ego,134.7150000000013,0,0,0,18
8.15,npc,182.25000000000443,0,0,0,15
8.16,ego,134.89500000000132,0,0,0,18
8.16,npc,182.40000000000444,0,0,0,15
8.17,ego,135.07500000000132,0,0,0,18
8.17,npc,182.55000000000445,0,0,0,15
8.18,ego,135.25500000000133,0,0,0,18
8.18,npc,182.70000000000445,0,0,0,15
8.19,ego,135.43500000000134,0,0,0,18
8.19,npc,182.85000000000446,0,0,0,15
8.2,ego,135.61500000000134,0,0,0,18
8.2,npc,183.00000000000446,0,0,0,15
8.21,ego,135.79500000000135,0,0,0,18
8.21,npc,183.15000000000447,0,0,0,15
8.22,ego,135.97500000000136,0,0,0,18
8.22,npc,183.30000000000447,0,0,0,15
8.23,ego,136.15500000000137,0,0,0,18
8.23,npc,183.45000000000448,0,0,0,15
8.24,ego,136.33500000000137,0,0,0,18
8.24,npc,183.60000000000448,0,0,0,15
8.25,ego,136.51500000000138,0,0,0,18
8.25,npc,183.7500000000045,0,0,0,15
8.26,ego,136.6950000000014,0,0,0,18
8.26,npc,183.9000000000045,0,0,0,15
8.27,ego,136.8750000000014,0,0,0,18
8.27,npc,184.0500000000045,0,0,0,15
8.28,ego,137.0550000000014,0,0,0,18
8.28,npc,184.2000000000045,0,0,0,15
8.290000000000001,ego,137.2350000000014,0,0,0,18
8.290000000000001,npc,184.3500000000045,0,0,0,15
8.3,ego,137.4150000000014,0,0,0,18
8.3,npc,184.50000000000452,0,0,0,15
8.31,ego,137.59500000000142,0,0,0,18
8.31,npc,184.65000000000452,0,0,0,15
8.32,ego,137.77500000000143,0,0,0,18
8.32,npc,184.80000000000453,0,0,0,15
8.33,ego,137.95500000000143,0,0,0,18
8.33,npc,184.95000000000454,0,0,0,15
8.34,ego,138.13500000000144,0,0,0,18
8.34,npc,185.10000000000454,0,0,0,15
8.35,ego,138.31500000000145,0,0,0,18
8.35,npc,185.25000000000455,0,0,0,15
8.36,ego,138.49500000000145,0,0,0,18
8.36,npc,185.40000000000455,0,0,0,15
8.370000000000001,ego,138.67500000000146,0,0,0,18
8.370000000000001,npc,185.55000000000456,0,0,0,15
8.38,ego,138.85500000000147,0,0,0,18
8.38,npc,185.70000000000456,0,0,0,15
8.39,ego,139.03500000000147,0,0,0,18
8.39,npc,185.85000000000457,0,0,0,15
8.4,ego,139.21500000000148,0,0,0,18
8.4,npc,186.00000000000458,0,0,0,15
8.41,ego,139.3950000000015,0,0,0,18
8.41,npc,186.15000000000458,0,0,0,15
8.42,ego,139.5750000000015,0,0,0,18
8.42,npc,186.3000000000046,0,0,0,15
8.43,ego,139.7550000000015,0,0,0,18
8.43,npc,186.4500000000046,0,0,0,15
8.44,ego,139.9350000000015,0,0,0,18
8.44,npc,186.6000000000046,0,0,0,15
8.45,ego,140.11500000000152,0,0,0,18
8.45,npc,186.7500000000046,0,0,0,15
8.46,ego,140.29500000000152,0,0,0,18
8.46,npc,186.9000000000046,0,0,0,15
8.47,ego,140.47500000000153,0,0,0,18
8.47,npc,187.05000000000462,0,0,0,15
8.48,ego,140.65500000000154,0,0,0,18
8.48,npc,187.20000000000462,0,0,0,15
8.49,ego,140.83500000000154,0,0,0,18
8.49,npc,187.35000000000463,0,0,0,15
8.5,ego,141.01500000000155,0,0,0,18
8.5,npc,187.50000000000463,0,0,0,15
8.51,ego,141.19500000000156,0,0,0,18
8.51,npc,187.65000000000464,0,0,0,15
