t,entity,x,y,z,heading,speed
5.47,lead,163.76000000000542,0,0,0,8
5.48,ego,135.76115438138817,0,0,0,14.685718634486157
5.48,lead,163.84000000000543,0,0,0,8
5.49,ego,135.90741156773302,0,0,0,14.625718634486157
5.49,lead,163.92000000000544,0,0,0,8
5.5,ego,136.05306875407788,0,0,0,14.565718634486156
5.5,lead,164.00000000000546,0,0,0,8
5.51,ego,136.19812594042276,0,0,0,14.505718634486156
5.51,lead,164.08000000000547,0,0,0,8
5.5200000000000005,ego,136.3425831267676,0,0,0,14.445718634486155
5.5200000000000005,lead,164.16000000000548,0,0,0,8
5.53,ego,136.48644031311247,0,0,0,14.385718634486155
5.53,lead,164.2400000000055,0,0,0,8
5.54,ego,136.62969749945734,0,0,0,14.325718634486154
5.54,lead,164.3200000000055,0,0,0,8
5.55,ego,136.77235468580218,0,0,0,14.265718634486154
5.55,lead,164.40000000000552,0,0,0,8
5.5600000000000005,ego,136.91441187214704,0,0,0,14.205718634486153
5.5600000000000005,lead,164.48000000000553,0,0,0,8
5.57,ego,137.0558690584919,0,0,0,14.145718634486153
5.57,lead,164.56000000000554,0,0,0,8
5.58,ego,137.19672624483678,0,0,0,14.085718634486152
5.58,lead,164.64000000000556,0,0,0,8
5.59,ego,137.33698343118164,0,0,0,14.025718634486152
5.59,lead,164.72000000000557,0,0,0,8
5.6000000000000005,ego,137.4766406175265,0,0,0,13.965718634486151
5.6000000000000005,lead,164.80000000000558,0,0,0,8
5.61,ego,137.61569780387137,0,0,0,13.905718634486151
5.61,lead,164.8800000000056,0,0,0,8
5.62,ego,137.75415499021622,0,0,0,13.84571863448615
5.62,lead,164.9600000000056,0,0,0,8
5.63,ego,137.89201217656108,0,0,0,13.78571863448615
5.63,lead,165.04000000000562,0,0,0,8
5.64,ego,138.02926936290595,0,0,0,13.72571863448615
5.64,lead,165.12000000000563,0,0,0,8
5.65,ego,138.1659265492508,0,0,0,13.665718634486149
5.65,lead,165.20000000000564,0,0,0,8
5.66,ego,138.30198373559566,0,0,0,13.605718634486148
5.66,lead,165.28000000000566,0,0,0,8
5.67,ego,138.43744092194052,0,0,0,13.545718634486148
5.67,lead,165.36000000000567,0,0,0,8
5.68,ego,138.5722981082854,0,0,0,13.485718634486147
5.68,lead,165.44000000000568,0,0,0,8
5.69,ego,138.70655529463025,0,0,0,13.425718634486147
5.69,lead,165.5200000000057,0,0,0,8
5.7,ego,138.8402124809751,0,0,0,13.365718634486146
5.7,lead,165.6000000000057,0,0,0,8
5.71,ego,138.97326966731998,0,0,0,13.305718634486146
5.71,lead,165.68000000000572,0,0,0,8
5.72,ego,139.10572685366483,0,0,0,13.245718634486146
5.72,lead,165.76000000000573,0,0,0,8
5.73,ego,139.2375840400097,0,0,0,13.185718634486145
5.73,lead,165.84000000000574,0,0,0,8
5.74,ego,139.36884122635456,0,0,0,13.125718634486145
5.74,lead,165.92000000000576,0,0,0,8
5.75,ego,139.4994984126994,0,0,0,13.065718634486144
5.75,lead,166.00000000000577,0,0,0,8
5.76,ego,139.62955559904427,0,0,0,13.005718634486144
5.76,lead,166.08000000000578,0,0,0,8
5.7700000000000005,ego,139.75901278538913,0,0,0,12.945718634486143
5.7700000000000005,lead,166.1600000000058,0,0,0,8
5.78,ego,139.887869971734,0,0,0,12.885718634486143
5.78,lead,166.2400000000058,0,0,0,8
5.79,ego,140.01612715807886,0,0,0,12.825718634486142
5.79,lead,166.32000000000582,0,0,0,8
5.8,ego,140.14378434442372,0,0,0,12.765718634486142
5.8,lead,166.40000000000583,0,0,0,8
5.8100000000000005,ego,140.2708415307686,0,0,0,12.705718634486141
5.8100000000000005,lead,166.48000000000584,0,0,0,8
5.82,ego,140.39729871711344,0,0,0,12.64571863448614
5.82,lead,166.56000000000586,0,0,0,8
5.83,ego,140.5231559034583,0,0,0,12.58571863448614
5.83,lead,166.64000000000587,0,0,0,8
5.84,ego,140.64841308980317,0,0,0,12.52571863448614
5.84,lead,166.72000000000588,0,0,0,8
5.8500000000000005,ego,140.77307027614802,0,0,0,12.465718634486139
5.8500000000000005,lead,166.8000000000059,0,0,0,8
5.86,ego,140.89712746249288,0,0,0,12.405718634486139
5.86,lead,166.8800000000059,0,0,0,8
5.87,ego,141.02058464883774,0,0,0,12.345718634486138
5.87,lead,166.96000000000592,0,0,0,8
5.88,ego,141.1434418351826,0,0,0,12.285718634486138
5.88,lead,167.04000000000593,0,0,0,8
5.89,ego,141.26569902152747,0,0,0,12.225718634486137
5.89,lead,167.12000000000594,0,0,0,8
5.9,ego,141.38735620787233,0,0,0,12.165718634486137
5.9,lead,167.20000000000596,0,0,0,8
5.91,ego,141.5084133942172,0,0,0,12.105718634486136
5.91,lead,167.28000000000597,0,0,0,8
5.92,ego,141.62887058056205,0,0,0,12.045718634486136
5.92,lead,167.36000000000598,0,0,0,8
5.93,ego,141.7487277669069,0,0,0,11.985718634486135
5.93,lead,167.440000000006,0,0,0,8
5.94,ego,141.86798495325178,0,0,0,11.925718634486135
5.94,lead,167.520000000006,0,0,0,8
5.95,ego,141.98664213959663,0,0,0,11.865718634486134
5.95,lead,167.60000000000602,0,0,0,8
5.96,ego,142.10469932594148,0,0,0,11.805718634486134
5.96,lead,167.68000000000603,0,0,0,8
5.97,ego,142.22215651228635,0,0,0,11.745718634486133
5.97,lead,167.76000000000604,0,0,0,8
5.98,ego,142.33901369863122,0,0,0,11.685718634486133
5.98,lead,167.84000000000606,0,0,0,8
5.99,ego,142.45527088497607,0,0,0,11.625718634486132
5.99,lead,167.92000000000607,0,0,0,8
6,ego,142.57092807132094,0,0,0,11.565718634486132
6,lead,168.00000000000608,0,0,0,8
6.01,ego,142.6859852576658,0,0,0,11.505718634486131
6.01,lead,168.0800000000061,0,0,0,8
6.0200000000000005,ego,142.80044244401066,0,0,0,11.44571863448613
6.0200000000000005,lead,168.1600000000061,0,0,0,8
6.03,ego,142.91429963035552,0,0,0,11.38571863448613
6.03,lead,168.24000000000612,0,0,0,8
6.04,ego,143.02755681670038,0,0,0,11.32571863448613
6.04,lead,168.32000000000613,0,0,0,8
6.05,ego,143.14021400304523,0,0,0,11.265718634486129
6.05,lead,168.40000000000614,0,0,0,8
6.0600000000000005,ego,143.2522711893901,0,0,0,11.205718634486129
6.0600000000000005,lead,168.48000000000616,0,0,0,8
6.07,ego,143.36372837573495,0,0,0,11.145718634486128
6.07,lead,168.56000000000617,0,0,0,8
6.08,ego,143.47458556207982,0,0,0,11.085718634486128
6.08,lead,168.64000000000618,0,0,0,8
6.09,ego,143.58484274842468,0,0,0,11.025718634486127
6.09,lead,168.7200000000062,0,0,0,8
6.1000000000000005,ego,143.69449993476954,0,0,0,10.965718634486127
6.1000000000000005,lead,168.8000000000062,0,0,0,8
6.11,ego,143.8035571211144,0,0,0,10.905718634486126
6.11,lead,168.88000000000622,0,0,0,8
6.12,ego,143.91201430745926,0,0,0,10.845718634486126
6.12,lead,168.96000000000623,0,0,0,8
6.13,ego,144.01987149380412,0,0,0,10.785718634486125
6.13,lead,169.04000000000624,0,0,0,8
6.140000000000001,ego,144.12712868014899,0,0,0,10.725718634486125
6.140000000000001,lead,169.12000000000626,0,0,0,8
6.15,ego,144.23378586649383,0,0,0,10.665718634486124
6.15,lead,169.20000000000627,0,0,0,8
6.16,ego,144.3398430528387,0,0,0,10.605718634486124
6.16,lead,169.28000000000628,0,0,0,8
6.17,ego,144.44530023918355,0,0,0,10.545718634486123
6.17,lead,169.3600000000063,0,0,0,8
6.18,ego,144.55015742552843,0,0,0,10.485718634486123
6.18,lead,169.4400000000063,0,0,0,8
6.19,ego,144.65441461187328,0,0,0,10.425718634486122
6.19,lead,169.52000000000632,0,0,0,8
6.2,ego,144.75807179821814,0,0,0,10.365718634486122
6.2,lead,169.60000000000633,0,0,0,8
6.21,ego,144.861128984563,0,0,0,10.305718634486121
6.21,lead,169.68000000000634,0,0,0,8
6.22,ego,144.96358617090786,0,0,0,10.24571863448612
6.22,lead,169.76000000000636,0,0,0,8
6.23,ego,145.06544335725272,0,0,0,10.18571863448612
6.23,lead,169.84000000000637,0,0,0,8
6.24,ego,145.16670054359759,0,0,0,10.12571863448612
6.24,lead,169.92000000000638,0,0,0,8
6.25,ego,145.26735772994243,0,0,0,10.06571863448612
6.25,lead,170.0000000000064,0,0,0,8
6.26,ego,145.3674149162873,0,0,0,10.005718634486119
6.26,lead,170.0800000000064,0,0,0,8
6.2700000000000005,ego,145.46687210263215,0,0,0,9.945718634486118
6.2700000000000005,lead,170.16000000000642,0,0,0,8
6.28,ego,145.56572928897702,0,0,0,9.885718634486118
6.28,lead,170.24000000000643,0,0,0,8
6.29,ego,145.66398647532188,0,0,0,9.825718634486117
6.29,lead,170.32000000000644,0,0,0,8
6.3,ego,145.76164366166674,0,0,0,9.765718634486117
6.3,lead,170.40000000000646,0,0,0,8
6.3100000000000005,ego,145.8587008480116,0,0,0,9.705718634486116
6.3100000000000005,lead,170.48000000000647,0,0,0,8
6.32,ego,145.95515803435646,0,0,0,9.645718634486116
6.32,lead,170.56000000000648,0,0,0,8
6.33,ego,146.05101522070132,0,0,0,9.585718634486115
6.33,lead,170.6400000000065,0,0,0,8
6.34,ego,146.14627240704618,0,0,0,9.525718634486115
6.34,lead,170.7200000000065,0,0,0,8
6.3500000000000005,ego,146.24092959339106,0,0,0,9.465718634486114
6.3500000000000005,lead,170.80000000000652,0,0,0,8
6.36,ego,146.3349867797359,0,0,0,9.405718634486114
6.36,lead,170.88000000000653,0,0,0,8
6.37,ego,146.42844396608078,0,0,0,9.345718634486113
6.37,lead,170.96000000000654,0,0,0,8
6.38,ego,146.52130115242565,0,0,0,9.285718634486113
6.38,lead,171.04000000000656,0,0,0,8
6.390000000000001,ego,146.6135583387705,0,0,0,9.225718634486112
6.390000000000001,lead,171.12000000000657,0,0,0,8
6.4,ego,146.70521552511536,0,0,0,9.165718634486112
6.4,lead,171.20000000000658,0,0,0,8
6.41,ego,146.79627271146023,0,0,0,9.105718634486111
6.41,lead,171.2800000000066,0,0,0,8
6.42,ego,146.88672989780508,0,0,0,9.04571863448611
6.42,lead,171.3600000000066,0,0,0,8
6.43,ego,146.97658708414994,0,0,0,8.98571863448611
6.43,lead,171.44000000000662,0,0,0,8
6.44,ego,147.0658442704948,0,0,0,8.92571863448611
6.44,lead,171.52000000000663,0,0,0,8
6.45,ego,147.15450145683968,0,0,0,8.86571863448611
6.45,lead,171.60000000000664,0,0,0,8
6.46,ego,147.24255864318454,0,0,0,8.805718634486109
6.46,lead,171.68000000000666,0,0,0,8
6.47,ego,147.3300158295294,0,0,0,8.745718634486108
6.47,lead,171.76000000000667,0,0,0,8
6.48,ego,147.41687301587427,0,0,0,8.685718634486108
6.48,lead,171.84000000000668,0,0,0,8
6.49,ego,147.50313020221913,0,0,0,8.625718634486107
6.49,lead,171.9200000000067,0,0,0,8
6.5,ego,147.588787388564,0,0,0,8.565718634486107
6.5,lead,172.0000000000067,0,0,0,8
6.51,ego,147.67384457490886,0,0,0,8.505718634486106
6.51,lead,172.08000000000672,0,0,0,8
6.5200000000000005,ego,147.7583017612537,0,0,0,8.445718634486106
6.5200000000000005,lead,172.16000000000673,0,0,0,8
6.53,ego,147.84215894759856,0,0,0,8.385718634486105
6.53,lead,172.24000000000675,0,0,0,8
6.54,ego,147.92541613394343,0,0,0,8.325718634486105
6.54,lead,172.32000000000676,0,0,0,8
6.55,ego,148.0080733202883,0,0,0,8.265718634486104
6.55,lead,172.40000000000677,0,0,0,8
6.5600000000000005,ego,148.09013050663316,0,0,0,8.205718634486104
6.5600000000000005,lead,172.48000000000678,0,0,0,8
6.57,ego,148.17158769297802,0,0,0,8.145718634486103
6.57,lead,172.5600000000068,0,0,0,8
6.58,ego,148.2524448793229,0,0,0,8.085718634486103
6.58,lead,172.6400000000068,0,0,0,8
6.59,ego,148.33270206566775,0,0,0,8.025718634486102
6.59,lead,172.72000000000682,0,0,0,8
6.6000000000000005,ego,148.4123592520126,0,0,0,7.965718634486103
6.6000000000000005,lead,172.80000000000683,0,0,0,8
6.61,ego,148.49141643835748,0,0,0,7.905718634486103
6.61,lead,172.88000000000685,0,0,0,8
6.62,ego,148.56987362470232,0,0,0,7.845718634486103
6.62,lead,172.96000000000686,0,0,0,8
6.63,ego,148.64773081104718,0,0,0,7.785718634486104
6.63,lead,173.04000000000687,0,0,0,8
6.640000000000001,ego,148.72498799739205,0,0,0,7.725718634486104
6.640000000000001,lead,173.12000000000688,0,0,0,8
6.65,ego,148.80164518373692,0,0,0,7.665718634486105
6.65,lead,173.2000000000069,0,0,0,8
6.66,ego,148.87770237008178,0,0,0,7.605718634486105
6.66,lead,173.2800000000069,0,0,0,8
6.67,ego,148.95315955642664,0,0,0,7.545718634486105
6.67,lead,173.36000000000692,0,0,0,8
6.68,ego,149.0280167427715,0,0,0,7.485718634486106
6.68,lead,173.44000000000693,0,0,0,8
6.69,ego,149.10227392911636,0,0,0,7.425718634486106
6.69,lead,173.52000000000695,0,0,0,8
6.7,ego,149.17593111546122,0,0,0,7.3657186344861065
6.7,lead,173.60000000000696,0,0,0,8
6.71,ego,149.24918139922477,0,0,0,7.32502837635527
6.71,lead,173.68000000000697,0,0,0,8
6.72,ego,149.32273168298832,0,0,0,7.35502837635527
6.72,lead,173.76000000000698,0,0,0,8
6.73,ego,149.39658196675188,0,0,0,7.385028376355271
6.73,lead,173.840000000007,0,0,0,8
6.74,ego,149.47073225051543,0,0,0,7.415028376355271
6.74,lead,173.920000000007,0,0,0,8
6.75,ego,149.54518253427898,0,0,0,7.445028376355271
6.75,lead,174.00000000000702,0,0,0,8
6.76,ego,149.61993281804254,0,0,0,7.475028376355271
6.76,lead,174.08000000000703,0,0,0,8
6.7700000000000005,ego,149.6949831018061,0,0,0,7.505028376355272
6.7700000000000005,lead,174.16000000000705,0,0,0,8
6.78,ego,149.77033338556964,0,0,0,7.535028376355272
6.78,lead,174.24000000000706,0,0,0,8
6.79,ego,149.8459836693332,0,0,0,7.565028376355272
6.79,lead,174.32000000000707,0,0,0,8
6.8,ego,149.92193395309675,0,0,0,7.595028376355272
6.8,lead,174.40000000000708,0,0,0,8
6.8100000000000005,ego,149.9981842368603,0,0,0,7.625028376355273
6.8100000000000005,lead,174.4800000000071,0,0,0,8
6.82,ego,150.07473452062388,0,0,0,7.655028376355273
6.82,lead,174.5600000000071,0,0,0,8
6.83,ego,150.15158480438743,0,0,0,7.685028376355273
6.83,lead,174.64000000000712,0,0,0,8
6.84,ego,150.22873508815098,0,0,0,7.715028376355273
6.84,lead,174.72000000000713,0,0,0,8
6.8500000000000005,ego,150.30618537191452,0,0,0,7.745028376355274
6.8500000000000005,lead,174.80000000000715,0,0,0,8
6.86,ego,150.38393565567807,0,0,0,7.775028376355274
6.86,lead,174.88000000000716,0,0,0,8
6.87,ego,150.46198593944163,0,0,0,7.805028376355274
6.87,lead,174.96000000000717,0,0,0,8
6.88,ego,150.54033622320517,0,0,0,7.835028376355274
6.88,lead,175.04000000000718,0,0,0,8
6.890000000000001,ego,150.61898650696872,0,0,0,7.865028376355275
6.890000000000001,lead,175.1200000000072,0,0,0,8
6.9,ego,150.69793679073229,0,0,0,7.895028376355275
6.9,lead,175.2000000000072,0,0,0,8
6.91,ego,150.77718707449583,0,0,0,7.925028376355275
6.91,lead,175.28000000000722,0,0,0,8
6.92,ego,150.85673735825938,0,0,0,7.955028376355275
6.92,lead,175.36000000000723,0,0,0,8
6.93,ego,150.93658764202294,0,0,0,7.985028376355276
6.93,lead,175.44000000000725,0,0,0,8
6.94,ego,151.0167379257865,0,0,0,8.015028376355275
6.94,lead,175.52000000000726,0,0,0,8
6.95,ego,151.09718820955004,0,0,0,8.045028376355274
6.95,lead,175.60000000000727,0,0,0,8
6.96,ego,151.1779384933136,0,0,0,8.075028376355274
6.96,lead,175.68000000000728,0,0,0,8
6.97,ego,151.25898877707715,0,0,0,8.105028376355273
6.97,lead,175.7600000000073,0,0,0,8
6.98,ego,151.3400000000073,0,0,0,8.101122293014555
6.98,lead,175.8400000000073,0,0,0,8
6.99,ego,151.42041122293745,0,0,0,8.041122293014555
6.99,lead,175.92000000000732,0,0,0,8
7,ego,151.5002224458676,0,0,0,7.981122293014555
7,lead,176.00000000000733,0,0,0,8
7.01,ego,151.58000000000735,0,0,0,7.977755413974023
7.01,lead,176.08000000000735,0,0,0,8
7.0200000000000005,ego,151.66000000000736,0,0,0,8
7.0200000000000005,lead,176.16000000000736,0,0,0,8
7.03,ego,151.74000000000737,0,0,0,8
7.03,lead,176.24000000000737,0,0,0,8
7.04,ego,151.82000000000738,0,0,0,8
7.04,lead,176.32000000000738,0,0,0,8
7.05,ego,151.9000000000074,0,0,0,8
7.05,lead,176.4000000000074,0,0,0,8
7.0600000000000005,ego,151.9800000000074,0,0,0,8
7.0600000000000005,lead,176.4800000000074,0,0,0,8
7.07,ego,152.06000000000742,0,0,0,8
7.07,lead,176.56000000000742,0,0,0,8
7.08,ego,152.14000000000743,0,0,0,8
7.08,lead,176.64000000000743,0,0,0,8
7.09,ego,152.22000000000745,0,0,0,8
7.09,lead,176.72000000000745,0,0,0,8
7.1000000000000005,ego,152.30000000000746,0,0,0,8
7.1000000000000005,lead,176.80000000000746,0,0,0,8
7.11,ego,152.38000000000747,0,0,0,8
7.11,lead,176.88000000000747,0,0,0,8
7.12,ego,152.46000000000748,0,0,0,8
7.12,lead,176.96000000000748,0,0,0,8
7.13,ego,152.5400000000075,0,0,0,8
7.13,lead,177.0400000000075,0,0,0,8
7.140000000000001,ego,152.6200000000075,0,0,0,8
7.140000000000001,lead,177.1200000000075,0,0,0,8
7.15,ego,152.70000000000752,0,0,0,8
7.15,lead,177.20000000000752,0,0,0,8
7.16,ego,152.78000000000753,0,0,0,8
7.16,lead,177.28000000000753,0,0,0,8
7.17,ego,152.86000000000755,0,0,0,8
7.17,lead,177.36000000000755,0,0,0,8
7.18,ego,152.94000000000756,0,0,0,8
7.18,lead,177.44000000000756,0,0,0,8
7.19,ego,153.02000000000757,0,0,0,8
7.19,lead,177.52000000000757,0,0,0,8
7.2,ego,153.10000000000758,0,0,0,8
7.2,lead,177.60000000000758,0,0,0,8
7.21,ego,153.1800000000076,0,0,0,8
7.21,lead,177.6800000000076,0,0,0,8
7.22,ego,153.2600000000076,0,0,0,8
7.22,lead,177.7600000000076,0,0,0,8
7.23,ego,153.34000000000762,0,0,0,8
7.23,lead,177.84000000000762,0,0,0,8
7.24,ego,153.42000000000763,0,0,0,8
7.24,lead,177.92000000000763,0,0,0,8
7.25,ego,153.50000000000765,0,0,0,8
7.25,lead,178.00000000000765,0,0,0,8
7.26,ego,153.58000000000766,0,0,0,8
7.26,lead,178.08000000000766,0,0,0,8
7.2700000000000005,ego,153.66000000000767,0,0,0,8
7.2700000000000005,lead,178.16000000000767,0,0,0,8
7.28,ego,153.74000000000768,0,0,0,8
7.28,lead,178.24000000000768,0,0,0,8
7.29,ego,153.8200000000077,0,0,0,8
7.29,lead,178.3200000000077,0,0,0,8
7.3,ego,153.9000000000077,0,0,0,8
7.3,lead,178.4000000000077,0,0,0,8
7.3100000000000005,ego,153.98000000000772,0,0,0,8
7.3100000000000005,lead,178.48000000000772,0,0,0,8
7.32,ego,154.06000000000773,0,0,0,8
7.32,lead,178.56000000000773,0,0,0,8
7.33,ego,154.14000000000775,0,0,0,8
7.33,lead,178.64000000000775,0,0,0,8
7.34,ego,154.22000000000776,0,0,0,8
7.34,lead,178.72000000000776,0,0,0,8
7.3500000000000005,ego,154.30000000000777,0,0,0,8
7.3500000000000005,lead,178.80000000000777,0,0,0,8
7.36,ego,154.38000000000778,0,0,0,8
7.36,lead,178.88000000000778,0,0,0,8
7.37,ego,154.4600000000078,0,0,0,8
7.37,lead,178.9600000000078,0,0,0,8
7.38,ego,154.5400000000078,0,0,0,8
7.38,lead,179.0400000000078,0,0,0,8
7.390000000000001,ego,154.62000000000782,0,0,0,8
7.390000000000001,lead,179.12000000000782,0,0,0,8
7.4,ego,154.70000000000783,0,0,0,8
7.4,lead,179.20000000000783,0,0,0,8
7.41,ego,154.78000000000785,0,0,0,8
7.41,lead,179.28000000000785,0,0,0,8
7.42,ego,154.86000000000786,0,0,0,8
7.42,lead,179.36000000000786,0,0,0,8
7.43,ego,154.94000000000787,0,0,0,8
7.43,lead,179.44000000000787,0,0,0,8
7.44,ego,155.02000000000788,0,0,0,8
7.44,lead,179.52000000000788,0,0,0,8
7.45,ego,155.1000000000079,0,0,0,8
7.45,lead,179.6000000000079,0,0,0,8
7.46,ego,155.1800000000079,0,0,0,8
7.46,lead,179.6800000000079,0,0,0,8
7.47,ego,155.26000000000792,0,0,0,8
7.47,lead,179.76000000000792,0,0,0,8
7.48,ego,155.34000000000793,0,0,0,8
7.48,lead,179.84000000000793,0,0,0,8
7.49,ego,155.42000000000795,0,0,0,8
7.49,lead,179.92000000000795,0,0,0,8
7.5,ego,155.50000000000796,0,0,0,8
7.5,lead,180.00000000000796,0,0,0,8
7.51,ego,155.58000000000797,0,0,0,8
7.51,lead,180.08000000000797,0,0,0,8
7.5200000000000005,ego,155.66000000000798,0,0,0,8
7.5200000000000005,lead,180.16000000000798,0,0,0,8
7.53,ego,155.740000000008,0,0,0,8
7.53,lead,180.240000000008,0,0,0,8
7.54,ego,155.820000000008,0,0,0,8
7.54,lead,180.320000000008,0,0,0,8
7.55,ego,155.90000000000802,0,0,0,8
7.55,lead,180.40000000000802,0,0,0,8
7.5600000000000005,ego,155.98000000000803,0,0,0,8
7.5600000000000005,lead,180.48000000000803,0,0,0,8
7.57,ego,156.06000000000805,0,0,0,8
7.57,lead,180.56000000000805,0,0,0,8
7.58,ego,156.14000000000806,0,0,0,8
7.58,lead,180.64000000000806,0,0,0,8
7.59,ego,156.22000000000807,0,0,0,8
7.59,lead,180.72000000000807,0,0,0,8
7.6000000000000005,ego,156.30000000000808,0,0,0,8
7.6000000000000005,lead,180.80000000000808,0,0,0,8
7.61,ego,156.3800000000081,0,0,0,8
7.61,lead,180.8800000000081,0,0,0,8
7.62,ego,156.4600000000081,0,0,0,8
7.62,lead,180.9600000000081,0,0,0,8
7.63,ego,156.54000000000812,0,0,0,8
7.63,lead,181.04000000000812,0,0,0,8
7.640000000000001,ego,156.62000000000813,0,0,0,8
7.640000000000001,lead,181.12000000000813,0,0,0,8
7.65,ego,156.70000000000815,0,0,0,8
7.65,lead,181.20000000000815,0,0,0,8
7.66,ego,156.78000000000816,0,0,0,8
7.66,lead,181.28000000000816,0,0,0,8
7.67,ego,156.86000000000817,0,0,0,8
7.67,lead,181.36000000000817,0,0,0,8
7.68,ego,156.94000000000818,0,0,0,8
7.68,lead,181.44000000000818,0,0,0,8
7.69,ego,157.0200000000082,0,0,0,8
7.69,lead,181.5200000000082,0,0,0,8
7.7,ego,157.1000000000082,0,0,0,8
7.7,lead,181.6000000000082,0,0,0,8
7.71,ego,157.18000000000822,0,0,0,8
7.71,lead,181.68000000000822,0,0,0,8
7.72,ego,157.26000000000823,0,0,0,8
7.72,lead,181.76000000000823,0,0,0,8
7.73,ego,157.34000000000825,0,0,0,8
7.73,lead,181.84000000000825,0,0,0,8
7.74,ego,157.42000000000826,0,0,0,8
7.74,lead,181.92000000000826,0,0,0,8
7.75,ego,157.50000000000827,0,0,0,8
7.75,lead,182.00000000000827,0,0,0,8
7.76,ego,157.58000000000828,0,0,0,8
7.76,lead,182.08000000000828,0,0,0,8
7.7700000000000005,ego,157.6600000000083,0,0,0,8
7.7700000000000005,lead,182.1600000000083,0,0,0,8
7.78,ego,157.7400000000083,0,0,0,8
7.78,lead,182.2400000000083,0,0,0,8
7.79,ego,157.82000000000832,0,0,0,8
7.79,lead,182.32000000000832,0,0,0,8
7.8,ego,157.90000000000833,0,0,0,8
7.8,lead,182.40000000000833,0,0,0,8
7.8100000000000005,ego,157.98000000000835,0,0,0,8
7.8100000000000005,lead,182.48000000000835,0,0,0,8
7.82,ego,158.06000000000836,0,0,0,8
7.82,lead,182.56000000000836,0,0,0,8
7.83,ego,158.14000000000837,0,0,0,8
7.83,lead,182.64000000000837,0,0,0,8
7.84,ego,158.22000000000838,0,0,0,8
7.84,lead,182.72000000000838,0,0,0,8
7.8500000000000005,ego,158.3000000000084,0,0,0,8
7.8500000000000005,lead,182.8000000000084,0,0,0,8
7.86,ego,158.3800000000084,0,0,0,8
7.86,lead,182.8800000000084,0,0,0,8
7.87,ego,158.46000000000842,0,0,0,8
7.87,lead,182.96000000000842,0,0,0,8
7.88,ego,158.54000000000843,0,0,0,8
7.88,lead,183.04000000000843,0,0,0,8
7.890000000000001,ego,158.62000000000845,0,0,0,8
7.890000000000001,lead,183.12000000000845,0,0,0,8
7.9,ego,158.70000000000846,0,0,0,8
7.9,lead,183.20000000000846,0,0,0,8
7.91,ego,158.78000000000847,0,0,0,8
7.91,lead,183.28000000000847,0,0,0,8
7.92,ego,158.86000000000848,0,0,0,8
7.92,lead,183.36000000000848,0,0,0,8
7.930000000000001,ego,158.9400000000085,0,0,0,8
7.930000000000001,lead,183.4400000000085,0,0,0,8
7.94,ego,159.0200000000085,0,0,0,8
7.94,lead,183.5200000000085,0,0,0,8
7.95,ego,159.10000000000852,0,0,0,8
7.95,lead,183.60000000000852,0,0,0,8
7.96,ego,159.18000000000853,0,0,0,8
7.96,lead,183.68000000000853,0,0,0,8
7.97,ego,159.26000000000855,0,0,0,8
7.97,lead,183.76000000000855,0,0,0,8
7.98,ego,159.34000000000856,0,0,0,8
7.98,lead,183.84000000000856,0,0,0,8
7.99,ego,159.42000000000857,0,0,0,8
7.99,lead,183.92000000000857,0,0,0,8
8,ego,159.50000000000858,0,0,0,8
8,lead,184.00000000000858,0,0,0,8
8.01,ego,159.5800000000086,0,0,0,8
8.01,lead,184.0800000000086,0,0,0,8
8.02,ego,159.6600000000086,0,0,0,8
8.02,lead,184.1600000000086,0,0,0,8
8.03,ego,159.74000000000862,0,0,0,8
8.03,lead,184.24000000000862,0,0,0,8
8.040000000000001,ego,159.82000000000863,0,0,0,8
8.040000000000001,lead,184.32000000000863,0,0,0,8
8.05,ego,159.90000000000865,0,0,0,8
8.05,lead,184.40000000000865,0,0,0,8
8.06,ego,159.98000000000866,0,0,0,8
8.06,lead,184.48000000000866,0,0,0,8
8.07,ego,160.06000000000867,0,0,0,8
8.07,lead,184.56000000000867,0,0,0,8
8.08,ego,160.14000000000868,0,0,0,8
8.08,lead,184.64000000000868,0,0,0,8
8.09,ego,160.2200000000087,0,0,0,8
8.09,lead,184.7200000000087,0,0,0,8
8.1,ego,160.3000000000087,0,0,0,8
8.1,lead,184.8000000000087,0,0,0,8
8.11,ego,160.38000000000872,0,0,0,8
8.11,lead,184.88000000000872,0,0,0,8
8.120000000000001,ego,160.46000000000873,0,0,0,8
8.120000000000001,lead,184.96000000000873,0,0,0,8
8.13,ego,160.54000000000875,0,0,0,8
8.13,lead,185.04000000000875,0,0,0,8
8.14,ego,160.62000000000876,0,0,0,8
8.14,lead,185.12000000000876,0,0,0,8
8.15,ego,160.70000000000877,0,0,0,8
8.15,lead,185.20000000000877,0,0,0,8
8.16,ego,160.78000000000878,0,0,0,8
8.16,lead,185.28000000000878,0,0,0,8
8.17,ego,160.8600000000088,0,0,0,8
8.17,lead,185.3600000000088,0,0,0,8
8.18,ego,160.9400000000088,0,0,0,8
8.18,lead,185.4400000000088,0,0,0,8
8.19,ego,161.02000000000882,0,0,0,8
8.19,lead,185.52000000000882,0,0,0,8
8.2,ego,161.10000000000883,0,0,0,8
8.2,lead,185.60000000000883,0,0,0,8
8.21,ego,161.18000000000885,0,0,0,8
8.21,lead,185.68000000000885,0,0,0,8
8.22,ego,161.26000000000886,0,0,0,8
8.22,lead,185.76000000000886,0,0,0,8
