t,entity,x,y,z,heading,speed
11.040000000000001,ego,253.03500000000398,0,0,0,27
11.05,ego,253.305000000004,0,0,0,27
11.06,ego,253.575000000004,0,0,0,27
11.07,ego,253.845000000004,0,0,0,27
11.08,ego,254.11500000000402,0,0,0,27
11.09,ego,254.38500000000403,0,0,0,27
11.1,ego,254.65500000000404,0,0,0,27
11.11,ego,254.92500000000405,0,0,0,27
11.120000000000001,ego,255.19500000000406,0,0,0,27
11.13,ego,255.46500000000407,0,0,0,27
11.14,ego,255.73500000000408,0,0,0,27
11.15,ego,256.0050000000041,0,0,0,27
11.16,ego,256.27500000000407,0,0,0,27
11.17,ego,256.54500000000405,0,0,0,27
11.18,ego,256.81500000000403,0,0,0,27
11.19,ego,257.085000000004,0,0,0,27
11.200000000000001,ego,257.355000000004,0,0,0,27
11.21,ego,257.625000000004,0,0,0,27
11.22,ego,257.89500000000396,0,0,0,27
11.23,ego,258.16500000000394,0,0,0,27
11.24,ego,258.4350000000039,0,0,0,27
11.25,ego,258.7050000000039,0,0,0,27
11.26,ego,258.9750000000039,0,0,0,27
11.27,ego,259.24500000000387,0,0,0,27
11.28,ego,259.51500000000385,0,0,0,27
11.290000000000001,ego,259.78500000000383,0,0,0,27
11.3,ego,260.0550000000038,0,0,0,27
11.31,ego,260.3250000000038,0,0,0,27
11.32,ego,260.5950000000038,0,0,0,27
11.33,ego,260.86500000000376,0,0,0,27
11.34,ego,261.13500000000374,0,0,0,27
11.35,ego,261.4050000000037,0,0,0,27
11.36,ego,261.6750000000037,0,0,0,27
11.370000000000001,ego,261.9450000000037,0,0,0,27
11.38,ego,262.21500000000367,0,0,0,27
11.39,ego,262.48500000000365,0,0,0,27
11.4,ego,262.75500000000363,0,0,0,27
11.41,ego,263.0250000000036,0,0,0,27
11.42,ego,263.2950000000036,0,0,0,27
11.43,ego,263.5650000000036,0,0,0,27
11.44,ego,263.83500000000356,0,0,0,27
11.450000000000001,ego,264.10500000000354,0,0,0,27
11.46,ego,264.3750000000035,0,0,0,27
11.47,ego,264.6450000000035,0,0,0,27
11.48,ego,264.9150000000035,0,0,0,27
11.49,ego,265.18500000000347,0,0,0,27
11.5,ego,265.45500000000345,0,0,0,27
11.51,ego,265.72500000000343,0,0,0,27
11.52,ego,265.9950000000034,0,0,0,27
11.53,ego,266.2650000000034,0,0,0,27
11.540000000000001,ego,266.5350000000034,0,0,0,27
11.55,ego,266.80500000000336,0,0,0,27
11.56,ego,267.07500000000334,0,0,0,27
11.57,ego,267.3450000000033,0,0,0,27
11.58,ego,267.6150000000033,0,0,0,27
11.59,ego,267.8850000000033,0,0,0,27
11.6,ego,268.15500000000327,0,0,0,27
11.61,ego,268.42500000000325,0,0,0,27
11.620000000000001,ego,268.69500000000323,0,0,0,27
11.63,ego,268.9650000000032,0,0,0,27
11.64,ego,269.2350000000032,0,0,0,27
11.65,ego,269.5050000000032,0,0,0,27
11.66,ego,269.77500000000316,0,0,0,27
11.67,ego,270.04500000000314,0,0,0,27
11.68,ego,270.3150000000031,0,0,0,27
11.69,ego,270.5850000000031,0,0,0,27
11.700000000000001,ego,270.8550000000031,0,0,0,27
11.71,ego,271.12500000000307,0,0,0,27
11.72,ego,271.39500000000305,0,0,0,27
11.73,ego,271.66500000000303,0,0,0,27
11.74,ego,271.935000000003,0,0,0,27
11.75,ego,272.205000000003,0,0,0,27
11.76,ego,272.475000000003,0,0,0,27
11.77,ego,272.74500000000296,0,0,0,27
11.78,ego,273.01500000000294,0,0,0,27
11.790000000000001,ego,273.2850000000029,0,0,0,27
11.8,ego,273.5550000000029,0,0,0,27
11.81,ego,273.8250000000029,0,0,0,27
11.82,ego,274.09500000000287,0,0,0,27
11.83,ego,274.36500000000285,0,0,0,27
11.84,ego,274.63500000000283,0,0,0,27
11.85,ego,274.9050000000028,0,0,0,27
11.86,ego,275.1750000000028,0,0,0,27
11.870000000000001,ego,275.4450000000028,0,0,0,27
11.88,ego,275.71500000000276,0,0,0,27
11.89,ego,275.98500000000274,0,0,0,27
11.9,ego,276.2550000000027,0,0,0,27
11.91,ego,276.5250000000027,0,0,0,27
11.92,ego,276.7950000000027,0,0,0,27
11.93,ego,277.06500000000267,0,0,0,27
11.94,ego,277.33500000000265,0,0,0,27
11.950000000000001,ego,277.60500000000263,0,0,0,27
11.96,ego,277.8750000000026,0,0,0,27
11.97,ego,278.1450000000026,0,0,0,27
11.98,ego,278.4150000000026,0,0,0,27
11.99,ego,278.68500000000256,0,0,0,27
12,ego,278.95500000000254,0,0,0,27
