t,entity,x,y,z,heading,speed
11.39,ego,99.87500000000023,0,0,0,0
11.4,ego,99.87500000000023,0,0,0,0
11.41,ego,99.87500000000023,0,0,0,0
11.42,ego,99.87500000000023,0,0,0,0
11.43,ego,99.87500000000023,0,0,0,0
11.44,ego,99.87500000000023,0,0,0,0
11.450000000000001,ego,99.87500000000023,0,0,0,0
11.46,ego,99.87500000000023,0,0,0,0
11.47,ego,99.87500000000023,0,0,0,0
11.48,ego,99.87500000000023,0,0,0,0
11.49,ego,99.87500000000023,0,0,0,0
11.5,ego,99.87500000000023,0,0,0,0
11.51,ego,99.87500000000023,0,0,0,0
11.52,ego,99.87500000000023,0,0,0,0
11.53,ego,99.87500000000023,0,0,0,0
11.540000000000001,ego,99.87500000000023,0,0,0,0
11.55,ego,99.87500000000023,0,0,0,0
11.56,ego,99.87500000000023,0,0,0,0
11.57,ego,99.87500000000023,0,0,0,0
11.58,ego,99.87500000000023,0,0,0,0
11.59,ego,99.87500000000023,0,0,0,0
11.6,ego,99.87500000000023,0,0,0,0
11.61,ego,99.87500000000023,0,0,0,0
11.620000000000001,ego,99.87500000000023,0,0,0,0
11.63,ego,99.87500000000023,0,0,0,0
11.64,ego,99.87500000000023,0,0,0,0
11.65,ego,99.87500000000023,0,0,0,0
11.66,ego,99.87500000000023,0,0,0,0
11.67,ego,99.87500000000023,0,0,0,0
11.68,ego,99.87500000000023,0,0,0,0
11.69,ego,99.87500000000023,0,0,0,0
11.700000000000001,ego,99.87500000000023,0,0,0,0
11.71,ego,99.87500000000023,0,0,0,0
11.72,ego,99.87500000000023,0,0,0,0
11.73,ego,99.87500000000023,0,0,0,0
11.74,ego,99.87500000000023,0,0,0,0
11.75,ego,99.87500000000023,0,0,0,0
11.76,ego,99.87500000000023,0,0,0,0
11.77,ego,99.87500000000023,0,0,0,0
11.78,ego,99.87500000000023,0,0,0,0
11.790000000000001,ego,99.87500000000023,0,0,0,0
11.8,ego,99.87500000000023,0,0,0,0
11.81,ego,99.87500000000023,0,0,0,0
11.82,ego,99.87500000000023,0,0,0,0
11.83,ego,99.87500000000023,0,0,0,0
11.84,ego,99.87500000000023,0,0,0,0
11.85,ego,99.87500000000023,0,0,0,0
11.86,ego,99.87500000000023,0,0,0,0
11.870000000000001,ego,99.87500000000023,0,0,0,0
11.88,ego,99.87500000000023,0,0,0,0
11.89,ego,99.87500000000023,0,0,0,0
11.9,ego,99.87500000000023,0,0,0,0
11.91,ego,99.87500000000023,0,0,0,0
11.92,ego,99.87500000000023,0,0,0,0
11.93,ego,99.87500000000023,0,0,0,0
11.94,ego,99.87500000000023,0,0,0,0
11.950000000000001,ego,99.87500000000023,0,0,0,0
11.96,ego,99.87500000000023,0,0,0,0
11.97,ego,99.87500000000023,0,0,0,0
11.98,ego,99.87500000000023,0,0,0,0
11.99,ego,99.87500000000023,0,0,0,0
12,ego,99.87500000000023,0,0,0,0
12.01,ego,99.87500000000023,0,0,0,0
12.02,ego,99.87524000000023,0,0,0,0.024
12.030000000000001,ego,99.87572000000023,0,0,0,0.048
12.040000000000001,ego,99.87644000000023,0,0,0,0.07200000000000001
12.05,ego,99.87740000000024,0,0,0,0.096
12.06,ego,99.87860000000023,0,0,0,0.12
12.07,ego,99.88004000000024,0,0,0,0.14400000000000002
12.08,ego,99.88172000000023,0,0,0,0.16800000000000004
12.09,ego,99.88364000000023,0,0,0,0.192
12.1,ego,99.88580000000023,0,0,0,0.21599999999999997
12.11,ego,99.88820000000023,0,0,0,0.23999999999999996
12.120000000000001,ego,99.89084000000022,0,0,0,0.264
12.13,ego,99.89372000000023,0,0,0,0.288
12.14,ego,99.89684000000022,0,0,0,0.31199999999999994
12.15,ego,99.90020000000023,0,0,0,0.33599999999999997
12.16,ego,99.90380000000023,0,0,0,0.36
12.17,ego,99.90764000000023,0,0,0,0.384
12.18,ego,99.91172000000023,0,0,0,0.40800000000000003
12.19,ego,99.91604000000024,0,0,0,0.43200000000000005
12.200000000000001,ego,99.92060000000023,0,0,0,0.45600000000000007
12.21,ego,99.92540000000024,0,0,0,0.4800000000000001
12.22,ego,99.93044000000023,0,0,0,0.5040000000000001
12.23,ego,99.93572000000023,0,0,0,0.5280000000000001
12.24,ego,99.94124000000023,0,0,0,0.5520000000000002
12.25,ego,99.94700000000023,0,0,0,0.5760000000000002
12.26,ego,99.95300000000023,0,0,0,0.6000000000000001
12.27,ego,99.95924000000024,0,0,0,0.6240000000000001
12.280000000000001,ego,99.96572000000023,0,0,0,0.6480000000000001
12.290000000000001,ego,99.97244000000023,0,0,0,0.6720000000000002
12.3,ego,99.97940000000024,0,0,0,0.6960000000000002
12.31,ego,99.98660000000024,0,0,0,0.7200000000000002
12.32,ego,99.99404000000024,0,0,0,0.7440000000000002
12.33,ego,100.00172000000023,0,0,0,0.7680000000000003
12.34,ego,100.00964000000023,0,0,0,0.7920000000000004
12.35,ego,100.01780000000024,0,0,0,0.8160000000000004
12.36,ego,100.02620000000023,0,0,0,0.8400000000000004
12.370000000000001,ego,100.03484000000023,0,0,0,0.8640000000000004
12.38,ego,100.04372000000023,0,0,0,0.8880000000000005
12.39,ego,100.05284000000023,0,0,0,0.9120000000000005
12.4,ego,100.06220000000023,0,0,0,0.9360000000000005
12.41,ego,100.07180000000024,0,0,0,0.9600000000000005
12.42,ego,100.08164000000023,0,0,0,0.9840000000000005
12.43,ego,100.09172000000024,0,0,0,1.0080000000000005
12.44,ego,100.10204000000023,0,0,0,1.0320000000000005
12.450000000000001,ego,100.11260000000023,0,0,0,1.0560000000000005
12.46,ego,100.12340000000023,0,0,0,1.0800000000000005
12.47,ego,100.13444000000023,0,0,0,1.1040000000000005
12.48,ego,100.14572000000022,0,0,0,1.1280000000000006
12.49,ego,100.15724000000023,0,0,0,1.1520000000000006
12.5,ego,100.16900000000022,0,0,0,1.1760000000000006
12.51,ego,100.18100000000022,0,0,0,1.2000000000000006
12.52,ego,100.19324000000023,0,0,0,1.2240000000000006
12.530000000000001,ego,100.20572000000023,0,0,0,1.2480000000000007
12.540000000000001,ego,100.21844000000023,0,0,0,1.2720000000000007
12.55,ego,100.23140000000024,0,0,0,1.2960000000000007
12.56,ego,100.24460000000023,0,0,0,1.3200000000000007
12.57,ego,100.25804000000024,0,0,0,1.3440000000000007
12.58,ego,100.27172000000023,0,0,0,1.3680000000000008
12.59,ego,100.28564000000023,0,0,0,1.3920000000000008
12.6,ego,100.29980000000023,0,0,0,1.4160000000000008
12.61,ego,100.31420000000023,0,0,0,1.4400000000000008
12.620000000000001,ego,100.32884000000023,0,0,0,1.4640000000000009
12.63,ego,100.34372000000023,0,0,0,1.4880000000000009
12.64,ego,100.35884000000023,0,0,0,1.5120000000000007
12.65,ego,100.37420000000023,0,0,0,1.5360000000000007
12.66,ego,100.38980000000024,0,0,0,1.5600000000000007
12.67,ego,100.40564000000023,0,0,0,1.5840000000000007
12.68,ego,100.42172000000024,0,0,0,1.6080000000000008
12.69,ego,100.43804000000023,0,0,0,1.6320000000000008
12.700000000000001,ego,100.45460000000023,0,0,0,1.6560000000000008
12.71,ego,100.47140000000023,0,0,0,1.6800000000000008
12.72,ego,100.48844000000022,0,0,0,1.7040000000000008
12.73,ego,100.50572000000022,0,0,0,1.7280000000000009
12.74,ego,100.52324000000023,0,0,0,1.752000000000001
12.75,ego,100.54100000000022,0,0,0,1.776000000000001
12.76,ego,100.55900000000022,0,0,0,1.800000000000001
12.77,ego,100.57724000000023,0,0,0,1.824000000000001
12.780000000000001,ego,100.59572000000023,0,0,0,1.848000000000001
12.790000000000001,ego,100.61444000000023,0,0,0,1.872000000000001
12.8,ego,100.63340000000024,0,0,0,1.896000000000001
12.81,ego,100.65260000000023,0,0,0,1.920000000000001
12.82,ego,100.67204000000024,0,0,0,1.944000000000001
12.83,ego,100.69172000000023,0,0,0,1.968000000000001
12.84,ego,100.71164000000023,0,0,0,1.992000000000001
12.85,ego,100.73180000000023,0,0,0,2.016000000000001
12.86,ego,100.75220000000023,0,0,0,2.040000000000001
12.870000000000001,ego,100.77284000000023,0,0,0,2.064000000000001
12.88,ego,100.79372000000023,0,0,0,2.088000000000001
12.89,ego,100.81484000000023,0,0,0,2.112000000000001
12.9,ego,100.83620000000023,0,0,0,2.136000000000001
12.91,ego,100.85780000000024,0,0,0,2.160000000000001
12.92,ego,100.87964000000024,0,0,0,2.184000000000001
12.93,ego,100.90172000000024,0,0,0,2.208000000000001
12.94,ego,100.92404000000023,0,0,0,2.232000000000001
12.950000000000001,ego,100.94660000000023,0,0,0,2.256000000000001
12.96,ego,100.96940000000023,0,0,0,2.280000000000001
12.97,ego,100.99244000000023,0,0,0,2.304000000000001
12.98,ego,101.01572000000023,0,0,0,2.328000000000001
12.99,ego,101.03924000000023,0,0,0,2.352000000000001
13,ego,101.06300000000023,0,0,0,2.3760000000000012
13.01,ego,101.08700000000023,0,0,0,2.4000000000000012
13.02,ego,101.11124000000024,0,0,0,2.4240000000000013
13.030000000000001,ego,101.13572000000023,0,0,0,2.4480000000000013
13.040000000000001,ego,101.16044000000024,0,0,0,2.4720000000000013
13.05,ego,101.18540000000023,0,0,0,2.4960000000000013
13.06,ego,101.21060000000023,0,0,0,2.5200000000000014
13.07,ego,101.23604000000023,0,0,0,2.5440000000000014
13.08,ego,101.26172000000022,0,0,0,2.5680000000000014
13.09,ego,101.28764000000022,0,0,0,2.5920000000000014
13.1,ego,101.31380000000023,0,0,0,2.6160000000000014
13.11,ego,101.34020000000022,0,0,0,2.6400000000000015
13.120000000000001,ego,101.36684000000022,0,0,0,2.6640000000000015
13.13,ego,101.39372000000023,0,0,0,2.6880000000000015
13.14,ego,101.42084000000023,0,0,0,2.7120000000000015
13.15,ego,101.44820000000023,0,0,0,2.7360000000000015
13.16,ego,101.47580000000023,0,0,0,2.7600000000000016
13.17,ego,101.50364000000023,0,0,0,2.7840000000000016
13.18,ego,101.53172000000023,0,0,0,2.8080000000000016
13.19,ego,101.56004000000023,0,0,0,2.8320000000000016
13.200000000000001,ego,101.58860000000023,0,0,0,2.8560000000000016
13.21,ego,101.61740000000023,0,0,0,2.8800000000000017
13.22,ego,101.64644000000023,0,0,0,2.9040000000000017
13.23,ego,101.67572000000023,0,0,0,2.9280000000000017
13.24,ego,101.70524000000023,0,0,0,2.9520000000000017
13.25,ego,101.73500000000023,0,0,0,2.9760000000000018
13.26,ego,101.76500000000023,0,0,0,3.0000000000000018
13.27,ego,101.79524000000023,0,0,0,3.024000000000002
13.280000000000001,ego,101.82572000000023,0,0,0,3.048000000000002
13.290000000000001,ego,101.85644000000023,0,0,0,3.072000000000002
13.3,ego,101.88740000000023,0,0,0,3.096000000000002
13.31,ego,101.91860000000023,0,0,0,3.120000000000002
13.32,ego,101.95004000000023,0,0,0,3.144000000000002
13.33,ego,101.98172000000022,0,0,0,3.168000000000002
13.34,ego,102.01364000000022,0,0,0,3.192000000000002
13.35,ego,102.04580000000023,0,0,0,3.216000000000002
13.36,ego,102.07820000000022,0,0,0,3.240000000000002
13.370000000000001,ego,102.11084000000022,0,0,0,3.264000000000002
13.38,ego,102.14372000000023,0,0,0,3.288000000000002
13.39,ego,102.17684000000023,0,0,0,3.312000000000002
13.4,ego,102.21020000000023,0,0,0,3.336000000000002
13.41,ego,102.24380000000023,0,0,0,3.360000000000002
13.42,ego,102.27764000000023,0,0,0,3.384000000000002
13.43,ego,102.31172000000024,0,0,0,3.408000000000002
13.44,ego,102.34604000000023,0,0,0,3.432000000000002
13.450000000000001,ego,102.38060000000023,0,0,0,3.456000000000002
13.46,ego,102.41540000000023,0,0,0,3.480000000000002
13.47,ego,102.45044000000023,0,0,0,3.5040000000000022
13.48,ego,102.48572000000023,0,0,0,3.5280000000000022
13.49,ego,102.52124000000023,0,0,0,3.5520000000000023
13.5,ego,102.55700000000023,0,0,0,3.5760000000000023
13.51,ego,102.59300000000023,0,0,0,3.6000000000000023
13.52,ego,102.62924000000024,0,0,0,3.6240000000000023
13.530000000000001,ego,102.66572000000023,0,0,0,3.6480000000000024
13.540000000000001,ego,102.70244000000024,0,0,0,3.6720000000000024
13.55,ego,102.73940000000023,0,0,0,3.6960000000000024
13.56,ego,102.77660000000023,0,0,0,3.7200000000000024
13.57,ego,102.81404000000023,0,0,0,3.7440000000000024
13.58,ego,102.85172000000023,0,0,0,3.7680000000000025
13.59,ego,102.88964000000023,0,0,0,3.7920000000000025
13.6,ego,102.92780000000023,0,0,0,3.8160000000000025
13.61,ego,102.96620000000023,0,0,0,3.8400000000000025
13.620000000000001,ego,103.00484000000023,0,0,0,3.8640000000000025
13.63,ego,103.04372000000023,0,0,0,3.8880000000000026
13.64,ego,103.08284000000023,0,0,0,3.9120000000000026
13.65,ego,103.12220000000023,0,0,0,3.9360000000000026
13.66,ego,103.16180000000023,0,0,0,3.9600000000000026
13.67,ego,103.20164000000022,0,0,0,3.9840000000000027
13.68,ego,103.24172000000023,0,0,0,4.008000000000003
13.69,ego,103.28204000000022,0,0,0,4.032000000000003
13.700000000000001,ego,103.32260000000022,0,0,0,4.056000000000003
13.71,ego,103.36340000000023,0,0,0,4.080000000000003
13.72,ego,103.40444000000022,0,0,0,4.104000000000003
13.73,ego,103.44572000000022,0,0,0,4.128000000000003
13.74,ego,103.48724000000023,0,0,0,4.152000000000003
13.75,ego,103.52900000000022,0,0,0,4.176000000000003
13.76,ego,103.57100000000023,0,0,0,4.200000000000003
13.77,ego,103.61324000000023,0,0,0,4.224000000000003
13.780000000000001,ego,103.65572000000023,0,0,0,4.248000000000003
13.790000000000001,ego,103.69844000000023,0,0,0,4.272000000000003
13.8,ego,103.74140000000023,0,0,0,4.296000000000003
13.81,ego,103.78460000000022,0,0,0,4.320000000000003
13.82,ego,103.82804000000023,0,0,0,4.344000000000003
13.83,ego,103.87172000000022,0,0,0,4.368000000000003
13.84,ego,103.91564000000022,0,0,0,4.392000000000003
13.85,ego,103.95980000000023,0,0,0,4.416000000000003
13.86,ego,104.00420000000022,0,0,0,4.440000000000003
13.870000000000001,ego,104.04884000000023,0,0,0,4.464000000000003
13.88,ego,104.09372000000023,0,0,0,4.488000000000003
13.89,ego,104.13884000000023,0,0,0,4.512000000000003
13.9,ego,104.18420000000023,0,0,0,4.536000000000003
13.91,ego,104.22980000000022,0,0,0,4.560000000000003
13.92,ego,104.27564000000022,0,0,0,4.584000000000003
13.93,ego,104.32172000000023,0,0,0,4.608000000000003
13.94,ego,104.36804000000022,0,0,0,4.632000000000003
13.950000000000001,ego,104.41460000000022,0,0,0,4.656000000000003
13.96,ego,104.46140000000022,0,0,0,4.680000000000003
13.97,ego,104.50844000000022,0,0,0,4.704000000000003
13.98,ego,104.55572000000022,0,0,0,4.728000000000003
13.99,ego,104.60324000000023,0,0,0,4.752000000000003
14,ego,104.65100000000022,0,0,0,4.776000000000003
14.01,ego,104.69900000000023,0,0,0,4.8000000000000025
14.02,ego,104.74724000000023,0,0,0,4.824000000000003
14.030000000000001,ego,104.79572000000023,0,0,0,4.8480000000000025
14.040000000000001,ego,104.84444000000023,0,0,0,4.872000000000002
14.05,ego,104.89340000000023,0,0,0,4.896000000000001
14.06,ego,104.94260000000023,0,0,0,4.92
14.07,ego,104.99204000000023,0,0,0,4.944000000000001
14.08,ego,105.04172000000023,0,0,0,4.968
14.09,ego,105.09164000000023,0,0,0,4.991999999999999
14.1,ego,105.14180000000023,0,0,0,5.015999999999998
14.11,ego,105.19220000000023,0,0,0,5.039999999999997
14.120000000000001,ego,105.24284000000023,0,0,0,5.063999999999998
14.13,ego,105.29372000000023,0,0,0,5.087999999999997
14.14,ego,105.34484000000023,0,0,0,5.1119999999999965
14.15,ego,105.39620000000023,0,0,0,5.135999999999996
14.16,ego,105.44780000000023,0,0,0,5.159999999999995
14.17,ego,105.49964000000023,0,0,0,5.183999999999996
14.18,ego,105.55172000000023,0,0,0,5.207999999999995
14.19,ego,105.60404000000023,0,0,0,5.231999999999994
14.200000000000001,ego,105.65660000000022,0,0,0,5.255999999999993
14.21,ego,105.70940000000023,0,0,0,5.279999999999992
14.22,ego,105.76244000000023,0,0,0,5.303999999999993
14.23,ego,105.81572000000023,0,0,0,5.327999999999992
14.24,ego,105.86924000000023,0,0,0,5.351999999999991
14.25,ego,105.92300000000023,0,0,0,5.375999999999991
14.26,ego,105.97700000000023,0,0,0,5.39999999999999
14.27,ego,106.03124000000022,0,0,0,5.423999999999991
14.280000000000001,ego,106.08572000000022,0,0,0,5.44799999999999
14.290000000000001,ego,106.14044000000023,0,0,0,5.471999999999989
14.3,ego,106.19540000000022,0,0,0,5.495999999999988
14.31,ego,106.25060000000022,0,0,0,5.519999999999987
14.32,ego,106.30604000000022,0,0,0,5.543999999999988
14.33,ego,106.36172000000022,0,0,0,5.567999999999987
14.34,ego,106.41764000000022,0,0,0,5.591999999999986
14.35,ego,106.47380000000022,0,0,0,5.6159999999999854
14.36,ego,106.53020000000022,0,0,0,5.639999999999985
14.370000000000001,ego,106.58684000000022,0,0,0,5.6639999999999855
14.38,ego,106.64372000000023,0,0,0,5.687999999999985
14.39,ego,106.70084000000023,0,0,0,5.711999999999984
14.4,ego,106.75820000000023,0,0,0,5.735999999999983
14.41,ego,106.81580000000022,0,0,0,5.759999999999982
14.42,ego,106.87364000000022,0,0,0,5.783999999999983
14.43,ego,106.93172000000023,0,0,0,5.807999999999982
14.44,ego,106.99004000000022,0,0,0,5.831999999999981
14.450000000000001,ego,107.04860000000022,0,0,0,5.85599999999998
14.46,ego,107.10740000000023,0,0,0,5.8799999999999795
14.47,ego,107.16644000000022,0,0,0,5.90399999999998
14.48,ego,107.22572000000022,0,0,0,5.9279999999999795
14.49,ego,107.28524000000023,0,0,0,5.951999999999979
14.5,ego,107.34500000000023,0,0,0,5.975999999999978
14.51,ego,107.40500000000023,0,0,0,5.999999999999977
14.52,ego,107.46524000000022,0,0,0,6.023999999999978
14.530000000000001,ego,107.52572000000022,0,0,0,6.047999999999976
14.540000000000001,ego,107.58644000000022,0,0,0,6.071999999999976
14.55,ego,107.64740000000022,0,0,0,6.095999999999976
14.56,ego,107.70860000000022,0,0,0,6.119999999999974
14.57,ego,107.77004000000022,0,0,0,6.143999999999975
14.58,ego,107.83172000000022,0,0,0,6.1679999999999735
14.59,ego,107.89364000000022,0,0,0,6.1919999999999735
14.6,ego,107.95580000000022,0,0,0,6.2159999999999735
14.61,ego,108.01820000000022,0,0,0,6.239999999999972
14.620000000000001,ego,108.08084000000022,0,0,0,6.263999999999973
14.63,ego,108.14372000000022,0,0,0,6.287999999999971
14.64,ego,108.20684000000021,0,0,0,6.311999999999971
14.65,ego,108.27020000000022,0,0,0,6.335999999999971
14.66,ego,108.33380000000021,0,0,0,6.359999999999969
14.67,ego,108.39764000000021,0,0,0,6.38399999999997
14.68,ego,108.46172000000021,0,0,0,6.407999999999968
14.69,ego,108.52604000000021,0,0,0,6.431999999999968
14.700000000000001,ego,108.59060000000021,0,0,0,6.455999999999968
14.71,ego,108.65540000000021,0,0,0,6.479999999999967
14.72,ego,108.72044000000021,0,0,0,6.503999999999968
14.73,ego,108.78572000000021,0,0,0,6.527999999999966
14.74,ego,108.85124000000022,0,0,0,6.551999999999966
14.75,ego,108.91700000000021,0,0,0,6.575999999999966
14.76,ego,108.98300000000022,0,0,0,6.599999999999964
14.77,ego,109.04924000000021,0,0,0,6.623999999999965
14.780000000000001,ego,109.11572000000021,0,0,0,6.647999999999963
14.790000000000001,ego,109.18244000000021,0,0,0,6.671999999999963
14.8,ego,109.24940000000021,0,0,0,6.695999999999963
14.81,ego,109.31660000000021,0,0,0,6.719999999999962
14.82,ego,109.38404000000021,0,0,0,6.7439999999999625
14.83,ego,109.45172000000021,0,0,0,6.767999999999961
14.84,ego,109.51964000000021,0,0,0,6.791999999999961
14.85,ego,109.58780000000021,0,0,0,6.815999999999961
14.86,ego,109.65620000000021,0,0,0,6.839999999999959
14.870000000000001,ego,109.72484000000021,0,0,0,6.86399999999996
14.88,ego,109.7937200000002,0,0,0,6.887999999999958
14.89,ego,109.8628400000002,0,0,0,6.911999999999958
14.9,ego,109.93220000000021,0,0,0,6.935999999999958
14.91,ego,110.0018000000002,0,0,0,6.959999999999956
14.92,ego,110.0716400000002,0,0,0,6.983999999999957
14.93,ego,110.1417200000002,0,0,0,7.007999999999956
14.94,ego,110.2120400000002,0,0,0,7.031999999999956
14.950000000000001,ego,110.2826000000002,0,0,0,7.055999999999956
14.96,ego,110.3534000000002,0,0,0,7.079999999999954
14.97,ego,110.4244400000002,0,0,0,7.103999999999955
14.98,ego,110.4957200000002,0,0,0,7.127999999999953
14.99,ego,110.5672400000002,0,0,0,7.151999999999953
15,ego,110.6390000000002,0,0,0,7.175999999999953
15.01,ego,110.7110000000002,0,0,0,7.199999999999951
15.02,ego,110.78324000000019,0,0,0,7.223999999999952
15.030000000000001,ego,110.85572000000019,0,0,0,7.2479999999999505
15.040000000000001,ego,110.9284400000002,0,0,0,7.2719999999999505
15.05,ego,111.00140000000019,0,0,0,7.2959999999999505
15.06,ego,111.07460000000019,0,0,0,7.319999999999949
15.07,ego,111.1480400000002,0,0,0,7.34399999999995
15.08,ego,111.22172000000019,0,0,0,7.367999999999948
15.09,ego,111.29564000000019,0,0,0,7.391999999999948
15.1,ego,111.3698000000002,0,0,0,7.415999999999948
15.11,ego,111.4442000000002,0,0,0,7.439999999999946
15.120000000000001,ego,111.5188400000002,0,0,0,7.463999999999947
15.13,ego,111.59372000000019,0,0,0,7.487999999999945
15.14,ego,111.66884000000019,0,0,0,7.511999999999945
15.15,ego,111.74420000000019,0,0,0,7.535999999999945
15.16,ego,111.81980000000019,0,0,0,7.559999999999944
15.17,ego,111.89564000000018,0,0,0,7.583999999999945
15.18,ego,111.97172000000019,0,0,0,7.607999999999943
15.19,ego,112.04804000000019,0,0,0,7.631999999999943
15.200000000000001,ego,112.12460000000019,0,0,0,7.655999999999943
15.21,ego,112.20140000000019,0,0,0,7.679999999999941
15.22,ego,112.27844000000019,0,0,0,7.703999999999942
15.23,ego,112.35572000000019,0,0,0,7.72799999999994
15.24,ego,112.43324000000018,0,0,0,7.75199999999994
15.25,ego,112.51100000000018,0,0,0,7.77599999999994
15.26,ego,112.58900000000018,0,0,0,7.7999999999999385
15.27,ego,112.66724000000018,0,0,0,7.8239999999999394
15.280000000000001,ego,112.74572000000018,0,0,0,7.847999999999938
15.290000000000001,ego,112.82444000000018,0,0,0,7.871999999999938
15.3,ego,112.90340000000018,0,0,0,7.895999999999938
15.31,ego,112.98260000000018,0,0,0,7.919999999999936
15.32,ego,113.06204000000018,0,0,0,7.943999999999937
15.33,ego,113.14172000000018,0,0,0,7.967999999999935
15.34,ego,113.22164000000018,0,0,0,7.991999999999935
15.35,ego,113.30180000000018,0,0,0,8.015999999999934
15.36,ego,113.38220000000018,0,0,0,8.039999999999933
15.370000000000001,ego,113.46284000000018,0,0,0,8.063999999999934
15.38,ego,113.54372000000018,0,0,0,8.087999999999933
15.39,ego,113.62484000000018,0,0,0,8.111999999999933
15.4,ego,113.70620000000018,0,0,0,8.135999999999932
15.41,ego,113.78780000000017,0,0,0,8.15999999999993
15.42,ego,113.86964000000017,0,0,0,8.183999999999932
15.43,ego,113.95172000000018,0,0,0,8.207999999999931
15.44,ego,114.03404000000018,0,0,0,8.23199999999993
15.450000000000001,ego,114.11660000000018,0,0,0,8.25599999999993
15.46,ego,114.19940000000018,0,0,0,8.279999999999928
15.47,ego,114.28244000000018,0,0,0,8.30399999999993
15.48,ego,114.36572000000018,0,0,0,8.327999999999928
15.49,ego,114.44924000000017,0,0,0,8.351999999999927
15.5,ego,114.53300000000017,0,0,0,8.375999999999927
15.51,ego,114.61700000000017,0,0,0,8.399999999999926
15.52,ego,114.70124000000017,0,0,0,8.423999999999927
15.530000000000001,ego,114.78572000000017,0,0,0,8.447999999999926
15.540000000000001,ego,114.87044000000017,0,0,0,8.471999999999925
15.55,ego,114.95540000000017,0,0,0,8.495999999999924
15.56,ego,115.04060000000017,0,0,0,8.519999999999923
15.57,ego,115.12604000000017,0,0,0,8.543999999999924
15.58,ego,115.21172000000017,0,0,0,8.567999999999923
15.59,ego,115.29764000000017,0,0,0,8.591999999999922
15.6,ego,115.38380000000016,0,0,0,8.615999999999921
15.610000000000001,ego,115.47020000000016,0,0,0,8.63999999999992
15.620000000000001,ego,115.55684000000016,0,0,0,8.663999999999922
15.63,ego,115.64372000000016,0,0,0,8.68799999999992
15.64,ego,115.73084000000016,0,0,0,8.71199999999992
15.65,ego,115.81820000000016,0,0,0,8.735999999999919
15.66,ego,115.90580000000016,0,0,0,8.759999999999918
15.67,ego,115.99364000000016,0,0,0,8.783999999999919
15.68,ego,116.08172000000016,0,0,0,8.807999999999918
15.69,ego,116.17004000000016,0,0,0,8.831999999999917
15.700000000000001,ego,116.25860000000016,0,0,0,8.855999999999916
15.71,ego,116.34740000000016,0,0,0,8.879999999999916
15.72,ego,116.43644000000016,0,0,0,8.903999999999916
15.73,ego,116.52572000000016,0,0,0,8.927999999999916
15.74,ego,116.61524000000016,0,0,0,8.951999999999915
15.75,ego,116.70500000000015,0,0,0,8.975999999999914
15.76,ego,116.79500000000016,0,0,0,8.999999999999913
15.77,ego,116.88524000000015,0,0,0,9.023999999999914
15.780000000000001,ego,116.97572000000015,0,0,0,9.047999999999913
15.790000000000001,ego,117.06644000000016,0,0,0,9.071999999999912
15.8,ego,117.15740000000015,0,0,0,9.095999999999911
15.81,ego,117.24860000000015,0,0,0,9.11999999999991
15.82,ego,117.34004000000016,0,0,0,9.143999999999911
15.83,ego,117.43172000000015,0,0,0,9.16799999999991
15.84,ego,117.52364000000016,0,0,0,9.19199999999991
15.85,ego,117.61580000000015,0,0,0,9.215999999999909
15.860000000000001,ego,117.70820000000015,0,0,0,9.239999999999908
15.870000000000001,ego,117.80084000000015,0,0,0,9.263999999999909
15.88,ego,117.89372000000014,0,0,0,9.287999999999908
15.89,ego,117.98684000000014,0,0,0,9.311999999999907
15.9,ego,118.08020000000015,0,0,0,9.335999999999906
15.91,ego,118.17380000000014,0,0,0,9.359999999999905
15.92,ego,118.26764000000014,0,0,0,9.383999999999906
15.93,ego,118.36172000000015,0,0,0,9.407999999999905
15.94,ego,118.45604000000014,0,0,0,9.431999999999904
15.950000000000001,ego,118.55060000000014,0,0,0,9.455999999999904
15.96,ego,118.64540000000014,0,0,0,9.479999999999903
15.97,ego,118.74044000000013,0,0,0,9.503999999999904
15.98,ego,118.83572000000014,0,0,0,9.527999999999903
15.99,ego,118.93124000000013,0,0,0,9.551999999999902
16,ego,119.02700000000013,0,0,0,9.575999999999901
16.01,ego,119.12300000000013,0,0,0,9.5999999999999
16.02,ego,119.21924000000013,0,0,0,9.623999999999903
16.03,ego,119.31572000000013,0,0,0,9.6479999999999
16.04,ego,119.41244000000013,0,0,0,9.671999999999901
16.05,ego,119.50940000000013,0,0,0,9.695999999999898
16.06,ego,119.60660000000013,0,0,0,9.7199999999999
16.07,ego,119.70404000000013,0,0,0,9.7439999999999
16.080000000000002,ego,119.80172000000013,0,0,0,9.767999999999898
16.09,ego,119.89964000000013,0,0,0,9.791999999999899
16.1,ego,119.99780000000013,0,0,0,9.815999999999896
16.11,ego,120.09620000000012,0,0,0,9.839999999999897
16.12,ego,120.19484000000013,0,0,0,9.863999999999898
16.13,ego,120.29372000000012,0,0,0,9.887999999999895
16.14,ego,120.39284000000012,0,0,0,9.911999999999896
16.15,ego,120.49220000000012,0,0,0,9.935999999999893
16.16,ego,120.59180000000012,0,0,0,9.959999999999894
16.17,ego,120.69164000000012,0,0,0,9.983999999999895
16.18,ego,120.79172000000013,0,0,0,10.007999999999893
16.19,ego,120.89204000000012,0,0,0,10.031999999999893
16.2,ego,120.99260000000012,0,0,0,10.05599999999989
