t,entity,x,y,z,heading,speed
5.0600000000000005,ego,101.2000000000009,0,0,0,20
5.07,cutin,151.53999999999942,0.7815647888241459,0,-0.06951010587332537,22
5.07,ego,101.4000000000009,0,0,0,20
5.08,cutin,151.75999999999942,0.7663540887587694,0,-0.06902969193711363,22
5.08,ego,101.6000000000009,0,0,0,20
5.09,cutin,151.97999999999942,0.7512512565522433,0,-0.06854169972178131,22
5.09,ego,101.8000000000009,0,0,0,20
5.1000000000000005,cutin,152.19999999999942,0.7362579484003109,0,-0.06804618145360816,22
5.1000000000000005,ego,102.00000000000091,0,0,0,20
5.11,cutin,152.41999999999942,0.7213758084881712,0,-0.06754319019349142,22
5.11,ego,102.20000000000091,0,0,0,20
5.12,cutin,152.63999999999942,0.7066064688101714,0,-0.06703277983243512,22
5.12,ego,102.40000000000092,0,0,0,20
5.13,cutin,152.85999999999942,0.6919515489908439,0,-0.06651500508685519,22
5.13,ego,102.60000000000092,0,0,0,20
5.14,cutin,153.07999999999942,0.6774126561072911,0,-0.06598992149385571,22
5.14,ego,102.80000000000092,0,0,0,20
5.15,cutin,153.29999999999941,0.6629913845129569,0,-0.06545758540632016,22
5.15,ego,103.00000000000092,0,0,0,20
5.16,cutin,153.5199999999994,0.6486893156627849,0,-0.06491805398798317,22
5.16,ego,103.20000000000093,0,0,0,20
5.17,cutin,153.7399999999994,0.634508017939794,0,-0.06437138520834482,22
5.17,ego,103.40000000000093,0,0,0,20
5.18,cutin,153.9599999999994,0.6204490464830879,0,-0.06381763783749837,22
5.18,ego,103.60000000000093,0,0,0,20
5.19,cutin,154.1799999999994,0.6065139430173168,0,-0.06325687144085003,22
5.19,ego,103.80000000000094,0,0,0,20
5.2,cutin,154.3999999999994,0.5927042356836112,0,-0.0626891463737296,22
5.2,ego,104.00000000000094,0,0,0,20
5.21,cutin,154.6199999999994,0.5790214388719996,0,-0.062114523775926654,22
5.21,ego,104.20000000000094,0,0,0,20
5.22,cutin,154.8399999999994,0.5654670530553463,0,-0.06153306556603878,22
5.22,ego,104.40000000000094,0,0,0,20
5.23,cutin,155.0599999999994,0.5520425646247973,0,-0.060944834435847306,22
5.23,ego,104.60000000000095,0,0,0,20
5.24,cutin,155.2799999999994,0.5387494457267907,0,-0.060349893844418065,22
5.24,ego,104.80000000000095,0,0,0,20
5.25,cutin,155.4999999999994,0.5255891541016138,0,-0.05974830801224965,22
5.25,ego,105.00000000000095,0,0,0,20
5.26,cutin,155.7199999999994,0.5125631329235447,0,-0.05914014191522253,22
5.26,ego,105.20000000000095,0,0,0,20
5.2700000000000005,cutin,155.9399999999994,0.49967281064259694,0,-0.05852546127844252,22
5.2700000000000005,ego,105.40000000000096,0,0,0,20
5.28,cutin,156.1599999999994,0.48691960082787,0,-0.05790433257002982,22
5.28,ego,105.60000000000096,0,0,0,20
5.29,cutin,156.3799999999994,0.4743049020125336,0,-0.05727682299475987,22
5.29,ego,105.80000000000096,0,0,0,20
5.3,cutin,156.5999999999994,0.46183009754046855,0,-0.056643000487563086,22
5.3,ego,106.00000000000097,0,0,0,20
5.3100000000000005,cutin,156.8199999999994,0.44949655541456446,0,-0.056002933706991144,22
5.3100000000000005,ego,106.20000000000097,0,0,0,20
5.32,cutin,157.0399999999994,0.43730562814670026,0,-0.055356692028531995,22
5.32,ego,106.40000000000097,0,0,0,20
5.33,cutin,157.2599999999994,0.4252586526094304,0,-0.05470434553778481,22
5.33,ego,106.60000000000097,0,0,0,20
5.34,cutin,157.4799999999994,0.4133569498893812,0,-0.05404596502357841,22
5.34,ego,106.80000000000098,0,0,0,20
5.3500000000000005,cutin,157.6999999999994,0.40160182514237386,0,-0.05338162197097798,22
5.3500000000000005,ego,107.00000000000098,0,0,0,20
5.36,cutin,157.9199999999994,0.3899945674503056,0,-0.0527113885541107,22
5.36,ego,107.20000000000098,0,0,0,20
5.37,cutin,158.1399999999994,0.3785364496797854,0,-0.052035337628968586,22
5.37,ego,107.40000000000099,0,0,0,20
5.38,cutin,158.3599999999994,0.36722872834254705,0,-0.05135354272606889,22
5.38,ego,107.60000000000099,0,0,0,20
5.39,cutin,158.5799999999994,0.356072643457662,0,-0.05066607804297142,22
5.39,ego,107.80000000000099,0,0,0,20
5.4,cutin,158.7999999999994,0.34506941841555516,0,-0.04997301843674054,22
5.4,ego,108.000000000001,0,0,0,20
5.41,cutin,159.01999999999938,0.3342202598438475,0,-0.04927443941625864,22
5.41,ego,108.200000000001,0,0,0,20
5.42,cutin,159.23999999999938,0.323526357475036,0,-0.04857041713444682,22
5.42,ego,108.400000000001,0,0,0,20
5.43,cutin,159.45999999999938,0.31298888401602376,0,-0.04786102838038616,22
5.43,ego,108.600000000001,0,0,0,20
5.44,cutin,159.67999999999938,0.30260899501952254,0,-0.04714635057129467,22
5.44,ego,108.800000000001,0,0,0,20
5.45,cutin,159.89999999999938,0.2923878287573318,0,-0.046426461744440095,22
5.45,ego,109.00000000000101,0,0,0,20
5.46,cutin,160.11999999999938,0.2823265060955138,0,-0.04570144054892155,22
5.46,ego,109.20000000000101,0,0,0,20
5.47,cutin,160.33999999999938,0.27242613037147967,0,-0.04497136623733571,22
5.47,ego,109.40000000000101,0,0,0,20
5.48,cutin,160.55999999999938,0.26268778727299447,0,-0.04423631865736552,22
5.48,ego,109.60000000000102,0,0,0,20
5.49,cutin,160.77999999999938,0.25311254471912026,0,-0.04349637824323256,22
5.49,ego,109.80000000000102,0,0,0,20
5.5,cutin,160.99999999999937,0.24370145274310495,0,-0.04275162600707136,22
5.5,ego,110.00000000000102,0,0,0,20
5.51,cutin,161.21999999999937,0.2344555433772384,0,-0.042002143530158825,22
5.51,ego,110.20000000000103,0,0,0,20
5.5200000000000005,cutin,161.43999999999937,0.22537583053967536,0,-0.041248012954099356,22
5.5200000000000005,ego,110.40000000000103,0,0,0,20
5.53,cutin,161.65999999999937,0.21646330992324536,0,-0.04048931697187293,22
5.53,ego,110.60000000000103,0,0,0,20
5.54,cutin,161.87999999999937,0.2077189588862698,0,-0.039726138818743824,22
5.54,ego,110.80000000000103,0,0,0,20
5.55,cutin,162.09999999999937,0.19914373634538096,0,-0.03895856226314709,22
5.55,ego,111.00000000000104,0,0,0,20
5.5600000000000005,cutin,162.31999999999937,0.1907385826703627,0,-0.038186671597439666,22
5.5600000000000005,ego,111.20000000000104,0,0,0,20
5.57,cutin,162.53999999999937,0.1825044195810337,0,-0.037410551628508294,22
5.57,ego,111.40000000000104,0,0,0,20
5.58,cutin,162.75999999999937,0.17444215004616792,0,-0.036630287668357166,22
5.58,ego,111.60000000000105,0,0,0,20
5.59,cutin,162.97999999999936,0.1665526581844725,0,-0.03584596552455658,22
5.59,ego,111.80000000000105,0,0,0,20
5.6000000000000005,cutin,163.19999999999936,0.15883680916763643,0,-0.03505767149058505,22
5.6000000000000005,ego,112.00000000000105,0,0,0,20
5.61,cutin,163.41999999999936,0.15129544912545478,0,-0.03426549233610336,22
5.61,ego,112.20000000000105,0,0,0,20
5.62,cutin,163.63999999999936,0.14392940505303953,0,-0.03346951529713465,22
5.62,ego,112.40000000000106,0,0,0,20
5.63,cutin,163.85999999999936,0.1367394847201302,0,-0.0326698280661368,22
5.63,ego,112.60000000000106,0,0,0,20
5.64,cutin,164.07999999999936,0.12972647658251546,0,-0.0318665187819815,22
5.64,ego,112.80000000000106,0,0,0,20
5.65,cutin,164.29999999999936,0.12289114969556669,0,-0.031059676019882857,22
5.65,ego,113.00000000000107,0,0,0,20
5.66,cutin,164.51999999999936,0.11623425362990325,0,-0.030249388781193338,22
5.66,ego,113.20000000000107,0,0,0,20
5.67,cutin,164.73999999999936,0.10975651838919598,0,-0.02943574648312589,22
5.67,ego,113.40000000000107,0,0,0,20
5.68,cutin,164.95999999999935,0.1034586543301117,0,-0.028618838948421148,22
5.68,ego,113.60000000000107,0,0,0,20
5.69,cutin,165.17999999999935,0.09734135208441375,0,-0.027798756394903715,22
5.69,ego,113.80000000000108,0,0,0,20
5.7,cutin,165.39999999999935,0.09140528248323099,0,-0.026975589424940296,22
5.7,ego,114.00000000000108,0,0,0,20
5.71,cutin,165.61999999999935,0.0856510964834869,0,-0.02614942901489521,22
5.71,ego,114.20000000000108,0,0,0,20
5.72,cutin,165.83999999999935,0.08007942509652066,0,-0.025320366504400355,22
5.72,ego,114.40000000000109,0,0,0,20
5.73,cutin,166.05999999999935,0.0746908793188874,0,-0.024488493585644266,22
5.73,ego,114.60000000000109,0,0,0,20
5.74,cutin,166.27999999999935,0.06948605006535491,0,-0.02365390229254374,22
5.74,ego,114.80000000000109,0,0,0,20
5.75,cutin,166.49999999999935,0.06446550810410301,0,-0.02281668498984949,22
5.75,ego,115.0000000000011,0,0,0,20
5.76,cutin,166.71999999999935,0.05962980399413542,0,-0.02197693436217038,22
5.76,ego,115.2000000000011,0,0,0,20
5.7700000000000005,cutin,166.93999999999934,0.0549794680249005,0,-0.021134743402977864,22
5.7700000000000005,ego,115.4000000000011,0,0,0,20
5.78,cutin,167.15999999999934,0.050515010158141305,0,-0.020290205403482562,22
5.78,ego,115.6000000000011,0,0,0,20
5.79,cutin,167.37999999999934,0.0462369199719741,0,-0.019443413941480792,22
5.79,ego,115.8000000000011,0,0,0,20
5.8,cutin,167.59999999999934,0.04214566660719621,0,-0.018594462870164127,22
5.8,ego,116.00000000000111,0,0,0,20
5.8100000000000005,cutin,167.81999999999934,0.03824169871584404,0,-0.017743446306802114,22
5.8100000000000005,ego,116.20000000000111,0,0,0,20
5.82,cutin,168.03999999999934,0.034525444411990236,0,-0.016890458621444646,22
5.82,ego,116.40000000000111,0,0,0,20
5.83,cutin,168.25999999999934,0.030997311224797652,0,-0.016035594425513926,22
5.83,ego,116.60000000000112,0,0,0,20
5.84,cutin,168.47999999999934,0.02765768605382979,0,-0.015178948560369901,22
5.84,ego,116.80000000000112,0,0,0,20
5.8500000000000005,cutin,168.69999999999933,0.02450693512661939,0,-0.014320616085840296,22
5.8500000000000005,ego,117.00000000000112,0,0,0,20
5.86,cutin,168.91999999999933,0.021545403958511677,0,-0.013460692268649889,22
5.86,ego,117.20000000000113,0,0,0,20
5.87,cutin,169.13999999999933,0.01877341731477289,0,-0.01259927257086729,22
5.87,ego,117.40000000000113,0,0,0,20
5.88,cutin,169.35999999999933,0.016191279174975648,0,-0.011736452638275685,22
5.88,ego,117.60000000000113,0,0,0,20
5.89,cutin,169.57999999999933,0.013799272699665632,0,-0.01087232828870111,22
5.89,ego,117.80000000000113,0,0,0,20
5.9,cutin,169.79999999999933,0.011597660199307747,0,-0.01000699550032787,22
5.9,ego,118.00000000000114,0,0,0,20
5.91,cutin,170.01999999999933,0.009586683105522908,0,-0.009140550399943879,22
5.91,ego,118.20000000000114,0,0,0,20
5.92,cutin,170.23999999999933,0.007766561944611006,0,-0.008273089251187958,22
5.92,ego,118.40000000000114,0,0,0,20
5.93,cutin,170.45999999999933,0.006137496313368462,0,-0.007404708442741951,22
5.93,ego,118.60000000000115,0,0,0,20
5.94,cutin,170.67999999999932,0.004699664857198638,0,-0.0065355044765154505,22
5.94,ego,118.80000000000115,0,0,0,20
5.95,cutin,170.89999999999932,0.0034532252505243832,0,-0.005665573955774143,22
5.95,ego,119.00000000000115,0,0,0,20
5.96,cutin,171.11999999999932,0.002398314179495209,0,-0.004795013573289866,22
5.96,ego,119.20000000000115,0,0,0,20
5.97,cutin,171.33999999999932,0.0015350473269970522,0,-0.003923920099443209,22
5.97,ego,119.40000000000116,0,0,0,20
5.98,cutin,171.55999999999932,0.0008635193599686453,0,-0.0030523903702982746,22
5.98,ego,119.60000000000116,0,0,0,20
5.99,cutin,171.77999999999932,0.00038380391901915445,0,-0.002180521275693452,22
5.99,ego,119.80000000000116,0,0,0,20
6,cutin,171.99999999999932,9.595361035197314e-05,0,-0.0013084097473032765,22
6,ego,120.00000000000117,0,0,0,20
6.01,cutin,172.21999999999932,-2.220446049250313e-15,0,-0.0004361527466809094,22
6.01,ego,120.20000000000117,0,0,0,20
6.0200000000000005,cutin,172.43999999999932,-2.220446049250313e-15,0,0,22
6.0200000000000005,ego,120.40000000000117,0,0,0,20
6.03,cutin,172.65999999999931,-2.220446049250313e-15,0,0,22
6.03,ego,120.60000000000117,0,0,0,20
6.04,cutin,172.8799999999993,-2.220446049250313e-15,0,0,22
6.04,ego,120.80000000000118,0,0,0,20
6.05,cutin,173.0999999999993,-2.220446049250313e-15,0,0,22
6.05,ego,121.00000000000118,0,0,0,20
6.0600000000000005,cutin,173.3199999999993,-2.220446049250313e-15,0,0,22
6.0600000000000005,ego,121.20000000000118,0,0,0,20
6.07,cutin,173.5399999999993,-2.220446049250313e-15,0,0,22
6.07,ego,121.40000000000119,0,0,0,20
6.08,cutin,173.7599999999993,-2.220446049250313e-15,0,0,22
6.08,ego,121.60000000000119,0,0,0,20
6.09,cutin,173.9799999999993,-2.220446049250313e-15,0,0,22
6.09,ego,121.80000000000119,0,0,0,20
6.1000000000000005,cutin,174.1999999999993,-2.220446049250313e-15,0,0,22
6.1000000000000005,ego,122.0000000000012,0,0,0,20
6.11,cutin,174.4199999999993,-2.220446049250313e-15,0,0,22
6.11,ego,122.2000000000012,0,0,0,20
6.12,cutin,174.6399999999993,-2.220446049250313e-15,0,0,22
6.12,ego,122.4000000000012,0,0,0,20
6.13,cutin,174.8599999999993,-2.220446049250313e-15,0,0,22
6.13,ego,122.6000000000012,0,0,0,20
6.140000000000001,cutin,175.0799999999993,-2.220446049250313e-15,0,0,22
6.140000000000001,ego,122.8000000000012,0,0,0,20
6.15,cutin,175.2999999999993,-2.220446049250313e-15,0,0,22
6.15,ego,123.00000000000121,0,0,0,20
6.16,cutin,175.5199999999993,-2.220446049250313e-15,0,0,22
6.16,ego,123.20000000000121,0,0,0,20
6.17,cutin,175.7399999999993,-2.220446049250313e-15,0,0,22
6.17,ego,123.40000000000121,0,0,0,20
6.18,cutin,175.9599999999993,-2.220446049250313e-15,0,0,22
6.18,ego,123.60000000000122,0,0,0,20
6.19,cutin,176.1799999999993,-2.220446049250313e-15,0,0,22
6.19,ego,123.80000000000122,0,0,0,20
6.2,cutin,176.3999999999993,-2.220446049250313e-15,0,0,22
6.2,ego,124.00000000000122,0,0,0,20
6.21,cutin,176.6199999999993,-2.220446049250313e-15,0,0,22
6.21,ego,124.20000000000122,0,0,0,20
6.22,cutin,176.8399999999993,-2.220446049250313e-15,0,0,22
6.22,ego,124.40000000000123,0,0,0,20
6.23,cutin,177.0599999999993,-2.220446049250313e-15,0,0,22
6.23,ego,124.60000000000123,0,0,0,20
6.24,cutin,177.2799999999993,-2.220446049250313e-15,0,0,22
6.24,ego,124.80000000000123,0,0,0,20
6.25,cutin,177.4999999999993,-2.220446049250313e-15,0,0,22
6.25,ego,125.00000000000124,0,0,0,20
6.26,cutin,177.7199999999993,-2.220446049250313e-15,0,0,22
6.26,ego,125.20000000000124,0,0,0,20
6.2700000000000005,cutin,177.9399999999993,-2.220446049250313e-15,0,0,22
6.2700000000000005,ego,125.40000000000124,0,0,0,20
6.28,cutin,178.1599999999993,-2.220446049250313e-15,0,0,22
6.28,ego,125.60000000000124,0,0,0,20
6.29,cutin,178.37999999999928,-2.220446049250313e-15,0,0,22
6.29,ego,125.80000000000125,0,0,0,20
6.3,cutin,178.59999999999928,-2.220446049250313e-15,0,0,22
6.3,ego,126.00000000000125,0,0,0,20
6.3100000000000005,cutin,178.81999999999928,-2.220446049250313e-15,0,0,22
6.3100000000000005,ego,126.20000000000125,0,0,0,20
6.32,cutin,179.03999999999928,-2.220446049250313e-15,0,0,22
6.32,ego,126.40000000000126,0,0,0,20
6.33,cutin,179.25999999999928,-2.220446049250313e-15,0,0,22
6.33,ego,126.60000000000126,0,0,0,20
6.34,cutin,179.47999999999928,-2.220446049250313e-15,0,0,22
6.34,ego,126.80000000000126,0,0,0,20
6.3500000000000005,cutin,179.69999999999928,-2.220446049250313e-15,0,0,22
6.3500000000000005,ego,127.00000000000126,0,0,0,20
6.36,cutin,179.91999999999928,-2.220446049250313e-15,0,0,22
6.36,ego,127.20000000000127,0,0,0,20
6.37,cutin,180.13999999999928,-2.220446049250313e-15,0,0,22
6.37,ego,127.40000000000127,0,0,0,20
6.38,cutin,180.35999999999927,-2.220446049250313e-15,0,0,22
6.38,ego,127.60000000000127,0,0,0,20
6.390000000000001,cutin,180.57999999999927,-2.220446049250313e-15,0,0,22
6.390000000000001,ego,127.80000000000128,0,0,0,20
6.4,cutin,180.79999999999927,-2.220446049250313e-15,0,0,22
6.4,ego,128.00000000000128,0,0,0,20
6.41,cutin,181.01999999999927,-2.220446049250313e-15,0,0,22
6.41,ego,128.20000000000127,0,0,0,20
6.42,cutin,181.23999999999927,-2.220446049250313e-15,0,0,22
6.42,ego,128.40000000000126,0,0,0,20
6.43,cutin,181.45999999999927,-2.220446049250313e-15,0,0,22
6.43,ego,128.60000000000124,0,0,0,20
6.44,cutin,181.67999999999927,-2.220446049250313e-15,0,0,22
6.44,ego,128.80000000000123,0,0,0,20
6.45,cutin,181.89999999999927,-2.220446049250313e-15,0,0,22
6.45,ego,129.00000000000122,0,0,0,20
6.46,cutin,182.11999999999927,-2.220446049250313e-15,0,0,22
6.46,ego,129.2000000000012,0,0,0,20
6.47,cutin,182.33999999999926,-2.220446049250313e-15,0,0,22
6.47,ego,129.4000000000012,0,0,0,20
6.48,cutin,182.55999999999926,-2.220446049250313e-15,0,0,22
6.48,ego,129.6000000000012,0,0,0,20
6.49,cutin,182.77999999999926,-2.220446049250313e-15,0,0,22
6.49,ego,129.80000000000118,0,0,0,20
6.5,cutin,182.99999999999926,-2.220446049250313e-15,0,0,22
6.5,ego,130.00000000000117,0,0,0,20
6.51,cutin,183.21999999999926,-2.220446049250313e-15,0,0,22
6.51,ego,130.20000000000115,0,0,0,20
6.5200000000000005,cutin,183.43999999999926,-2.220446049250313e-15,0,0,22
6.5200000000000005,ego,130.40000000000114,0,0,0,20
6.53,cutin,183.65999999999926,-2.220446049250313e-15,0,0,22
6.53,ego,130.60000000000113,0,0,0,20
6.54,cutin,183.87999999999926,-2.220446049250313e-15,0,0,22
6.54,ego,130.80000000000112,0,0,0,20
6.55,cutin,184.09999999999926,-2.220446049250313e-15,0,0,22
6.55,ego,131.0000000000011,0,0,0,20
6.5600000000000005,cutin,184.31999999999925,-2.220446049250313e-15,0,0,22
6.5600000000000005,ego,131.2000000000011,0,0,0,20
6.57,cutin,184.53999999999925,-2.220446049250313e-15,0,0,22
6.57,ego,131.40000000000109,0,0,0,20
6.58,cutin,184.75999999999925,-2.220446049250313e-15,0,0,22
6.58,ego,131.60000000000107,0,0,0,20
6.59,cutin,184.97999999999925,-2.220446049250313e-15,0,0,22
6.59,ego,131.80000000000106,0,0,0,20
6.6000000000000005,cutin,185.19999999999925,-2.220446049250313e-15,0,0,22
6.6000000000000005,ego,132.00000000000105,0,0,0,20
6.61,cutin,185.41999999999925,-2.220446049250313e-15,0,0,22
6.61,ego,132.20000000000104,0,0,0,20
6.62,cutin,185.63999999999925,-2.220446049250313e-15,0,0,22
6.62,ego,132.40000000000103,0,0,0,20
6.63,cutin,185.85999999999925,-2.220446049250313e-15,0,0,22
6.63,ego,132.60000000000102,0,0,0,20
6.640000000000001,cutin,186.07999999999925,-2.220446049250313e-15,0,0,22
6.640000000000001,ego,132.800000000001,0,0,0,20
6.65,cutin,186.29999999999924,-2.220446049250313e-15,0,0,22
6.65,ego,133.000000000001,0,0,0,20
6.66,cutin,186.51999999999924,-2.220446049250313e-15,0,0,22
6.66,ego,133.20000000000098,0,0,0,20
6.67,cutin,186.73999999999924,-2.220446049250313e-15,0,0,22
6.67,ego,133.40000000000097,0,0,0,20
6.68,cutin,186.95999999999924,-2.220446049250313e-15,0,0,22
6.68,ego,133.60000000000096,0,0,0,20
6.69,cutin,187.17999999999924,-2.220446049250313e-15,0,0,22
6.69,ego,133.80000000000095,0,0,0,20
6.7,cutin,187.39999999999924,-2.220446049250313e-15,0,0,22
6.7,ego,134.00000000000094,0,0,0,20
6.71,cutin,187.61999999999924,-2.220446049250313e-15,0,0,22
6.71,ego,134.20000000000093,0,0,0,20
6.72,cutin,187.83999999999924,-2.220446049250313e-15,0,0,22
6.72,ego,134.40000000000092,0,0,0,20
6.73,cutin,188.05999999999923,-2.220446049250313e-15,0,0,22
6.73,ego,134.6000000000009,0,0,0,20
6.74,cutin,188.27999999999923,-2.220446049250313e-15,0,0,22
6.74,ego,134.8000000000009,0,0,0,20
6.75,cutin,188.49999999999923,-2.220446049250313e-15,0,0,22
6.75,ego,135.00000000000088,0,0,0,20
6.76,cutin,188.71999999999923,-2.220446049250313e-15,0,0,22
6.76,ego,135.20000000000087,0,0,0,20
6.7700000000000005,cutin,188.93999999999923,-2.220446049250313e-15,0,0,22
6.7700000000000005,ego,135.40000000000086,0,0,0,20
6.78,cutin,189.15999999999923,-2.220446049250313e-15,0,0,22
6.78,ego,135.60000000000085,0,0,0,20
6.79,cutin,189.37999999999923,-2.220446049250313e-15,0,0,22
6.79,ego,135.80000000000084,0,0,0,20
6.8,cutin,189.59999999999923,-2.220446049250313e-15,0,0,22
6.8,ego,136.00000000000082,0,0,0,20
6.8100000000000005,cutin,189.81999999999923,-2.220446049250313e-15,0,0,22
6.8100000000000005,ego,136.2000000000008,0,0,0,20
6.82,cutin,190.03999999999922,-2.220446049250313e-15,0,0,22
6.82,ego,136.4000000000008,0,0,0,20
6.83,cutin,190.25999999999922,-2.220446049250313e-15,0,0,22
6.83,ego,136.6000000000008,0,0,0,20
6.84,cutin,190.47999999999922,-2.220446049250313e-15,0,0,22
6.84,ego,136.80000000000078,0,0,0,20
6.8500000000000005,cutin,190.69999999999922,-2.220446049250313e-15,0,0,22
6.8500000000000005,ego,137.00000000000077,0,0,0,20
6.86,cutin,190.91999999999922,-2.220446049250313e-15,0,0,22
6.86,ego,137.20000000000076,0,0,0,20
6.87,cutin,191.13999999999922,-2.220446049250313e-15,0,0,22
6.87,ego,137.40000000000074,0,0,0,20
6.88,cutin,191.35999999999922,-2.220446049250313e-15,0,0,22
6.88,ego,137.60000000000073,0,0,0,20
6.890000000000001,cutin,191.57999999999922,-2.220446049250313e-15,0,0,22
6.890000000000001,ego,137.80000000000072,0,0,0,20
6.9,cutin,191.79999999999922,-2.220446049250313e-15,0,0,22
6.9,ego,138.0000000000007,0,0,0,20
6.91,cutin,192.01999999999921,-2.220446049250313e-15,0,0,22
6.91,ego,138.2000000000007,0,0,0,20
6.92,cutin,192.2399999999992,-2.220446049250313e-15,0,0,22
6.92,ego,138.4000000000007,0,0,0,20
6.93,cutin,192.4599999999992,-2.220446049250313e-15,0,0,22
6.93,ego,138.60000000000068,0,0,0,20
6.94,cutin,192.6799999999992,-2.220446049250313e-15,0,0,22
6.94,ego,138.80000000000067,0,0,0,20
6.95,cutin,192.8999999999992,-2.220446049250313e-15,0,0,22
6.95,ego,139.00000000000065,0,0,0,20
6.96,cutin,193.1199999999992,-2.220446049250313e-15,0,0,22
6.96,ego,139.20000000000064,0,0,0,20
6.97,cutin,193.3399999999992,-2.220446049250313e-15,0,0,22
6.97,ego,139.40000000000063,0,0,0,20
6.98,cutin,193.5599999999992,-2.220446049250313e-15,0,0,22
6.98,ego,139.60000000000062,0,0,0,20
6.99,cutin,193.7799999999992,-2.220446049250313e-15,0,0,22
6.99,ego,139.8000000000006,0,0,0,20
7,cutin,193.9999999999992,-2.220446049250313e-15,0,0,22
7,ego,140.0000000000006,0,0,0,20
7.01,cutin,194.2199999999992,-2.220446049250313e-15,0,0,22
7.01,ego,140.20000000000059,0,0,0,20
7.0200000000000005,cutin,194.4399999999992,-2.220446049250313e-15,0,0,22
7.0200000000000005,ego,140.40000000000057,0,0,0,20
7.03,cutin,194.6599999999992,-2.220446049250313e-15,0,0,22
7.03,ego,140.60000000000056,0,0,0,20
7.04,cutin,194.8799999999992,-2.220446049250313e-15,0,0,22
7.04,ego,140.80000000000055,0,0,0,20
7.05,cutin,195.0999999999992,-2.220446049250313e-15,0,0,22
7.05,ego,141.00000000000054,0,0,0,20
7.0600000000000005,cutin,195.3199999999992,-2.220446049250313e-15,0,0,22
7.0600000000000005,ego,141.20000000000053,0,0,0,20
7.07,cutin,195.5399999999992,-2.220446049250313e-15,0,0,22
7.07,ego,141.40000000000052,0,0,0,20
7.08,cutin,195.7599999999992,-2.220446049250313e-15,0,0,22
7.08,ego,141.6000000000005,0,0,0,20
7.09,cutin,195.9799999999992,-2.220446049250313e-15,0,0,22
7.09,ego,141.8000000000005,0,0,0,20
7.1000000000000005,cutin,196.1999999999992,-2.220446049250313e-15,0,0,22
7.1000000000000005,ego,142.00000000000048,0,0,0,20
7.11,cutin,196.4199999999992,-2.220446049250313e-15,0,0,22
7.11,ego,142.20000000000047,0,0,0,20
7.12,cutin,196.6399999999992,-2.220446049250313e-15,0,0,22
7.12,ego,142.40000000000046,0,0,0,20
7.13,cutin,196.8599999999992,-2.220446049250313e-15,0,0,22
7.13,ego,142.60000000000045,0,0,0,20
7.140000000000001,cutin,197.0799999999992,-2.220446049250313e-15,0,0,22
7.140000000000001,ego,142.80000000000044,0,0,0,20
7.15,cutin,197.2999999999992,-2.220446049250313e-15,0,0,22
7.15,ego,143.00000000000043,0,0,0,20
7.16,cutin,197.5199999999992,-2.220446049250313e-15,0,0,22
7.16,ego,143.20000000000041,0,0,0,20
7.17,cutin,197.73999999999918,-2.220446049250313e-15,0,0,22
7.17,ego,143.4000000000004,0,0,0,20
7.18,cutin,197.95999999999918,-2.220446049250313e-15,0,0,22
7.18,ego,143.6000000000004,0,0,0,20
7.19,cutin,198.17999999999918,-2.220446049250313e-15,0,0,22
7.19,ego,143.80000000000038,0,0,0,20
7.2,cutin,198.39999999999918,-2.220446049250313e-15,0,0,22
7.2,ego,144.00000000000037,0,0,0,20
7.21,cutin,198.61999999999918,-2.220446049250313e-15,0,0,22
7.21,ego,144.20000000000036,0,0,0,20
7.22,cutin,198.83999999999918,-2.220446049250313e-15,0,0,22
7.22,ego,144.40000000000035,0,0,0,20
7.23,cutin,199.05999999999918,-2.220446049250313e-15,0,0,22
7.23,ego,144.60000000000034,0,0,0,20
7.24,cutin,199.27999999999918,-2.220446049250313e-15,0,0,22
7.24,ego,144.80000000000032,0,0,0,20
7.25,cutin,199.49999999999918,-2.220446049250313e-15,0,0,22
7.25,ego,145.0000000000003,0,0,0,20
7.26,cutin,199.71999999999917,-2.220446049250313e-15,0,0,22
7.26,ego,145.2000000000003,0,0,0,20
7.2700000000000005,cutin,199.93999999999917,-2.220446049250313e-15,0,0,22
7.2700000000000005,ego,145.4000000000003,0,0,0,20
7.28,cutin,200.15999999999917,-2.220446049250313e-15,0,0,22
7.28,ego,145.60000000000028,0,0,0,20
7.29,cutin,200.37999999999917,-2.220446049250313e-15,0,0,22
7.29,ego,145.80000000000027,0,0,0,20
7.3,cutin,200.59999999999917,-2.220446049250313e-15,0,0,22
7.3,ego,146.00000000000026,0,0,0,20
7.3100000000000005,cutin,200.81999999999917,-2.220446049250313e-15,0,0,22
7.3100000000000005,ego,146.20000000000024,0,0,0,20
7.32,cutin,201.03999999999917,-2.220446049250313e-15,0,0,22
7.32,ego,146.40000000000023,0,0,0,20
7.33,cutin,201.25999999999917,-2.220446049250313e-15,0,0,22
7.33,ego,146.60000000000022,0,0,0,20
7.34,cutin,201.47999999999917,-2.220446049250313e-15,0,0,22
7.34,ego,146.8000000000002,0,0,0,20
7.3500000000000005,cutin,201.69999999999916,-2.220446049250313e-15,0,0,22
7.3500000000000005,ego,147.0000000000002,0,0,0,20
7.36,cutin,201.91999999999916,-2.220446049250313e-15,0,0,22
7.36,ego,147.2000000000002,0,0,0,20
7.37,cutin,202.13999999999916,-2.220446049250313e-15,0,0,22
