t,entity,x,y,z,heading,speed
5.94,ego,51.49999999999934,0,0,0,8
5.94,lead,101.28000000000074,0,0,0,12
5.95,ego,51.57999999999934,0,0,0,8
5.95,lead,101.40000000000074,0,0,0,12
5.96,ego,51.659999999999336,0,0,0,8
5.96,lead,101.52000000000075,0,0,0,12
5.97,ego,51.739999999999334,0,0,0,8
5.97,lead,101.64000000000075,0,0,0,12
5.98,ego,51.81999999999933,0,0,0,8
5.98,lead,101.76000000000076,0,0,0,12
5.99,ego,51.89999999999933,0,0,0,8
5.99,lead,101.88000000000076,0,0,0,12
6,ego,51.97999999999933,0,0,0,8
6,lead,102.00000000000077,0,0,0,12
6.01,ego,52.05999999999933,0,0,0,8
6.01,lead,102.12000000000077,0,0,0,12
6.0200000000000005,ego,52.139999999999326,0,0,0,8
6.0200000000000005,lead,102.24000000000078,0,0,0,12
6.03,ego,52.219999999999324,0,0,0,8
6.03,lead,102.36000000000078,0,0,0,12
6.04,ego,52.29999999999932,0,0,0,8
6.04,lead,102.48000000000079,0,0,0,12
6.05,ego,52.37999999999932,0,0,0,8
6.05,lead,102.60000000000079,0,0,0,12
6.0600000000000005,ego,52.45999999999932,0,0,0,8
6.0600000000000005,lead,102.7200000000008,0,0,0,12
6.07,ego,52.53999999999932,0,0,0,8
6.07,lead,102.8400000000008,0,0,0,12
6.08,ego,52.619999999999315,0,0,0,8
6.08,lead,102.9600000000008,0,0,0,12
6.09,ego,52.699999999999314,0,0,0,8
6.09,lead,103.08000000000081,0,0,0,12
6.1000000000000005,ego,52.77999999999931,0,0,0,8
6.1000000000000005,lead,103.20000000000081,0,0,0,12
6.11,ego,52.85999999999931,0,0,0,8
6.11,lead,103.32000000000082,0,0,0,12
6.12,ego,52.93999999999931,0,0,0,8
6.12,lead,103.44000000000082,0,0,0,12
6.13,ego,53.01999999999931,0,0,0,8
6.13,lead,103.56000000000083,0,0,0,12
6.140000000000001,ego,53.099999999999305,0,0,0,8
6.140000000000001,lead,103.68000000000083,0,0,0,12
6.15,ego,53.1799999999993,0,0,0,8
6.15,lead,103.80000000000084,0,0,0,12
6.16,ego,53.2599999999993,0,0,0,8
6.16,lead,103.92000000000084,0,0,0,12
6.17,ego,53.3399999999993,0,0,0,8
6.17,lead,104.04000000000084,0,0,0,12
6.18,ego,53.4199999999993,0,0,0,8
6.18,lead,104.16000000000085,0,0,0,12
6.19,ego,53.4999999999993,0,0,0,8
6.19,lead,104.28000000000085,0,0,0,12
6.2,ego,53.579999999999295,0,0,0,8
6.2,lead,104.40000000000086,0,0,0,12
6.21,ego,53.65999999999929,0,0,0,8
6.21,lead,104.52000000000086,0,0,0,12
6.22,ego,53.73999999999929,0,0,0,8
6.22,lead,104.64000000000087,0,0,0,12
6.23,ego,53.81999999999929,0,0,0,8
6.23,lead,104.76000000000087,0,0,0,12
6.24,ego,53.89999999999929,0,0,0,8
6.24,lead,104.88000000000088,0,0,0,12
6.25,ego,53.979999999999286,0,0,0,8
6.25,lead,105.00000000000088,0,0,0,12
6.26,ego,54.059999999999285,0,0,0,8
6.26,lead,105.12000000000089,0,0,0,12
6.2700000000000005,ego,54.13999999999928,0,0,0,8
6.2700000000000005,lead,105.24000000000089,0,0,0,12
6.28,ego,54.21999999999928,0,0,0,8
6.28,lead,105.3600000000009,0,0,0,12
6.29,ego,54.29999999999928,0,0,0,8
6.29,lead,105.4800000000009,0,0,0,12
6.3,ego,54.37999999999928,0,0,0,8
6.3,lead,105.6000000000009,0,0,0,12
6.3100000000000005,ego,54.459999999999276,0,0,0,8
6.3100000000000005,lead,105.72000000000091,0,0,0,12
6.32,ego,54.539999999999274,0,0,0,8
6.32,lead,105.84000000000091,0,0,0,12
6.33,ego,54.61999999999927,0,0,0,8
6.33,lead,105.96000000000092,0,0,0,12
6.34,ego,54.69999999999927,0,0,0,8
6.34,lead,106.08000000000092,0,0,0,12
6.3500000000000005,ego,54.77999999999927,0,0,0,8
6.3500000000000005,lead,106.20000000000093,0,0,0,12
6.36,ego,54.85999999999927,0,0,0,8
6.36,lead,106.32000000000093,0,0,0,12
6.37,ego,54.939999999999266,0,0,0,8
6.37,lead,106.44000000000094,0,0,0,12
6.38,ego,55.019999999999264,0,0,0,8
6.38,lead,106.56000000000094,0,0,0,12
6.390000000000001,ego,55.09999999999926,0,0,0,8
6.390000000000001,lead,106.68000000000094,0,0,0,12
6.4,ego,55.17999999999926,0,0,0,8
6.4,lead,106.80000000000095,0,0,0,12
6.41,ego,55.25999999999926,0,0,0,8
6.41,lead,106.92000000000095,0,0,0,12
6.42,ego,55.33999999999926,0,0,0,8
6.42,lead,107.04000000000096,0,0,0,12
6.43,ego,55.419999999999256,0,0,0,8
6.43,lead,107.16000000000096,0,0,0,12
6.44,ego,55.499999999999254,0,0,0,8
6.44,lead,107.28000000000097,0,0,0,12
6.45,ego,55.57999999999925,0,0,0,8
6.45,lead,107.40000000000097,0,0,0,12
6.46,ego,55.65999999999925,0,0,0,8
6.46,lead,107.52000000000098,0,0,0,12
6.47,ego,55.73999999999925,0,0,0,8
6.47,lead,107.64000000000098,0,0,0,12
6.48,ego,55.81999999999925,0,0,0,8
6.48,lead,107.76000000000099,0,0,0,12
6.49,ego,55.899999999999245,0,0,0,8
6.49,lead,107.88000000000099,0,0,0,12
6.5,ego,55.979999999999244,0,0,0,8
6.5,lead,108.000000000001,0,0,0,12
6.51,ego,56.05999999999924,0,0,0,8
6.51,lead,108.120000000001,0,0,0,12
6.5200000000000005,ego,56.13999999999924,0,0,0,8
6.5200000000000005,lead,108.240000000001,0,0,0,12
6.53,ego,56.21999999999924,0,0,0,8
6.53,lead,108.36000000000101,0,0,0,12
6.54,ego,56.29999999999924,0,0,0,8
6.54,lead,108.48000000000101,0,0,0,12
6.55,ego,56.379999999999235,0,0,0,8
6.55,lead,108.60000000000102,0,0,0,12
6.5600000000000005,ego,56.45999999999923,0,0,0,8
6.5600000000000005,lead,108.72000000000102,0,0,0,12
6.57,ego,56.53999999999923,0,0,0,8
6.57,lead,108.84000000000103,0,0,0,12
6.58,ego,56.61999999999923,0,0,0,8
6.58,lead,108.96000000000103,0,0,0,12
6.59,ego,56.69999999999923,0,0,0,8
6.59,lead,109.08000000000104,0,0,0,12
6.6000000000000005,ego,56.77999999999923,0,0,0,8
6.6000000000000005,lead,109.20000000000104,0,0,0,12
6.61,ego,56.859999999999225,0,0,0,8
6.61,lead,109.32000000000104,0,0,0,12
6.62,ego,56.93999999999922,0,0,0,8
6.62,lead,109.44000000000105,0,0,0,12
6.63,ego,57.01999999999922,0,0,0,8
6.63,lead,109.56000000000105,0,0,0,12
6.640000000000001,ego,57.09999999999922,0,0,0,8
6.640000000000001,lead,109.68000000000106,0,0,0,12
6.65,ego,57.17999999999922,0,0,0,8
6.65,lead,109.80000000000106,0,0,0,12
6.66,ego,57.259999999999216,0,0,0,8
6.66,lead,109.92000000000107,0,0,0,12
6.67,ego,57.339999999999215,0,0,0,8
6.67,lead,110.04000000000107,0,0,0,12
6.68,ego,57.41999999999921,0,0,0,8
6.68,lead,110.16000000000108,0,0,0,12
6.69,ego,57.49999999999921,0,0,0,8
6.69,lead,110.28000000000108,0,0,0,12
6.7,ego,57.57999999999921,0,0,0,8
6.7,lead,110.40000000000109,0,0,0,12
6.71,ego,57.65999999999921,0,0,0,8
6.71,lead,110.52000000000109,0,0,0,12
6.72,ego,57.739999999999206,0,0,0,8
6.72,lead,110.6400000000011,0,0,0,12
6.73,ego,57.819999999999204,0,0,0,8
6.73,lead,110.7600000000011,0,0,0,12
6.74,ego,57.8999999999992,0,0,0,8
6.74,lead,110.8800000000011,0,0,0,12
6.75,ego,57.9799999999992,0,0,0,8
6.75,lead,111.00000000000111,0,0,0,12
6.76,ego,58.0599999999992,0,0,0,8
6.76,lead,111.12000000000111,0,0,0,12
6.7700000000000005,ego,58.1399999999992,0,0,0,8
6.7700000000000005,lead,111.24000000000112,0,0,0,12
6.78,ego,58.219999999999196,0,0,0,8
6.78,lead,111.36000000000112,0,0,0,12
6.79,ego,58.299999999999194,0,0,0,8
6.79,lead,111.48000000000113,0,0,0,12
6.8,ego,58.37999999999919,0,0,0,8
6.8,lead,111.60000000000113,0,0,0,12
6.8100000000000005,ego,58.45999999999919,0,0,0,8
6.8100000000000005,lead,111.72000000000114,0,0,0,12
6.82,ego,58.53999999999919,0,0,0,8
6.82,lead,111.84000000000114,0,0,0,12
6.83,ego,58.61999999999919,0,0,0,8
6.83,lead,111.96000000000114,0,0,0,12
6.84,ego,58.699999999999186,0,0,0,8
6.84,lead,112.08000000000115,0,0,0,12
6.8500000000000005,ego,58.779999999999184,0,0,0,8
6.8500000000000005,lead,112.20000000000115,0,0,0,12
6.86,ego,58.85999999999918,0,0,0,8
6.86,lead,112.32000000000116,0,0,0,12
6.87,ego,58.93999999999918,0,0,0,8
6.87,lead,112.44000000000116,0,0,0,12
6.88,ego,59.01999999999918,0,0,0,8
6.88,lead,112.56000000000117,0,0,0,12
6.890000000000001,ego,59.09999999999918,0,0,0,8
6.890000000000001,lead,112.68000000000117,0,0,0,12
6.9,ego,59.179999999999175,0,0,0,8
6.9,lead,112.80000000000118,0,0,0,12
6.91,ego,59.259999999999174,0,0,0,8
6.91,lead,112.92000000000118,0,0,0,12
6.92,ego,59.33999999999917,0,0,0,8
6.92,lead,113.04000000000119,0,0,0,12
6.93,ego,59.41999999999917,0,0,0,8
6.93,lead,113.16000000000119,0,0,0,12
6.94,ego,59.49999999999917,0,0,0,8
6.94,lead,113.2800000000012,0,0,0,12
6.95,ego,59.57999999999917,0,0,0,8
6.95,lead,113.4000000000012,0,0,0,12
6.96,ego,59.659999999999165,0,0,0,8
6.96,lead,113.5200000000012,0,0,0,12
6.97,ego,59.73999999999916,0,0,0,8
6.97,lead,113.64000000000121,0,0,0,12
6.98,ego,59.81999999999916,0,0,0,8
6.98,lead,113.76000000000121,0,0,0,12
6.99,ego,59.89999999999916,0,0,0,8
6.99,lead,113.88000000000122,0,0,0,12
7,ego,59.97999999999916,0,0,0,8
7,lead,114.00000000000122,0,0,0,12
7.01,ego,60.05999999999916,0,0,0,8
7.01,lead,114.12000000000123,0,0,0,12
7.0200000000000005,ego,60.139999999999155,0,0,0,8
7.0200000000000005,lead,114.24000000000123,0,0,0,12
7.03,ego,60.21999999999915,0,0,0,8
7.03,lead,114.36000000000124,0,0,0,12
7.04,ego,60.29999999999915,0,0,0,8
7.04,lead,114.48000000000124,0,0,0,12
7.05,ego,60.37999999999915,0,0,0,8
7.05,lead,114.60000000000124,0,0,0,12
7.0600000000000005,ego,60.45999999999915,0,0,0,8
7.0600000000000005,lead,114.72000000000125,0,0,0,12
7.07,ego,60.53999999999915,0,0,0,8
7.07,lead,114.84000000000125,0,0,0,12
7.08,ego,60.619999999999145,0,0,0,8
7.08,lead,114.96000000000126,0,0,0,12
7.09,ego,60.69999999999914,0,0,0,8
7.09,lead,115.08000000000126,0,0,0,12
7.1000000000000005,ego,60.77999999999914,0,0,0,8
7.1000000000000005,lead,115.20000000000127,0,0,0,12
7.11,ego,60.85999999999914,0,0,0,8
7.11,lead,115.32000000000127,0,0,0,12
7.12,ego,60.93999999999914,0,0,0,8
7.12,lead,115.44000000000128,0,0,0,12
7.13,ego,61.019999999999136,0,0,0,8
7.13,lead,115.56000000000128,0,0,0,12
7.140000000000001,ego,61.099999999999135,0,0,0,8
7.140000000000001,lead,115.68000000000129,0,0,0,12
7.15,ego,61.17999999999913,0,0,0,8
7.15,lead,115.80000000000129,0,0,0,12
7.16,ego,61.25999999999913,0,0,0,8
7.16,lead,115.9200000000013,0,0,0,12
7.17,ego,61.33999999999913,0,0,0,8
7.17,lead,116.0400000000013,0,0,0,12
7.18,ego,61.41999999999913,0,0,0,8
7.18,lead,116.1600000000013,0,0,0,12
7.19,ego,61.499999999999126,0,0,0,8
7.19,lead,116.28000000000131,0,0,0,12
7.2,ego,61.579999999999124,0,0,0,8
7.2,lead,116.40000000000131,0,0,0,12
7.21,ego,61.65999999999912,0,0,0,8
7.21,lead,116.52000000000132,0,0,0,12
7.22,ego,61.73999999999912,0,0,0,8
7.22,lead,116.64000000000132,0,0,0,12
7.23,ego,61.81999999999912,0,0,0,8
7.23,lead,116.76000000000133,0,0,0,12
7.24,ego,61.89999999999912,0,0,0,8
7.24,lead,116.88000000000133,0,0,0,12
7.25,ego,61.979999999999116,0,0,0,8
7.25,lead,117.00000000000134,0,0,0,12
7.26,ego,62.059999999999114,0,0,0,8
7.26,lead,117.12000000000134,0,0,0,12
7.2700000000000005,ego,62.13999999999911,0,0,0,8
7.2700000000000005,lead,117.24000000000134,0,0,0,12
7.28,ego,62.21999999999911,0,0,0,8
7.28,lead,117.36000000000135,0,0,0,12
7.29,ego,62.29999999999911,0,0,0,8
7.29,lead,117.48000000000135,0,0,0,12
7.3,ego,62.37999999999911,0,0,0,8
7.3,lead,117.60000000000136,0,0,0,12
7.3100000000000005,ego,62.459999999999106,0,0,0,8
7.3100000000000005,lead,117.72000000000136,0,0,0,12
7.32,ego,62.539999999999104,0,0,0,8
7.32,lead,117.84000000000137,0,0,0,12
7.33,ego,62.6199999999991,0,0,0,8
7.33,lead,117.96000000000137,0,0,0,12
7.34,ego,62.6999999999991,0,0,0,8
7.34,lead,118.08000000000138,0,0,0,12
7.3500000000000005,ego,62.7799999999991,0,0,0,8
7.3500000000000005,lead,118.20000000000138,0,0,0,12
7.36,ego,62.8599999999991,0,0,0,8
7.36,lead,118.32000000000139,0,0,0,12
7.37,ego,62.939999999999095,0,0,0,8
7.37,lead,118.44000000000139,0,0,0,12
7.38,ego,63.019999999999094,0,0,0,8
7.38,lead,118.5600000000014,0,0,0,12
7.390000000000001,ego,63.09999999999909,0,0,0,8
7.390000000000001,lead,118.6800000000014,0,0,0,12
7.4,ego,63.17999999999909,0,0,0,8
7.4,lead,118.8000000000014,0,0,0,12
7.41,ego,63.25999999999909,0,0,0,8
7.41,lead,118.92000000000141,0,0,0,12
7.42,ego,63.33999999999909,0,0,0,8
7.42,lead,119.04000000000141,0,0,0,12
7.43,ego,63.419999999999085,0,0,0,8
7.43,lead,119.16000000000142,0,0,0,12
7.44,ego,63.49999999999908,0,0,0,8
7.44,lead,119.28000000000142,0,0,0,12
7.45,ego,63.57999999999908,0,0,0,8
7.45,lead,119.40000000000143,0,0,0,12
7.46,ego,63.65999999999908,0,0,0,8
7.46,lead,119.52000000000143,0,0,0,12
7.47,ego,63.73999999999908,0,0,0,8
7.47,lead,119.64000000000144,0,0,0,12
7.48,ego,63.81999999999908,0,0,0,8
7.48,lead,119.76000000000144,0,0,0,12
7.49,ego,63.899999999999075,0,0,0,8
7.49,lead,119.88000000000144,0,0,0,12
7.5,ego,63.97999999999907,0,0,0,8
7.5,lead,120.00000000000145,0,0,0,12
7.51,ego,64.05999999999908,0,0,0,8
7.51,lead,120.12000000000145,0,0,0,12
7.5200000000000005,ego,64.13999999999908,0,0,0,8
7.5200000000000005,lead,120.24000000000146,0,0,0,12
7.53,ego,64.21999999999908,0,0,0,8
7.53,lead,120.36000000000146,0,0,0,12
7.54,ego,64.29999999999907,0,0,0,8
7.54,lead,120.48000000000147,0,0,0,12
7.55,ego,64.37999999999907,0,0,0,8
7.55,lead,120.60000000000147,0,0,0,12
7.5600000000000005,ego,64.45999999999907,0,0,0,8
7.5600000000000005,lead,120.72000000000148,0,0,0,12
7.57,ego,64.53999999999907,0,0,0,8
7.57,lead,120.84000000000148,0,0,0,12
7.58,ego,64.61999999999907,0,0,0,8
7.58,lead,120.96000000000149,0,0,0,12
7.59,ego,64.69999999999906,0,0,0,8
7.59,lead,121.08000000000149,0,0,0,12
7.6000000000000005,ego,64.77999999999906,0,0,0,8
7.6000000000000005,lead,121.2000000000015,0,0,0,12
7.61,ego,64.85999999999906,0,0,0,8
7.61,lead,121.3200000000015,0,0,0,12
7.62,ego,64.93999999999906,0,0,0,8
7.62,lead,121.4400000000015,0,0,0,12
7.63,ego,65.01999999999906,0,0,0,8
7.63,lead,121.56000000000151,0,0,0,12
7.640000000000001,ego,65.09999999999906,0,0,0,8
7.640000000000001,lead,121.68000000000151,0,0,0,12
7.65,ego,65.17999999999905,0,0,0,8
7.65,lead,121.80000000000152,0,0,0,12
7.66,ego,65.25999999999905,0,0,0,8
7.66,lead,121.92000000000152,0,0,0,12
7.67,ego,65.33999999999905,0,0,0,8
7.67,lead,122.04000000000153,0,0,0,12
7.68,ego,65.41999999999905,0,0,0,8
7.68,lead,122.16000000000153,0,0,0,12
7.69,ego,65.49999999999905,0,0,0,8
7.69,lead,122.28000000000154,0,0,0,12
7.7,ego,65.57999999999905,0,0,0,8
7.7,lead,122.40000000000154,0,0,0,12
7.71,ego,65.65999999999904,0,0,0,8
7.71,lead,122.52000000000155,0,0,0,12
7.72,ego,65.73999999999904,0,0,0,8
7.72,lead,122.64000000000155,0,0,0,12
7.73,ego,65.81999999999904,0,0,0,8
7.73,lead,122.76000000000155,0,0,0,12
7.74,ego,65.89999999999904,0,0,0,8
7.74,lead,122.88000000000156,0,0,0,12
7.75,ego,65.97999999999904,0,0,0,8
7.75,lead,123.00000000000156,0,0,0,12
7.76,ego,66.05999999999904,0,0,0,8
7.76,lead,123.12000000000157,0,0,0,12
7.7700000000000005,ego,66.13999999999903,0,0,0,8
7.7700000000000005,lead,123.24000000000157,0,0,0,12
7.78,ego,66.21999999999903,0,0,0,8
7.78,lead,123.36000000000158,0,0,0,12
7.79,ego,66.29999999999903,0,0,0,8
7.79,lead,123.48000000000158,0,0,0,12
7.8,ego,66.37999999999903,0,0,0,8
7.8,lead,123.60000000000159,0,0,0,12
7.8100000000000005,ego,66.45999999999903,0,0,0,8
7.8100000000000005,lead,123.72000000000159,0,0,0,12
7.82,ego,66.53999999999903,0,0,0,8
7.82,lead,123.8400000000016,0,0,0,12
7.83,ego,66.61999999999902,0,0,0,8
7.83,lead,123.9600000000016,0,0,0,12
7.84,ego,66.69999999999902,0,0,0,8
7.84,lead,124.0800000000016,0,0,0,12
7.8500000000000005,ego,66.77999999999902,0,0,0,8
7.8500000000000005,lead,124.20000000000161,0,0,0,12
7.86,ego,66.85999999999902,0,0,0,8
7.86,lead,124.32000000000161,0,0,0,12
7.87,ego,66.93999999999902,0,0,0,8
7.87,lead,124.44000000000162,0,0,0,12
7.88,ego,67.01999999999902,0,0,0,8
7.88,lead,124.56000000000162,0,0,0,12
7.890000000000001,ego,67.09999999999901,0,0,0,8
7.890000000000001,lead,124.68000000000163,0,0,0,12
7.9,ego,67.17999999999901,0,0,0,8
7.9,lead,124.80000000000163,0,0,0,12
7.91,ego,67.25999999999901,0,0,0,8
7.91,lead,124.92000000000164,0,0,0,12
7.92,ego,67.33999999999901,0,0,0,8
7.92,lead,125.04000000000164,0,0,0,12
7.930000000000001,ego,67.419999999999,0,0,0,8
7.930000000000001,lead,125.16000000000165,0,0,0,12
7.94,ego,67.499999999999,0,0,0,8
7.94,lead,125.28000000000165,0,0,0,12
7.95,ego,67.579999999999,0,0,0,8
7.95,lead,125.40000000000165,0,0,0,12
7.96,ego,67.659999999999,0,0,0,8
7.96,lead,125.52000000000166,0,0,0,12
7.97,ego,67.739999999999,0,0,0,8
7.97,lead,125.64000000000166,0,0,0,12
7.98,ego,67.819999999999,0,0,0,8
7.98,lead,125.76000000000167,0,0,0,12
7.99,ego,67.899999999999,0,0,0,8
7.99,lead,125.88000000000167,0,0,0,12
8,ego,67.979999999999,0,0,0,8
8,lead,126.00000000000168,0,0,0,12
