t,entity,x,y,z,heading,speed
10.97,ego,149.3499999999994,0,0,0,20
10.98,ego,149.5499999999994,0,0,0,20
10.99,ego,149.74999999999937,0,0,0,20
11,ego,149.94999999999936,0,0,0,20
11.01,ego,150.14999999999935,0,0,0,20
11.02,ego,150.34999999999934,0,0,0,20
11.03,ego,150.54999999999933,0,0,0,20
11.040000000000001,ego,150.74999999999932,0,0,0,20
11.05,ego,150.9499999999993,0,0,0,20
11.06,ego,151.1499999999993,0,0,0,20
11.07,ego,151.34999999999928,0,0,0,20
11.08,ego,151.54999999999927,0,0,0,20
11.09,ego,151.74999999999926,0,0,0,20
11.1,ego,151.94999999999925,0,0,0,20
11.11,ego,152.14999999999924,0,0,0,20
11.120000000000001,ego,152.34999999999923,0,0,0,20
11.13,ego,152.54999999999922,0,0,0,20
11.14,ego,152.7499999999992,0,0,0,20
11.15,ego,152.9499999999992,0,0,0,20
11.16,ego,153.14999999999918,0,0,0,20
11.17,ego,153.34999999999917,0,0,0,20
11.18,ego,153.54999999999916,0,0,0,20
11.19,ego,153.74999999999915,0,0,0,20
11.200000000000001,ego,153.94999999999914,0,0,0,20
11.21,ego,154.14999999999912,0,0,0,20
11.22,ego,154.3499999999991,0,0,0,20
11.23,ego,154.5499999999991,0,0,0,20
11.24,ego,154.7499999999991,0,0,0,20
11.25,ego,154.94999999999908,0,0,0,20
11.26,ego,155.14999999999907,0,0,0,20
11.27,ego,155.34999999999906,0,0,0,20
11.28,ego,155.54999999999905,0,0,0,20
11.290000000000001,ego,155.74999999999903,0,0,0,20
11.3,ego,155.94999999999902,0,0,0,20
11.31,ego,156.149999999999,0,0,0,20
11.32,ego,156.349999999999,0,0,0,20
11.33,ego,156.549999999999,0,0,0,20
11.34,ego,156.74999999999898,0,0,0,20
11.35,ego,156.94999999999897,0,0,0,20
11.36,ego,157.14999999999895,0,0,0,20
11.370000000000001,ego,157.34999999999894,0,0,0,20
11.38,ego,157.54999999999893,0,0,0,20
11.39,ego,157.74999999999892,0,0,0,20
11.4,ego,157.9499999999989,0,0,0,20
11.41,ego,158.1499999999989,0,0,0,20
11.42,ego,158.3499999999989,0,0,0,20
11.43,ego,158.54999999999887,0,0,0,20
11.44,ego,158.74999999999886,0,0,0,20
11.450000000000001,ego,158.94999999999885,0,0,0,20
11.46,ego,159.14999999999884,0,0,0,20
11.47,ego,159.34999999999883,0,0,0,20
11.48,ego,159.54999999999882,0,0,0,20
11.49,ego,159.7499999999988,0,0,0,20
11.5,ego,159.9499999999988,0,0,0,20
11.51,ego,160.14999999999878,0,0,0,20
11.52,ego,160.34999999999877,0,0,0,20
11.53,ego,160.54999999999876,0,0,0,20
11.540000000000001,ego,160.74999999999875,0,0,0,20
11.55,ego,160.94999999999874,0,0,0,20
11.56,ego,161.14999999999873,0,0,0,20
11.57,ego,161.34999999999872,0,0,0,20
11.58,ego,161.5499999999987,0,0,0,20
11.59,ego,161.7499999999987,0,0,0,20
11.6,ego,161.94999999999868,0,0,0,20
11.61,ego,162.14999999999867,0,0,0,20
11.620000000000001,ego,162.34999999999866,0,0,0,20
11.63,ego,162.54999999999865,0,0,0,20
11.64,ego,162.74999999999864,0,0,0,20
11.65,ego,162.94999999999862,0,0,0,20
11.66,ego,163.1499999999986,0,0,0,20
11.67,ego,163.3499999999986,0,0,0,20
11.68,ego,163.5499999999986,0,0,0,20
11.69,ego,163.74999999999858,0,0,0,20
11.700000000000001,ego,163.94999999999857,0,0,0,20
11.71,ego,164.14999999999856,0,0,0,20
11.72,ego,164.34999999999854,0,0,0,20
11.73,ego,164.54999999999853,0,0,0,20
11.74,ego,164.74999999999852,0,0,0,20
11.75,ego,164.9499999999985,0,0,0,20
11.76,ego,165.1499999999985,0,0,0,20
11.77,ego,165.3499999999985,0,0,0,20
11.78,ego,165.54999999999848,0,0,0,20
11.790000000000001,ego,165.74999999999847,0,0,0,20
11.8,ego,165.94999999999845,0,0,0,20
11.81,ego,166.14999999999844,0,0,0,20
11.82,ego,166.34999999999843,0,0,0,20
11.83,ego,166.54999999999842,0,0,0,20
11.84,ego,166.7499999999984,0,0,0,20
11.85,ego,166.9499999999984,0,0,0,20
11.86,ego,167.14999999999839,0,0,0,20
11.870000000000001,ego,167.34999999999837,0,0,0,20
11.88,ego,167.54999999999836,0,0,0,20
11.89,ego,167.74999999999835,0,0,0,20
11.9,ego,167.94999999999834,0,0,0,20
11.91,ego,168.14999999999833,0,0,0,20
11.92,ego,168.34999999999832,0,0,0,20
11.93,ego,168.5499999999983,0,0,0,20
11.94,ego,168.7499999999983,0,0,0,20
11.950000000000001,ego,168.94999999999828,0,0,0,20
11.96,ego,169.14999999999827,0,0,0,20
11.97,ego,169.34999999999826,0,0,0,20
11.98,ego,169.54999999999825,0,0,0,20
11.99,ego,169.74999999999824,0,0,0,20
12,ego,169.94999999999823,0,0,0,20
