t,entity,x,y,z,heading,speed
4.78,walker,90,0.6920000000000054,0,1.5707963267948966,1.4
4.79,ego,65.62220000000019,0,0,0,10.359999999999998
4.79,walker,90,0.7060000000000054,0,1.5707963267948966,1.4
4.8,ego,65.72533333333352,0,0,0,10.31333333333333
4.8,walker,90,0.7200000000000054,0,1.5707963267948966,1.4
4.8100000000000005,ego,65.82800000000019,0,0,0,10.266666666666664
4.8100000000000005,walker,90,0.7340000000000054,0,1.5707963267948966,1.4
4.82,ego,65.93020000000018,0,0,0,10.219999999999997
4.82,walker,90,0.7480000000000054,0,1.5707963267948966,1.4
4.83,ego,66.03193333333351,0,0,0,10.173333333333332
4.83,walker,90,0.7620000000000055,0,1.5707963267948966,1.4
4.84,ego,66.13320000000017,0,0,0,10.126666666666665
4.84,walker,90,0.7760000000000055,0,1.5707963267948966,1.4
4.8500000000000005,ego,66.23400000000018,0,0,0,10.079999999999998
4.8500000000000005,walker,90,0.7900000000000055,0,1.5707963267948966,1.4
4.86,ego,66.33433333333352,0,0,0,10.033333333333331
4.86,walker,90,0.8040000000000055,0,1.5707963267948966,1.4
4.87,ego,66.43420000000019,0,0,0,9.986666666666665
4.87,walker,90,0.8180000000000055,0,1.5707963267948966,1.4
4.88,ego,66.53360000000019,0,0,0,9.939999999999998
4.88,walker,90,0.8320000000000055,0,1.5707963267948966,1.4
4.89,ego,66.63253333333353,0,0,0,9.89333333333333
4.89,walker,90,0.8460000000000055,0,1.5707963267948966,1.4
4.9,ego,66.7310000000002,0,0,0,9.846666666666664
4.9,walker,90,0.8600000000000055,0,1.5707963267948966,1.4
4.91,ego,66.82900000000019,0,0,0,9.799999999999997
4.91,walker,90,0.8740000000000056,0,1.5707963267948966,1.4
4.92,ego,66.92653333333352,0,0,0,9.75333333333333
4.92,walker,90,0.8880000000000056,0,1.5707963267948966,1.4
4.93,ego,67.02360000000019,0,0,0,9.706666666666663
4.93,walker,90,0.9020000000000056,0,1.5707963267948966,1.4
4.94,ego,67.12020000000018,0,0,0,9.659999999999997
4.94,walker,90,0.9160000000000056,0,1.5707963267948966,1.4
4.95,ego,67.21633333333351,0,0,0,9.61333333333333
4.95,walker,90,0.9300000000000056,0,1.5707963267948966,1.4
4.96,ego,67.31200000000018,0,0,0,9.566666666666663
4.96,walker,90,0.9440000000000056,0,1.5707963267948966,1.4
4.97,ego,67.40720000000019,0,0,0,9.519999999999996
4.97,walker,90,0.9580000000000056,0,1.5707963267948966,1.4
4.98,ego,67.50193333333353,0,0,0,9.473333333333331
4.98,walker,90,0.9720000000000056,0,1.5707963267948966,1.4
4.99,ego,67.5962000000002,0,0,0,9.426666666666664
4.99,walker,90,0.9860000000000056,0,1.5707963267948966,1.4
5,ego,67.6900000000002,0,0,0,9.379999999999995
5,walker,90,1.0000000000000056,0,1.5707963267948966,1.4
5.01,ego,67.78333333333353,0,0,0,9.33333333333333
5.01,walker,90,1.0140000000000056,0,1.5707963267948966,1.4
5.0200000000000005,ego,67.8762000000002,0,0,0,9.286666666666664
5.0200000000000005,walker,90,1.0280000000000056,0,1.5707963267948966,1.4
5.03,ego,67.9686000000002,0,0,0,9.239999999999997
5.03,walker,90,1.0420000000000056,0,1.5707963267948966,1.4
5.04,ego,68.06053333333352,0,0,0,9.193333333333332
5.04,walker,90,1.0560000000000056,0,1.5707963267948966,1.4
5.05,ego,68.15200000000019,0,0,0,9.146666666666663
5.05,walker,90,1.0700000000000056,0,1.5707963267948966,1.4
5.0600000000000005,ego,68.24300000000018,0,0,0,9.099999999999996
5.0600000000000005,walker,90,1.0840000000000056,0,1.5707963267948966,1.4
5.07,ego,68.33353333333352,0,0,0,9.053333333333331
5.07,walker,90,1.0980000000000056,0,1.5707963267948966,1.4
5.08,ego,68.42360000000019,0,0,0,9.006666666666664
5.08,walker,90,1.1120000000000057,0,1.5707963267948966,1.4
5.09,ego,68.5132000000002,0,0,0,8.959999999999997
5.09,walker,90,1.1260000000000057,0,1.5707963267948966,1.4
5.1000000000000005,ego,68.60233333333353,0,0,0,8.91333333333333
5.1000000000000005,walker,90,1.1400000000000057,0,1.5707963267948966,1.4
5.11,ego,68.6910000000002,0,0,0,8.866666666666664
5.11,walker,90,1.1540000000000057,0,1.5707963267948966,1.4
5.12,ego,68.7792000000002,0,0,0,8.819999999999997
5.12,walker,90,1.1680000000000057,0,1.5707963267948966,1.4
5.13,ego,68.86693333333353,0,0,0,8.77333333333333
5.13,walker,90,1.1820000000000057,0,1.5707963267948966,1.4
5.14,ego,68.9542000000002,0,0,0,8.726666666666663
5.14,walker,90,1.1960000000000057,0,1.5707963267948966,1.4
5.15,ego,69.0410000000002,0,0,0,8.679999999999996
5.15,walker,90,1.2100000000000057,0,1.5707963267948966,1.4
5.16,ego,69.12733333333352,0,0,0,8.63333333333333
5.16,walker,90,1.2240000000000058,0,1.5707963267948966,1.4
5.17,ego,69.21320000000019,0,0,0,8.586666666666662
5.17,walker,90,1.2380000000000058,0,1.5707963267948966,1.4
5.18,ego,69.29860000000019,0,0,0,8.539999999999996
5.18,walker,90,1.2520000000000058,0,1.5707963267948966,1.4
5.19,ego,69.38353333333353,0,0,0,8.493333333333329
5.19,walker,90,1.2660000000000058,0,1.5707963267948966,1.4
5.2,ego,69.4680000000002,0,0,0,8.446666666666662
5.2,walker,90,1.2800000000000058,0,1.5707963267948966,1.4
5.21,ego,69.5520000000002,0,0,0,8.399999999999995
5.21,walker,90,1.2940000000000058,0,1.5707963267948966,1.4
5.22,ego,69.63553333333354,0,0,0,8.35333333333333
5.22,walker,90,1.3080000000000058,0,1.5707963267948966,1.4
5.23,ego,69.71860000000021,0,0,0,8.306666666666663
5.23,walker,90,1.3220000000000058,0,1.5707963267948966,1.4
5.24,ego,69.80120000000021,0,0,0,8.259999999999994
5.24,walker,90,1.3360000000000058,0,1.5707963267948966,1.4
5.25,ego,69.88333333333354,0,0,0,8.21333333333333
5.25,walker,90,1.3500000000000059,0,1.5707963267948966,1.4
5.26,ego,69.9650000000002,0,0,0,8.166666666666663
5.26,walker,90,1.3640000000000059,0,1.5707963267948966,1.4
5.2700000000000005,ego,70.0462000000002,0,0,0,8.119999999999996
5.2700000000000005,walker,90,1.3780000000000059,0,1.5707963267948966,1.4
5.28,ego,70.12693333333353,0,0,0,8.07333333333333
5.28,walker,90,1.392000000000006,0,1.5707963267948966,1.4
5.29,ego,70.20720000000019,0,0,0,8.026666666666662
5.29,walker,90,1.406000000000006,0,1.5707963267948966,1.4
5.3,ego,70.28700000000019,0,0,0,7.979999999999995
5.3,walker,90,1.420000000000006,0,1.5707963267948966,1.4
5.3100000000000005,ego,70.36633333333353,0,0,0,7.933333333333329
5.3100000000000005,walker,90,1.434000000000006,0,1.5707963267948966,1.4
5.32,ego,70.4452000000002,0,0,0,7.886666666666662
5.32,walker,90,1.448000000000006,0,1.5707963267948966,1.4
5.33,ego,70.5236000000002,0,0,0,7.839999999999995
5.33,walker,90,1.462000000000006,0,1.5707963267948966,1.4
5.34,ego,70.60153333333353,0,0,0,7.7933333333333294
5.34,walker,90,1.476000000000006,0,1.5707963267948966,1.4
5.3500000000000005,ego,70.6790000000002,0,0,0,7.746666666666663
5.3500000000000005,walker,90,1.490000000000006,0,1.5707963267948966,1.4
5.36,ego,70.7560000000002,0,0,0,7.699999999999995
5.36,walker,90,1.504000000000006,0,1.5707963267948966,1.4
5.37,ego,70.83253333333353,0,0,0,7.653333333333329
5.37,walker,90,1.518000000000006,0,1.5707963267948966,1.4
5.38,ego,70.90860000000019,0,0,0,7.606666666666662
5.38,walker,90,1.532000000000006,0,1.5707963267948966,1.4
5.39,ego,70.98420000000019,0,0,0,7.559999999999995
5.39,walker,90,1.546000000000006,0,1.5707963267948966,1.4
5.4,ego,71.05933333333351,0,0,0,7.513333333333329
5.4,walker,90,1.560000000000006,0,1.5707963267948966,1.4
5.41,ego,71.13400000000019,0,0,0,7.4666666666666615
5.41,walker,90,1.574000000000006,0,1.5707963267948966,1.4
5.42,ego,71.20820000000019,0,0,0,7.419999999999995
5.42,walker,90,1.588000000000006,0,1.5707963267948966,1.4
5.43,ego,71.28193333333353,0,0,0,7.373333333333329
5.43,walker,90,1.602000000000006,0,1.5707963267948966,1.4
5.44,ego,71.3552000000002,0,0,0,7.326666666666662
5.44,walker,90,1.616000000000006,0,1.5707963267948966,1.4
5.45,ego,71.4280000000002,0,0,0,7.279999999999995
5.45,walker,90,1.630000000000006,0,1.5707963267948966,1.4
5.46,ego,71.50033333333353,0,0,0,7.233333333333329
5.46,walker,90,1.6440000000000061,0,1.5707963267948966,1.4
5.47,ego,71.5722000000002,0,0,0,7.186666666666662
5.47,walker,90,1.6580000000000061,0,1.5707963267948966,1.4
5.48,ego,71.64360000000019,0,0,0,7.139999999999994
5.48,walker,90,1.6720000000000061,0,1.5707963267948966,1.4
5.49,ego,71.71453333333352,0,0,0,7.093333333333328
5.49,walker,90,1.6860000000000062,0,1.5707963267948966,1.4
5.5,ego,71.78500000000018,0,0,0,7.0466666666666615
5.5,walker,90,1.7000000000000062,0,1.5707963267948966,1.4
5.51,ego,71.85500000000017,0,0,0,6.999999999999996
5.51,walker,90,1.7140000000000062,0,1.5707963267948966,1.4
5.5200000000000005,ego,71.92453333333351,0,0,0,6.953333333333328
5.5200000000000005,walker,90,1.7280000000000062,0,1.5707963267948966,1.4
5.53,ego,71.99360000000019,0,0,0,6.906666666666661
5.53,walker,90,1.7420000000000062,0,1.5707963267948966,1.4
5.54,ego,72.06220000000019,0,0,0,6.859999999999995
5.54,walker,90,1.7560000000000062,0,1.5707963267948966,1.4
5.55,ego,72.13033333333352,0,0,0,6.813333333333327
5.55,walker,90,1.7700000000000062,0,1.5707963267948966,1.4
5.5600000000000005,ego,72.19800000000019,0,0,0,6.766666666666661
5.5600000000000005,walker,90,1.7840000000000062,0,1.5707963267948966,1.4
5.57,ego,72.26520000000019,0,0,0,6.719999999999995
5.57,walker,90,1.7980000000000063,0,1.5707963267948966,1.4
5.58,ego,72.33193333333352,0,0,0,6.673333333333328
5.58,walker,90,1.8120000000000063,0,1.5707963267948966,1.4
5.59,ego,72.39820000000019,0,0,0,6.626666666666662
5.59,walker,90,1.8260000000000063,0,1.5707963267948966,1.4
5.6000000000000005,ego,72.46400000000018,0,0,0,6.579999999999995
5.6000000000000005,walker,90,1.8400000000000063,0,1.5707963267948966,1.4
5.61,ego,72.52933333333351,0,0,0,6.533333333333327
5.61,walker,90,1.8540000000000063,0,1.5707963267948966,1.4
5.62,ego,72.59420000000017,0,0,0,6.486666666666661
5.62,walker,90,1.8680000000000063,0,1.5707963267948966,1.4
5.63,ego,72.65860000000018,0,0,0,6.439999999999995
5.63,walker,90,1.8820000000000063,0,1.5707963267948966,1.4
5.64,ego,72.72253333333352,0,0,0,6.393333333333327
5.64,walker,90,1.8960000000000063,0,1.5707963267948966,1.4
5.65,ego,72.78600000000019,0,0,0,6.3466666666666605
5.65,walker,90,1.9100000000000064,0,1.5707963267948966,1.4
5.66,ego,72.84900000000019,0,0,0,6.2999999999999945
5.66,walker,90,1.9240000000000064,0,1.5707963267948966,1.4
5.67,ego,72.91153333333352,0,0,0,6.253333333333327
5.67,walker,90,1.9380000000000064,0,1.5707963267948966,1.4
5.68,ego,72.97360000000019,0,0,0,6.206666666666661
5.68,walker,90,1.9520000000000064,0,1.5707963267948966,1.4
5.69,ego,73.03520000000019,0,0,0,6.159999999999995
5.69,walker,90,1.9660000000000064,0,1.5707963267948966,1.4
5.7,ego,73.09633333333352,0,0,0,6.113333333333327
5.7,walker,90,1.9800000000000064,0,1.5707963267948966,1.4
5.71,ego,73.15700000000018,0,0,0,6.066666666666661
5.71,walker,90,1.9940000000000064,0,1.5707963267948966,1.4
5.72,ego,73.21720000000018,0,0,0,6.019999999999994
5.72,walker,90,2.0080000000000062,0,1.5707963267948966,1.4
5.73,ego,73.2769333333335,0,0,0,5.973333333333327
5.73,walker,90,2.022000000000006,0,1.5707963267948966,1.4
5.74,ego,73.33620000000018,0,0,0,5.9266666666666605
5.74,walker,90,2.036000000000006,0,1.5707963267948966,1.4
5.75,ego,73.39500000000018,0,0,0,5.879999999999994
5.75,walker,90,2.0500000000000056,0,1.5707963267948966,1.4
5.76,ego,73.45333333333352,0,0,0,5.833333333333327
5.76,walker,90,2.0640000000000054,0,1.5707963267948966,1.4
5.7700000000000005,ego,73.51120000000019,0,0,0,5.78666666666666
5.7700000000000005,walker,90,2.078000000000005,0,1.5707963267948966,1.4
5.78,ego,73.56860000000019,0,0,0,5.739999999999995
5.78,walker,90,2.092000000000005,0,1.5707963267948966,1.4
5.79,ego,73.62553333333352,0,0,0,5.693333333333326
5.79,walker,90,2.1060000000000048,0,1.5707963267948966,1.4
5.8,ego,73.68200000000019,0,0,0,5.646666666666661
5.8,walker,90,2.1200000000000045,0,1.5707963267948966,1.4
5.8100000000000005,ego,73.73800000000018,0,0,0,5.599999999999994
5.8100000000000005,walker,90,2.1340000000000043,0,1.5707963267948966,1.4
5.82,ego,73.79353333333351,0,0,0,5.553333333333326
5.82,walker,90,2.148000000000004,0,1.5707963267948966,1.4
5.83,ego,73.84860000000018,0,0,0,5.506666666666661
5.83,walker,90,2.162000000000004,0,1.5707963267948966,1.4
5.84,ego,73.90320000000017,0,0,0,5.459999999999994
5.84,walker,90,2.1760000000000037,0,1.5707963267948966,1.4
5.8500000000000005,ego,73.95733333333351,0,0,0,5.413333333333327
5.8500000000000005,walker,90,2.1900000000000035,0,1.5707963267948966,1.4
5.86,ego,74.01100000000018,0,0,0,5.36666666666666
5.86,walker,90,2.2040000000000033,0,1.5707963267948966,1.4
5.87,ego,74.06420000000018,0,0,0,5.319999999999993
5.87,walker,90,2.218000000000003,0,1.5707963267948966,1.4
5.88,ego,74.11693333333352,0,0,0,5.273333333333326
5.88,walker,90,2.232000000000003,0,1.5707963267948966,1.4
5.89,ego,74.16920000000019,0,0,0,5.2266666666666595
5.89,walker,90,2.2460000000000027,0,1.5707963267948966,1.4
5.9,ego,74.22100000000019,0,0,0,5.179999999999994
5.9,walker,90,2.2600000000000025,0,1.5707963267948966,1.4
5.91,ego,74.27233333333352,0,0,0,5.133333333333326
5.91,walker,90,2.2740000000000022,0,1.5707963267948966,1.4
5.92,ego,74.32320000000018,0,0,0,5.086666666666659
5.92,walker,90,2.288000000000002,0,1.5707963267948966,1.4
5.93,ego,74.37360000000018,0,0,0,5.039999999999994
5.93,walker,90,2.302000000000002,0,1.5707963267948966,1.4
5.94,ego,74.42353333333351,0,0,0,4.993333333333325
5.94,walker,90,2.3160000000000016,0,1.5707963267948966,1.4
5.95,ego,74.47300000000017,0,0,0,4.94666666666666
5.95,walker,90,2.3300000000000014,0,1.5707963267948966,1.4
5.96,ego,74.52200000000018,0,0,0,4.899999999999993
5.96,walker,90,2.344000000000001,0,1.5707963267948966,1.4
5.97,ego,74.57053333333351,0,0,0,4.853333333333326
5.97,walker,90,2.358000000000001,0,1.5707963267948966,1.4
5.98,ego,74.61860000000019,0,0,0,4.8066666666666595
5.98,walker,90,2.3720000000000008,0,1.5707963267948966,1.4
5.99,ego,74.66620000000019,0,0,0,4.759999999999993
5.99,walker,90,2.3860000000000006,0,1.5707963267948966,1.4
6,ego,74.71333333333352,0,0,0,4.713333333333326
6,walker,90,2.4000000000000004,0,1.5707963267948966,1.4
6.01,ego,74.76000000000019,0,0,0,4.666666666666661
6.01,walker,90,2.414,0,1.5707963267948966,1.4
6.0200000000000005,ego,74.80620000000019,0,0,0,4.619999999999994
6.0200000000000005,walker,90,2.428,0,1.5707963267948966,1.4
6.03,ego,74.85193333333352,0,0,0,4.573333333333329
6.03,walker,90,2.4419999999999997,0,1.5707963267948966,1.4
6.04,ego,74.89720000000018,0,0,0,4.526666666666664
6.04,walker,90,2.4559999999999995,0,1.5707963267948966,1.4
6.05,ego,74.94200000000018,0,0,0,4.479999999999997
6.05,walker,90,2.4699999999999993,0,1.5707963267948966,1.4
6.0600000000000005,ego,74.9863333333335,0,0,0,4.433333333333332
6.0600000000000005,walker,90,2.483999999999999,0,1.5707963267948966,1.4
6.07,ego,75.03020000000018,0,0,0,4.386666666666667
6.07,walker,90,2.497999999999999,0,1.5707963267948966,1.4
6.08,ego,75.07360000000018,0,0,0,4.34
6.08,walker,90,2.5119999999999987,0,1.5707963267948966,1.4
6.09,ego,75.11653333333352,0,0,0,4.293333333333335
6.09,walker,90,2.5259999999999985,0,1.5707963267948966,1.4
6.1000000000000005,ego,75.15900000000019,0,0,0,4.24666666666667
6.1000000000000005,walker,90,2.5399999999999983,0,1.5707963267948966,1.4
6.11,ego,75.20100000000019,0,0,0,4.200000000000003
6.11,walker,90,2.553999999999998,0,1.5707963267948966,1.4
6.12,ego,75.24253333333353,0,0,0,4.153333333333338
6.12,walker,90,2.567999999999998,0,1.5707963267948966,1.4
6.13,ego,75.28360000000019,0,0,0,4.106666666666673
6.13,walker,90,2.5819999999999976,0,1.5707963267948966,1.4
6.140000000000001,ego,75.32420000000019,0,0,0,4.060000000000006
6.140000000000001,walker,90,2.5959999999999974,0,1.5707963267948966,1.4
6.15,ego,75.36433333333352,0,0,0,4.013333333333341
6.15,walker,90,2.609999999999997,0,1.5707963267948966,1.4
6.16,ego,75.40400000000018,0,0,0,3.9666666666666757
6.16,walker,90,2.623999999999997,0,1.5707963267948966,1.4
6.17,ego,75.44320000000018,0,0,0,3.920000000000009
6.17,walker,90,2.637999999999997,0,1.5707963267948966,1.4
6.18,ego,75.48193333333352,0,0,0,3.8733333333333437
6.18,walker,90,2.6519999999999966,0,1.5707963267948966,1.4
6.19,ego,75.52020000000019,0,0,0,3.8266666666666787
6.19,walker,90,2.6659999999999964,0,1.5707963267948966,1.4
6.2,ego,75.55800000000019,0,0,0,3.780000000000012
6.2,walker,90,2.679999999999996,0,1.5707963267948966,1.4
6.21,ego,75.59533333333353,0,0,0,3.7333333333333467
6.21,walker,90,2.693999999999996,0,1.5707963267948966,1.4
6.22,ego,75.6322000000002,0,0,0,3.6866666666666816
6.22,walker,90,2.7079999999999957,0,1.5707963267948966,1.4
6.23,ego,75.6686000000002,0,0,0,3.640000000000015
6.23,walker,90,2.7219999999999955,0,1.5707963267948966,1.4
6.24,ego,75.70453333333353,0,0,0,3.5933333333333497
6.24,walker,90,2.7359999999999953,0,1.5707963267948966,1.4
6.25,ego,75.7400000000002,0,0,0,3.5466666666666846
6.25,walker,90,2.749999999999995,0,1.5707963267948966,1.4
6.26,ego,75.77500000000019,0,0,0,3.5000000000000178
6.26,walker,90,2.763999999999995,0,1.5707963267948966,1.4
6.2700000000000005,ego,75.80953333333352,0,0,0,3.4533333333333527
6.2700000000000005,walker,90,2.7779999999999947,0,1.5707963267948966,1.4
6.28,ego,75.84360000000018,0,0,0,3.4066666666666876
6.28,walker,90,2.7919999999999945,0,1.5707963267948966,1.4
6.29,ego,75.87720000000019,0,0,0,3.3600000000000207
6.29,walker,90,2.8059999999999943,0,1.5707963267948966,1.4
6.3,ego,75.91033333333353,0,0,0,3.3133333333333557
6.3,walker,90,2.819999999999994,0,1.5707963267948966,1.4
6.3100000000000005,ego,75.9430000000002,0,0,0,3.2666666666666906
6.3100000000000005,walker,90,2.833999999999994,0,1.5707963267948966,1.4
6.32,ego,75.9752000000002,0,0,0,3.2200000000000237
6.32,walker,90,2.8479999999999936,0,1.5707963267948966,1.4
6.33,ego,76.00693333333354,0,0,0,3.1733333333333587
6.33,walker,90,2.8619999999999934,0,1.5707963267948966,1.4
6.34,ego,76.0382000000002,0,0,0,3.1266666666666936
6.34,walker,90,2.8759999999999932,0,1.5707963267948966,1.4
6.3500000000000005,ego,76.0690000000002,0,0,0,3.0800000000000267
6.3500000000000005,walker,90,2.889999999999993,0,1.5707963267948966,1.4
6.36,ego,76.09933333333353,0,0,0,3.0333333333333616
6.36,walker,90,2.903999999999993,0,1.5707963267948966,1.4
6.37,ego,76.1292000000002,0,0,0,2.9866666666666966
6.37,walker,90,2.9179999999999926,0,1.5707963267948966,1.4
6.38,ego,76.15860000000019,0,0,0,2.9400000000000297
6.38,walker,90,2.9319999999999924,0,1.5707963267948966,1.4
6.390000000000001,ego,76.18753333333352,0,0,0,2.8933333333333646
6.390000000000001,walker,90,2.945999999999992,0,1.5707963267948966,1.4
6.4,ego,76.2160000000002,0,0,0,2.8466666666666995
6.4,walker,90,2.959999999999992,0,1.5707963267948966,1.4
6.41,ego,76.2440000000002,0,0,0,2.8000000000000327
6.41,walker,90,2.9739999999999918,0,1.5707963267948966,1.4
6.42,ego,76.27153333333354,0,0,0,2.7533333333333676
6.42,walker,90,2.9879999999999916,0,1.5707963267948966,1.4
6.43,ego,76.2986000000002,0,0,0,2.7066666666667025
6.43,walker,90,3.0019999999999913,0,1.5707963267948966,1.4
6.44,ego,76.32520000000021,0,0,0,2.6600000000000357
6.44,walker,90,3.015999999999991,0,1.5707963267948966,1.4
6.45,ego,76.35133333333354,0,0,0,2.6133333333333706
6.45,walker,90,3.029999999999991,0,1.5707963267948966,1.4
6.46,ego,76.37700000000021,0,0,0,2.5666666666667055
6.46,walker,90,3.0439999999999907,0,1.5707963267948966,1.4
6.47,ego,76.4022000000002,0,0,0,2.5200000000000387
6.47,walker,90,3.0579999999999905,0,1.5707963267948966,1.4
6.48,ego,76.42693333333354,0,0,0,2.4733333333333736
6.48,walker,90,3.0719999999999903,0,1.5707963267948966,1.4
6.49,ego,76.4512000000002,0,0,0,2.4266666666667085
6.49,walker,90,3.08599999999999,0,1.5707963267948966,1.4
6.5,ego,76.4750000000002,0,0,0,2.3800000000000416
6.5,walker,90,3.09999999999999,0,1.5707963267948966,1.4
6.51,ego,76.49833333333353,0,0,0,2.3333333333333766
6.51,walker,90,3.1139999999999897,0,1.5707963267948966,1.4
6.5200000000000005,ego,76.5212000000002,0,0,0,2.2866666666667115
6.5200000000000005,walker,90,3.1279999999999895,0,1.5707963267948966,1.4
6.53,ego,76.54360000000021,0,0,0,2.2400000000000446
6.53,walker,90,3.1419999999999892,0,1.5707963267948966,1.4
6.54,ego,76.56553333333355,0,0,0,2.1933333333333795
6.54,walker,90,3.155999999999989,0,1.5707963267948966,1.4
6.55,ego,76.58700000000022,0,0,0,2.1466666666667145
6.55,walker,90,3.169999999999989,0,1.5707963267948966,1.4
6.5600000000000005,ego,76.60800000000022,0,0,0,2.1000000000000476
6.5600000000000005,walker,90,3.1839999999999886,0,1.5707963267948966,1.4
6.57,ego,76.62853333333355,0,0,0,2.0533333333333825
6.57,walker,90,3.1979999999999884,0,1.5707963267948966,1.4
6.58,ego,76.64860000000022,0,0,0,2.0066666666667174
6.58,walker,90,3.211999999999988,0,1.5707963267948966,1.4
6.59,ego,76.66820000000021,0,0,0,1.9600000000000506
6.59,walker,90,3.225999999999988,0,1.5707963267948966,1.4
6.6000000000000005,ego,76.68733333333354,0,0,0,1.9133333333333855
6.6000000000000005,walker,90,3.239999999999988,0,1.5707963267948966,1.4
6.61,ego,76.7060000000002,0,0,0,1.8666666666667204
6.61,walker,90,3.2539999999999876,0,1.5707963267948966,1.4
6.62,ego,76.72420000000021,0,0,0,1.8200000000000536
6.62,walker,90,3.2679999999999874,0,1.5707963267948966,1.4
6.63,ego,76.74193333333355,0,0,0,1.7733333333333885
6.63,walker,90,3.281999999999987,0,1.5707963267948966,1.4
6.640000000000001,ego,76.75920000000022,0,0,0,1.7266666666667234
6.640000000000001,walker,90,3.295999999999987,0,1.5707963267948966,1.4
6.65,ego,76.77600000000022,0,0,0,1.6800000000000566
6.65,walker,90,3.3099999999999867,0,1.5707963267948966,1.4
6.66,ego,76.79233333333356,0,0,0,1.6333333333333915
6.66,walker,90,3.3239999999999865,0,1.5707963267948966,1.4
6.67,ego,76.80820000000023,0,0,0,1.5866666666667264
6.67,walker,90,3.3379999999999863,0,1.5707963267948966,1.4
6.68,ego,76.82360000000023,0,0,0,1.5400000000000595
6.68,walker,90,3.351999999999986,0,1.5707963267948966,1.4
6.69,ego,76.83853333333356,0,0,0,1.4933333333333945
6.69,walker,90,3.365999999999986,0,1.5707963267948966,1.4
6.7,ego,76.85300000000022,0,0,0,1.4466666666667294
6.7,walker,90,3.3799999999999857,0,1.5707963267948966,1.4
6.71,ego,76.86700000000022,0,0,0,1.4000000000000625
6.71,walker,90,3.3939999999999855,0,1.5707963267948966,1.4
6.72,ego,76.88053333333355,0,0,0,1.3533333333333974
6.72,walker,90,3.4079999999999853,0,1.5707963267948966,1.4
6.73,ego,76.89360000000022,0,0,0,1.3066666666667324
6.73,walker,90,3.421999999999985,0,1.5707963267948966,1.4
6.74,ego,76.90620000000023,0,0,0,1.2600000000000655
6.74,walker,90,3.435999999999985,0,1.5707963267948966,1.4
6.75,ego,76.91833333333356,0,0,0,1.2133333333334004
6.75,walker,90,3.4499999999999846,0,1.5707963267948966,1.4
6.76,ego,76.93000000000023,0,0,0,1.1666666666667354
6.76,walker,90,3.4639999999999844,0,1.5707963267948966,1.4
6.7700000000000005,ego,76.94120000000024,0,0,0,1.1200000000000685
6.7700000000000005,walker,90,3.477999999999984,0,1.5707963267948966,1.4
6.78,ego,76.95193333333357,0,0,0,1.0733333333334034
6.78,walker,90,3.491999999999984,0,1.5707963267948966,1.4
6.79,ego,76.96220000000024,0,0,0,1.0266666666667383
6.79,walker,90,3.505999999999984,0,1.5707963267948966,1.4
6.8,ego,76.97200000000024,0,0,0,0.9800000000000715
6.8,walker,90,3.5199999999999836,0,1.5707963267948966,1.4
6.8100000000000005,ego,76.98133333333357,0,0,0,0.9333333333334064
6.8100000000000005,walker,90,3.5339999999999834,0,1.5707963267948966,1.4
6.82,ego,76.99020000000023,0,0,0,0.8866666666667413
6.82,walker,90,3.547999999999983,0,1.5707963267948966,1.4
6.83,ego,76.99860000000022,0,0,0,0.8400000000000745
6.83,walker,90,3.561999999999983,0,1.5707963267948966,1.4
6.84,ego,77.00653333333356,0,0,0,0.7933333333334094
6.84,walker,90,3.5759999999999827,0,1.5707963267948966,1.4
6.8500000000000005,ego,77.01400000000024,0,0,0,0.7466666666667443
6.8500000000000005,walker,90,3.5899999999999825,0,1.5707963267948966,1.4
6.86,ego,77.02100000000024,0,0,0,0.7000000000000774
6.86,walker,90,3.6039999999999823,0,1.5707963267948966,1.4
6.87,ego,77.02753333333358,0,0,0,0.6533333333334124
6.87,walker,90,3.617999999999982,0,1.5707963267948966,1.4
6.88,ego,77.03360000000025,0,0,0,0.6066666666667473
6.88,walker,90,3.631999999999982,0,1.5707963267948966,1.4
6.890000000000001,ego,77.03920000000025,0,0,0,0.5600000000000804
6.890000000000001,walker,90,3.6459999999999817,0,1.5707963267948966,1.4
6.9,ego,77.04433333333358,0,0,0,0.5133333333334154
6.9,walker,90,3.6599999999999815,0,1.5707963267948966,1.4
6.91,ego,77.04900000000025,0,0,0,0.4666666666667503
6.91,walker,90,3.6739999999999813,0,1.5707963267948966,1.4
6.92,ego,77.05320000000025,0,0,0,0.4200000000000834
6.92,walker,90,3.687999999999981,0,1.5707963267948966,1.4
6.93,ego,77.05693333333357,0,0,0,0.37333333333341834
6.93,walker,90,3.701999999999981,0,1.5707963267948966,1.4
6.94,ego,77.06020000000024,0,0,0,0.32666666666675326
6.94,walker,90,3.7159999999999807,0,1.5707963267948966,1.4
6.95,ego,77.06300000000024,0,0,0,0.2800000000000864
6.95,walker,90,3.7299999999999804,0,1.5707963267948966,1.4
6.96,ego,77.06533333333358,0,0,0,0.23333333333342132
6.96,walker,90,3.7439999999999802,0,1.5707963267948966,1.4
6.97,ego,77.06720000000026,0,0,0,0.18666666666675624
6.97,walker,90,3.75799999999998,0,1.5707963267948966,1.4
6.98,ego,77.06860000000026,0,0,0,0.1400000000000894
6.98,walker,90,3.77199999999998,0,1.5707963267948966,1.4
